Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0124484,-0.01142157,-0.0108992,-0.0083640,-0.01050201,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0051131, 0.00242561, 0.0013988, 0.0040606,-0.00064636,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0008514,-0.00753402,-0.0100884,-0.0055271,-0.00876305,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0094868,-0.00680945,-0.0140101,-0.0128494,-0.00840656,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0149342,-0.01298699,-0.0202452,-0.0182965,-0.01560263,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0048602,-0.00302029,-0.0033834,-0.0152409,-0.00597027,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0117657, 0.01726620, 0.0131541, 0.0090155,-0.01147168,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0192266, 0.01937135, 0.0205670, 0.0135787, 0.01216905,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0197312, 0.01973118, 0.0158089, 0.0104412, 0.00910136,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0075908,-0.00260530,-0.0036277,-0.0025010,-0.00906698,sell
2010-01-11,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0122586, 0.01794419, 0.0030807, 0.0055018, 0.00242541,buy
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0070315,-0.00301847, 0.0014579, 0.0048724,-0.00872900,sell
2010-01-13,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0042336, 0.01027755,-0.0082319, 0.0065904,-0.00499825,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0236707, 0.01620789, 0.0195490, 0.0234776, 0.01576611,buy
2010-01-15,0,0,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0109115,-0.00150355,-0.0094092,-0.0105533, 0.00968234,sell
2010-01-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0099049,-0.00166547, 0.0070946,-0.0034890, 0.01076094,buy
2010-01-17,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0186832, 0.01954376, 0.0141417, 0.0059988, 0.01834413,buy
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0091911,-0.00874101,-0.0080341,-0.0085075, 0.00945729,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0126678, 0.00019977, 0.0101120, 0.0031373, 0.00448229,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0113091,-0.01997257,-0.0148796,-0.0199726,-0.00907771,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0040740,-0.00144869,-0.0024232, 0.0132732,-0.00633578,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0093089,-0.00027840,-0.0034654,-0.0053456,-0.00039569,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0115516,-0.01344639,-0.0092917,-0.0080694,-0.00861001,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0071351, 0.01200076, 0.0013272,-0.0001813,-0.00884268,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0137161,-0.00687004,-0.0217817,-0.0236653,-0.02343560,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0157566, 0.02684401, 0.0329044, 0.0272059, 0.01575661,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0017783, 0.01720899, 0.0079807, 0.0089208, 0.00343030,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0090851,-0.01798078,-0.0172433,-0.0122921, 0.01014005,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0162712,-0.01203579,-0.0055245, 0.0175379, 0.01586531,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028733,-0.00794588,-0.0182849,-0.0063520,-0.00887602,sell
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0157187, 0.01318854, 0.0129299, 0.0158660, 0.01524227,buy
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032850, 0.00069658, 0.0016729, 0.0073135, 0.00484653,buy
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0059602, 0.00621813, 0.0064054, 0.0076698, 0.01020194,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028073,-0.00351177,-0.0050710, 0.0070974,-0.00280731,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0141252,-0.00330746,-0.0135249,-0.0141252,-0.01328832,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0146281,-0.01848069,-0.0108650,-0.0090387,-0.02091531,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0160326,-0.02060446,-0.0131532,-0.0099631,-0.01349885,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0140342,-0.02241710,-0.0132165,-0.0113165,-0.01335939,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0083499,-0.01507686,-0.0088901,-0.0079037,-0.01309708,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,0,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0176319, 0.00962933, 0.0105068, 0.0169631, 0.00817014,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038995,-0.00916966, 0.0079351,-0.0083209,-0.01219606,sell
2010-02-11,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0057266, 0.00572660, 0.0030109, 0.0065354,-0.00443686,buy
2010-02-12,2,0,0,0,0,0,1,1,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0125115, 0.01142932, 0.0035669, 0.0128211, 0.01098133,buy
2010-02-13,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0092645, 0.00901871,-0.0042632, 0.0128152, 0.01292405,buy
2010-02-14,2,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0038505,-0.00337285,-0.0031082,-0.0106497,-0.00329787,sell
2010-02-15,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0010648,-0.00137730, 0.0013946, 0.0010475, 0.00106477,sell
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0065258, 0.00579150, 0.0057915, 0.0027825, 0.00648043,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0051736,-0.00432258,-0.0049558,-0.0051736,-0.00605060,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0108942,-0.00626494,-0.0033341,-0.0035813,-0.00942402,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0114111,-0.00976781,-0.0154026,-0.0113693,-0.01020885,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0113687,-0.01131647,-0.0071037,-0.0143241,-0.00514099,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0193746,-0.00902100, 0.0065681,-0.0087524,-0.00230528,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0155102,-0.01403441,-0.0085121,-0.0156220,-0.00722324,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026695,-0.00875332,-0.0081472,-0.0079776,-0.00196313,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027619, 0.00042714,-0.0153518,-0.0087156, 0.00345398,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0206931,-0.00730538,-0.0050629,-0.0087470,-0.01402949,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039437,-0.00402496,-0.0040250,-0.0024390,-0.00402496,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090057,-0.00584126,-0.0038766,-0.0076986,-0.00472475,sell
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059435, 0.00046963,-0.0032435,-0.0049826,-0.00458689,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031655,-0.00204077,-0.0027230, 0.0038319,-0.00238449,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0128191, 0.01307120, 0.0129783, 0.0084788, 0.00634130,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0149386, 0.01122808, 0.0138116, 0.0120388, 0.01610145,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0172853, 0.01776893, 0.0163051, 0.0146441, 0.01446889,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0241234, 0.02303634, 0.0213963, 0.0221597, 0.02296848,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0022403, 0.00601995, 0.0005045, 0.0011857,-0.00072190,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0129201,-0.00999973,-0.0129201,-0.0009569,-0.01070270,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0126598,-0.01481397,-0.0148956,-0.0083596,-0.01502447,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0091537, 0.00344625, 0.0062821, 0.0072406, 0.00196789,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0065258,-0.00557051,-0.0074912, 0.0007014,-0.00527964,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071975, 0.00636077,-0.0008145, 0.0054993, 0.00442336,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0038334,-0.01014147,-0.0035472,-0.0036254,-0.00383339,sell
2010-03-13,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0106794,-0.01632444,-0.0110825,-0.0106794,-0.00763396,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0051044,-0.00588324,-0.0018229,-0.0018722,-0.00187673,sell
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0117729,-0.01136901,-0.0108063,-0.0056098,-0.00963845,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0122066,-0.01184817,-0.0064797,-0.0068733,-0.00815744,sell
