Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,2,2,0,1,4,2,1,1,1,1,1,0,1,2,1,0.631,0.619,0.631,0.729,0.656,buy
2017-01-02,0,1,2,1,0,3,2,0,1,6,1,1,1,1,1,0,1,1,2,2,0.223,0.502,0.328,0.502,0.502,buy
2017-01-03,0,2,3,1,0,2,3,0,1,8,1,3,2,2,0,1,1,2,2,3,0.740,0.766,0.563,0.691,0.766,buy
2017-01-04,1,0,3,0,0,2,0,1,1,3,0,3,1,0,1,0,0,1,1,3,0.656,0.668,0.668,0.736,0.668,buy
2017-01-05,0,0,3,0,2,2,0,2,1,5,1,3,0,1,0,1,1,3,2,2,0.570,0.332,0.264,0.502,0.276,sell
2017-01-06,1,1,2,1,0,4,0,2,1,7,1,3,1,1,1,1,1,3,1,3,0.211,0.173,0.211,0.223,0.260,sell
2017-01-07,3,2,1,1,0,1,2,1,1,7,1,3,1,1,1,1,2,3,1,2,0.297,0.260,0.276,0.271,0.306,sell
2017-01-08,2,3,3,1,0,0,2,0,1,7,2,2,2,1,1,0,2,3,1,2,0.408,0.588,0.332,0.476,0.766,buy
2017-01-09,0,5,2,1,0,1,1,3,1,9,2,2,2,1,0,1,3,3,1,3,0.155,0.117,0.773,0.234,0.234,sell
2017-01-10,1,2,3,2,1,1,0,2,1,7,2,3,3,1,1,1,2,1,1,3,0.661,0.502,0.502,0.661,0.672,buy
2017-01-11,1,2,1,1,1,0,1,1,1,4,2,2,2,0,1,2,2,0,0,2,0.234,0.418,0.297,0.736,0.381,sell
2017-01-12,1,3,2,2,0,1,0,2,1,8,2,2,3,1,1,2,2,1,1,2,0.623,0.514,0.408,0.635,0.623,buy
2017-01-13,0,1,3,0,1,1,0,1,1,5,2,1,1,1,1,3,1,0,0,2,0.729,0.740,0.607,0.706,0.668,buy
2017-01-14,0,2,4,0,1,1,1,1,1,6,2,2,2,1,1,2,0,1,1,3,0.339,0.339,0.309,0.297,0.377,sell
2017-01-15,1,3,0,1,1,2,0,0,0,7,1,1,1,0,1,2,1,1,1,2,0.223,0.535,0.185,0.619,0.344,sell
2017-01-16,1,2,0,3,1,2,0,0,0,6,2,1,1,1,0,2,0,1,1,3,0.297,0.736,0.582,0.582,0.540,buy
2017-01-17,2,1,0,1,2,1,1,1,1,5,2,1,1,0,1,1,2,0,1,3,0.895,0.773,0.834,1.000,0.834,buy
2017-01-18,1,0,1,1,1,2,1,1,1,4,1,2,0,0,0,1,3,2,1,1,0.049,0.105,0.049,0.012,0.049,sell
2017-01-19,1,1,1,1,0,2,1,3,1,7,1,2,1,1,0,1,2,2,2,2,0.012,0.502,0.502,0.434,0.465,buy
2017-01-20,2,1,0,0,0,1,3,1,1,5,0,2,0,1,1,1,2,1,2,0,0.393,0.895,0.430,0.276,0.827,sell
2017-01-21,2,0,0,0,1,2,2,0,1,4,0,2,1,1,1,0,1,2,1,0,0.951,0.845,0.845,0.729,0.883,buy
2017-01-22,2,0,1,0,1,4,3,1,1,8,1,2,2,1,1,1,2,2,2,1,0.117,0.105,0.105,0.037,0.173,sell
2017-01-23,0,1,1,0,2,3,1,2,1,7,1,1,1,0,1,2,2,1,2,1,0.105,0.227,0.227,0.105,0.105,sell
2017-01-24,0,0,3,0,1,2,2,1,1,5,1,2,2,1,0,1,1,1,2,1,0.339,0.309,0.535,0.234,0.535,sell
2017-01-25,1,0,2,0,1,1,2,0,1,4,1,2,1,0,1,2,2,0,2,0,0.706,0.773,0.498,0.619,0.773,buy
2017-01-26,0,1,2,1,0,2,0,1,0,6,1,2,2,0,1,1,2,1,1,1,0.694,0.694,0.328,0.706,0.607,buy
2017-01-27,1,0,2,1,0,2,1,0,0,5,0,3,1,1,0,1,1,0,2,2,0.623,0.623,0.551,0.623,0.623,buy
2017-01-28,1,0,1,0,4,2,0,0,1,5,1,3,1,1,1,2,0,2,2,1,0.635,0.623,0.623,0.691,0.661,buy
2017-01-29,2,1,1,1,2,3,0,0,2,6,1,2,1,1,1,1,2,2,1,2,0.105,0.260,0.332,0.271,0.344,sell
2017-01-30,1,3,0,1,2,3,1,0,2,8,1,2,1,0,1,2,2,3,2,2,0.563,0.766,0.631,0.827,0.740,buy
2017-01-31,1,1,1,0,1,2,2,0,2,5,1,1,1,0,1,1,1,2,2,1,0.668,0.582,0.607,0.668,0.437,buy
2017-02-01,0,1,1,0,2,1,1,1,2,4,1,1,1,1,0,2,2,0,2,0,0.895,1.000,0.895,0.736,0.846,buy
2017-02-02,0,1,0,2,0,2,1,4,2,7,0,1,2,0,1,1,1,1,2,2,0.661,0.672,0.446,0.661,0.434,buy
2017-02-03,1,0,0,1,1,2,1,1,3,3,0,1,1,1,0,2,1,0,1,1,0.724,0.932,0.498,0.656,0.762,buy
2017-02-04,2,0,1,1,1,3,1,2,3,6,1,1,2,1,1,1,0,2,2,2,0.264,0.381,0.222,0.173,0.166,sell
2017-02-05,1,3,0,0,1,3,1,2,1,8,1,1,1,1,2,2,1,2,1,1,0.437,0.344,0.117,0.173,0.332,sell
2017-02-06,2,1,2,0,2,1,0,1,0,6,1,2,1,0,1,1,1,2,2,1,0.154,0.502,0.502,0.397,0.502,buy
2017-02-07,1,1,2,0,1,1,1,1,0,5,1,2,0,1,1,1,2,1,2,0,0.514,0.773,0.694,0.430,0.668,buy
2017-02-08,1,0,3,1,1,2,0,1,1,6,1,2,1,0,0,1,3,2,2,1,0.344,0.271,0.344,0.412,0.271,sell
2017-02-09,2,1,3,1,1,1,0,1,1,6,2,2,2,1,1,1,3,0,1,2,0.369,0.524,0.418,0.460,0.460,sell
2017-02-10,2,0,5,1,1,1,1,0,1,6,2,2,2,1,0,1,2,1,2,2,0.012,0.012,0.049,0.000,0.105,sell
2017-02-11,1,2,4,1,1,0,1,0,1,7,2,1,2,1,1,0,3,1,1,2,0.339,0.607,0.551,0.339,0.607,buy
2017-02-12,2,0,4,1,0,2,0,0,0,7,2,1,2,1,1,1,2,1,0,2,0.154,0.271,0.227,0.166,0.260,sell
2017-02-13,2,1,1,0,2,1,1,0,1,5,2,0,2,1,1,1,0,1,1,1,0.566,0.535,0.932,0.535,0.883,sell
2017-02-14,1,1,1,1,2,1,1,0,2,5,1,0,0,3,1,2,1,0,1,0,1.000,0.603,0.773,0.773,0.773,buy
2017-02-15,1,1,0,1,1,2,1,2,2,7,1,0,1,3,0,2,1,1,1,1,0.306,0.306,0.498,0.430,0.418,sell
2017-02-16,1,1,0,0,0,1,2,0,1,3,1,0,0,2,0,1,1,0,1,0,0.883,0.706,0.963,0.845,0.808,buy
2017-02-17,2,0,1,0,1,1,2,1,1,5,1,1,0,3,1,2,0,1,0,1,0.883,0.920,0.932,0.932,0.988,buy
2017-02-18,1,1,0,0,3,2,1,2,2,6,1,1,1,3,0,1,1,2,1,1,0.740,0.703,0.766,0.740,0.661,buy
2017-02-19,0,2,1,0,2,3,0,2,2,6,1,1,1,2,0,2,1,2,0,2,0.631,0.294,0.656,0.400,0.332,buy
2017-02-20,2,0,2,1,3,2,2,0,3,5,3,1,2,2,1,1,1,3,0,2,0.920,0.920,0.932,0.883,0.920,buy
2017-02-21,2,0,1,1,1,3,1,0,2,3,3,1,1,1,1,1,2,1,1,1,0.920,0.920,0.883,0.846,0.883,buy
2017-02-22,1,2,0,2,1,4,1,1,1,7,4,1,1,2,1,2,2,2,1,2,0.486,0.566,0.486,0.498,0.554,sell
2017-02-23,0,1,1,2,2,4,0,2,0,7,4,1,1,2,1,2,2,1,1,2,0.446,0.514,0.049,0.408,0.408,buy
2017-02-24,0,2,1,0,3,2,0,0,0,3,4,1,1,1,0,2,1,1,1,1,0.554,0.437,0.437,0.789,0.437,sell
2017-02-25,1,2,1,0,2,1,1,0,0,5,3,1,2,2,1,1,0,1,0,2,0.344,0.460,0.460,0.460,0.535,sell
2017-02-26,0,3,0,2,1,4,0,0,2,8,2,1,2,2,1,2,2,2,1,1,0.607,0.773,0.582,0.619,0.762,buy
2017-02-27,1,2,1,1,2,2,1,0,3,5,2,1,2,2,0,2,1,2,0,2,0.486,0.736,0.736,0.883,0.694,buy
2017-02-28,0,2,1,1,4,2,0,0,4,4,2,1,1,1,1,3,2,1,1,1,0.703,0.883,0.789,0.777,0.920,buy
2017-03-01,0,3,0,1,4,5,0,2,4,10,1,2,2,2,1,4,1,2,3,2,0.656,0.339,0.582,0.377,0.502,buy
2017-03-02,1,1,0,0,2,3,1,0,2,5,1,2,1,2,1,3,1,0,2,0,0.895,0.932,0.808,0.883,0.778,buy
2017-03-03,1,1,1,0,2,1,4,0,3,6,1,2,2,1,1,4,0,1,2,1,0.740,0.740,0.740,0.740,0.619,buy
2017-03-04,0,2,1,0,3,2,0,1,3,6,1,2,2,2,0,3,1,1,2,1,0.551,0.600,0.344,0.276,0.306,sell
2017-03-05,1,1,1,0,3,2,0,3,3,8,0,2,2,2,1,3,0,1,3,1,0.264,0.332,0.264,0.476,0.238,sell
2017-03-06,1,0,0,0,1,0,2,0,1,3,0,1,1,1,0,1,1,0,1,0,0.951,0.857,0.920,0.951,0.845,buy
2017-03-07,4,0,0,1,1,1,2,1,3,7,1,1,1,0,1,2,1,3,2,2,0.672,0.294,0.294,0.227,0.238,sell
2017-03-08,3,3,1,1,2,0,2,2,4,9,2,1,2,1,2,2,1,3,2,3,0.117,0.223,0.049,0.155,0.185,sell
2017-03-09,2,2,3,0,2,0,2,0,4,5,2,1,1,0,1,2,1,3,2,2,0.514,0.588,0.619,0.540,0.502,buy
2017-03-10,2,0,5,0,2,0,2,0,1,6,3,1,3,1,1,1,0,2,1,2,0.037,0.037,0.037,0.037,0.080,sell
2017-03-11,2,1,1,1,1,2,1,0,0,6,3,1,2,1,0,2,1,2,0,2,0.502,0.777,0.789,0.672,0.635,buy
2017-03-12,2,1,1,2,2,0,1,0,0,6,2,1,2,1,1,1,0,1,1,2,0.895,0.932,0.963,0.932,0.932,buy
2017-03-13,0,0,2,1,2,0,0,0,0,3,1,1,1,1,1,1,1,0,0,0,0.570,0.173,0.551,0.540,0.551,buy
2017-03-14,0,0,2,0,2,1,0,2,2,5,0,1,1,1,0,2,2,1,0,1,0.740,0.668,0.796,0.661,0.740,buy
2017-03-15,0,1,3,1,2,0,1,1,2,7,0,1,1,2,1,2,2,0,1,1,0.808,0.740,0.309,0.740,0.607,buy
2017-03-16,1,1,2,1,2,0,0,0,2,4,0,1,0,2,1,2,1,0,1,0,0.988,0.592,0.603,0.603,0.603,sell
2017-03-17,2,1,0,0,2,0,1,0,1,5,0,0,1,1,1,0,0,1,1,1,0.260,0.260,0.260,0.260,0.400,sell
2017-03-18,2,1,1,0,0,2,0,1,0,7,0,0,1,1,1,0,1,1,1,1,0.498,0.498,0.498,0.460,0.895,sell
2017-03-19,1,1,1,0,3,0,1,1,1,6,0,1,1,2,1,2,0,1,0,1,0.154,0.588,0.588,0.502,0.588,buy
2017-03-20,1,1,2,0,2,0,1,1,1,5,1,1,1,2,0,1,2,0,1,1,0.724,0.554,0.762,0.498,0.498,buy
2017-03-21,1,2,1,0,2,0,1,1,2,4,1,1,0,2,1,2,3,0,0,0,1.000,0.846,0.846,0.846,0.846,buy
2017-03-22,0,2,1,1,1,1,0,3,2,6,1,1,1,1,1,1,3,2,0,1,0.080,0.080,0.049,0.173,0.049,sell
2017-03-23,0,1,2,1,1,1,1,2,3,5,1,0,1,1,0,2,3,1,1,0,0.566,0.535,0.524,0.486,0.460,sell
2017-03-24,1,0,2,1,2,1,1,3,3,7,1,1,2,1,1,1,1,2,2,2,0.238,0.332,0.105,0.143,0.222,sell
2017-03-25,0,2,0,2,1,2,0,2,3,6,0,1,2,0,1,0,1,2,2,2,0.920,0.815,0.777,0.883,0.661,buy
2017-03-26,1,1,1,0,0,1,2,1,1,7,0,1,1,1,1,1,0,1,1,3,0.514,0.740,0.703,0.740,0.703,buy
2017-03-27,1,0,3,0,1,1,0,0,0,5,0,1,1,1,1,0,2,0,0,1,0.706,0.668,0.554,0.895,0.498,buy
2017-03-28,0,1,1,1,2,1,0,1,1,6,0,1,1,1,0,2,2,1,1,0,0.846,0.846,0.846,0.773,0.846,buy
2017-03-29,1,0,1,1,0,2,0,2,1,6,0,1,1,0,1,2,2,1,0,1,0.264,0.502,0.227,0.332,0.306,sell
2017-03-30,1,0,2,0,1,2,1,0,1,5,0,2,1,2,0,2,1,1,1,0,0.344,0.276,0.117,0.276,0.514,sell
2017-03-31,2,2,2,0,2,3,1,1,2,8,1,2,2,1,1,2,3,2,1,1,0.740,0.846,0.740,0.619,0.834,buy
2017-04-01,2,2,2,0,2,3,1,1,1,9,1,2,2,2,1,2,2,2,1,1,0.635,0.672,0.635,0.446,0.661,buy
2017-04-02,2,0,2,0,2,2,2,0,1,6,1,2,1,2,1,1,3,1,0,1,0.766,0.796,0.857,0.766,0.672,buy
2017-04-03,2,1,1,0,1,2,3,1,1,7,2,1,0,2,1,2,5,0,1,0,0.883,0.808,0.857,0.883,0.808,buy
2017-04-04,1,2,1,1,2,1,1,1,1,7,2,1,1,1,0,2,5,1,0,1,0.105,0.143,0.037,0.154,0.037,sell
2017-04-05,0,1,1,0,1,0,0,1,0,3,1,0,0,0,1,1,2,0,0,0,0.260,0.154,0.222,0.222,0.332,sell
2017-04-06,1,1,2,1,1,0,1,1,0,6,2,0,2,1,0,1,1,1,1,1,0.883,0.932,0.694,0.920,0.796,buy
2017-04-07,1,3,0,1,0,2,0,1,0,6,3,0,2,0,1,0,2,2,1,1,0.309,0.185,0.155,0.271,0.309,sell
2017-04-08,2,1,1,2,1,0,1,1,0,7,2,0,2,1,1,1,0,2,1,1,0.988,0.808,0.834,0.988,0.762,buy
2017-04-09,0,1,1,1,2,0,1,1,0,4,3,0,1,2,1,0,1,1,0,1,0.789,0.796,0.729,0.796,0.729,buy
2017-04-10,0,1,2,0,1,1,0,2,0,6,2,0,1,2,1,1,1,2,0,0,0.264,0.332,0.264,0.369,0.306,sell
2017-04-11,0,1,1,1,1,0,1,3,0,7,2,0,1,2,0,1,1,2,1,1,0.766,0.778,0.570,0.766,0.619,buy
2017-04-12,1,0,0,1,1,0,1,1,0,3,2,0,0,1,1,1,1,0,0,1,0.173,0.105,0.105,0.185,0.173,sell
2017-04-13,2,0,1,1,2,0,1,1,0,6,2,0,1,2,0,1,0,1,1,2,0.603,1.000,0.603,0.988,0.603,sell
2017-04-14,2,0,2,1,2,2,1,2,0,7,2,3,1,3,1,0,1,1,2,3,0.883,0.883,0.951,0.951,0.951,buy
2017-04-15,1,3,0,0,3,0,2,2,0,6,2,3,1,2,1,1,0,1,2,3,0.808,0.736,0.808,0.895,0.883,buy
2017-04-16,4,1,2,0,3,1,2,1,1,7,3,3,1,3,1,1,2,1,2,3,0.895,0.672,0.777,0.883,0.883,buy
2017-04-17,4,1,0,0,2,1,2,1,1,4,3,3,0,3,1,2,2,0,1,2,0.988,0.920,0.895,0.963,0.789,buy
2017-04-18,3,2,0,0,2,1,2,1,1,5,3,3,1,3,0,2,3,1,1,1,0.796,0.845,0.740,0.932,0.766,buy
2017-04-19,4,0,1,1,3,2,1,2,3,6,3,3,0,4,1,2,3,0,3,2,0.271,0.204,0.204,0.309,0.234,sell
2017-04-20,4,0,0,0,4,2,1,0,4,3,3,2,1,3,0,3,2,1,1,1,0.988,0.883,0.951,0.988,0.951,buy
2017-04-21,3,1,1,1,3,1,2,1,4,7,2,1,1,3,1,1,3,1,2,2,0.037,0.037,0.037,0.117,0.080,sell
2017-04-22,3,2,1,1,2,3,1,2,4,9,2,1,2,3,1,2,3,1,1,3,0.204,0.204,0.204,0.204,0.271,sell
2017-04-23,3,0,3,0,2,2,1,1,3,6,1,2,1,1,1,1,3,1,1,3,0.234,0.222,0.369,0.260,0.400,sell
2017-04-24,1,1,2,0,3,1,1,1,2,6,0,2,0,1,1,2,3,0,1,2,0.668,0.524,0.600,0.736,0.600,buy
2017-04-25,2,1,1,1,1,3,0,3,2,9,0,2,1,1,1,3,3,1,0,3,0.551,0.227,0.551,0.551,0.397,buy
2017-04-26,2,0,1,0,1,1,1,2,1,6,0,2,0,1,0,2,2,0,1,3,0.827,0.778,0.766,0.883,0.778,buy
2017-04-27,2,0,2,0,1,0,2,1,0,6,0,2,1,0,1,1,2,1,0,2,0.740,0.619,0.607,0.736,0.740,buy
2017-04-28,1,2,1,0,1,2,1,2,0,9,0,2,1,1,1,1,2,1,1,3,0.155,0.155,0.223,0.155,0.309,sell
2017-04-29,2,0,2,0,1,2,2,1,0,8,0,2,1,0,1,1,2,1,1,3,0.740,0.619,0.607,0.607,0.846,buy
2017-04-30,2,0,1,0,2,0,2,0,0,5,0,2,0,1,0,1,2,0,1,2,0.920,0.845,0.857,0.815,0.857,buy
