Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,1,0,1,2,1,0,0,0,0,1,1,0,1,0,0,-0.0016283,-0.0051217,-0.0035187,-0.002232124,-0.00462883,sell
2010-01-02,1,1,2,1,0,1,0,0,2,0,0,1,1,0,1,1,0,1,0,1, 0.0000576,-0.0013060, 0.0000561,-0.001376989,-0.00100094,sell
2010-01-03,0,0,2,1,1,1,0,2,2,1,0,1,1,0,2,2,0,1,1,2, 0.0028923, 0.0036080, 0.0017613, 0.003121568, 0.00323056,buy
2010-01-04,1,0,3,1,0,1,0,2,1,1,0,1,1,0,2,2,0,0,1,2, 0.0020699, 0.0021435, 0.0019448, 0.002529990, 0.00229446,buy
2010-01-05,0,0,3,1,1,1,0,1,0,1,0,0,0,0,2,1,0,1,1,1, 0.0031942, 0.0009529, 0.0009471, 0.000725058, 0.00295496,buy
2010-01-06,1,0,2,2,1,2,1,0,1,2,1,0,1,0,2,0,0,1,1,0,-0.0008814, 0.0010767,-0.0001755,-0.000965437,-0.00171301,sell
2010-01-07,2,0,2,1,1,2,1,0,1,2,0,0,0,0,2,0,0,1,1,0,-0.0000791, 0.0006430, 0.0004968, 0.000039299, 0.00065549,sell
2010-01-08,3,0,1,1,0,2,1,0,1,1,1,0,1,0,1,0,0,2,0,0, 0.0045170, 0.0052353, 0.0055415, 0.004578502, 0.00689948,buy
2010-01-09,2,0,0,0,1,2,1,0,1,0,1,0,2,0,2,0,0,1,1,0, 0.0019686,-0.0008075, 0.0019541,-0.001457052, 0.00215813,buy
2010-01-10,2,0,1,0,0,2,1,0,2,0,3,0,3,0,2,0,2,1,2,0,-0.0056972, 0.0042481,-0.0025945,-0.003542262,-0.00303542,sell
2010-01-11,4,0,0,0,0,1,1,0,1,0,2,0,2,0,2,0,2,0,1,0, 0.0023722, 0.0014627, 0.0027944, 0.002586550, 0.00279437,buy
2010-01-12,3,0,1,0,0,1,0,0,3,0,1,0,1,0,2,0,3,0,1,0,-0.0003927, 0.0007319, 0.0004594, 0.001745826, 0.00073186,sell
2010-01-13,3,0,1,0,0,1,1,0,4,0,2,0,2,0,1,0,2,0,0,0, 0.0030352, 0.0036698, 0.0021751, 0.004540638, 0.00460804,buy
2010-01-14,3,0,1,0,0,1,1,0,3,0,1,0,1,0,2,0,3,0,0,0,-0.0005925, 0.0010964, 0.0009027, 0.000168357, 0.00048166,buy
2010-01-15,3,0,2,0,0,0,1,0,3,0,2,0,1,1,2,0,3,0,1,0, 0.0000479,-0.0013546, 0.0009436, 0.000208447, 0.00014670,buy
2010-01-16,3,0,1,0,0,1,1,0,2,0,2,0,1,1,1,0,2,0,0,0, 0.0039711, 0.0035101, 0.0003868, 0.000406881,-0.00055501,buy
2010-01-17,2,0,3,0,0,1,1,0,3,0,2,0,1,1,2,0,1,0,1,0,-0.0030464, 0.0023550,-0.0031547, 0.002392405, 0.00286507,buy
2010-01-18,1,0,3,0,0,0,1,0,2,0,2,0,1,1,2,0,0,0,1,0,-0.0008806, 0.0030369,-0.0008281, 0.003155463, 0.00315546,buy
2010-01-19,2,0,2,0,0,1,1,0,0,0,2,0,1,1,2,0,1,0,1,0, 0.0028054, 0.0008925, 0.0029376, 0.000784725, 0.00330188,buy
2010-01-20,1,0,3,0,0,1,0,0,2,0,3,0,1,2,2,0,1,0,1,0,-0.0008120, 0.0016870, 0.0016591, 0.000989040, 0.00000452,sell
2010-01-21,0,1,4,0,0,1,1,0,2,0,4,0,1,3,2,0,0,0,1,0,-0.0038350, 0.0005043, 0.0005378,-0.003832085,-0.00427605,sell
2010-01-22,0,2,2,0,0,1,0,0,2,0,3,0,0,2,1,0,1,0,0,0, 0.0004172,-0.0005416, 0.0001096,-0.001510036,-0.00036269,buy
2010-01-23,0,1,2,0,1,1,0,1,2,0,2,1,0,3,2,0,2,0,2,0,-0.0000088, 0.0007258, 0.0023911, 0.002683774, 0.00145489,buy
2010-01-24,0,1,1,0,1,2,0,2,2,0,2,1,0,3,1,0,3,0,1,0,-0.0033875,-0.0014119,-0.0022374, 0.001995755,-0.00228821,sell
2010-01-25,1,0,1,0,0,2,0,1,2,0,1,1,0,2,1,1,2,0,1,1,-0.0031435, 0.0005903, 0.0008633,-0.002547708,-0.00229523,sell
2010-01-26,1,1,0,0,1,2,0,1,1,0,1,0,0,2,1,2,2,0,1,1,-0.0010633, 0.0006528, 0.0001628,-0.001269846,-0.00113415,sell
2010-01-27,1,0,0,1,1,3,0,0,1,1,1,1,1,1,1,2,3,0,1,1,-0.0005693,-0.0009789,-0.0010626,-0.000992047,-0.00113054,sell
2010-01-28,2,1,0,1,1,3,0,1,1,1,0,1,1,0,1,1,2,0,1,1,-0.0009161,-0.0010426,-0.0014946,-0.000685159,-0.00106382,sell
2010-01-29,2,1,1,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0010531,-0.0020518,-0.0012866,-0.002627650, 0.00089042,sell
2010-01-30,2,1,1,0,1,1,0,1,0,0,0,2,2,0,0,1,1,1,1,1,-0.0009938,-0.0039844,-0.0040096,-0.002303196,-0.00429854,sell
2010-01-31,2,0,1,1,1,1,0,1,0,1,1,2,2,1,0,0,1,1,1,0,-0.0023716, 0.0000531, 0.0011726,-0.000650248, 0.00175580,buy
2010-02-01,3,0,1,1,2,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.0011271,-0.0010172,-0.0009114, 0.001491396,-0.00208676,sell
2010-02-02,2,0,1,1,2,0,0,1,0,1,2,0,1,1,0,1,0,1,1,1, 0.0043003, 0.0014942, 0.0014432, 0.001022444, 0.00143076,buy
2010-02-03,3,0,1,2,1,0,1,0,0,1,2,0,1,1,0,1,1,0,1,2,-0.0001353,-0.0006084,-0.0018522, 0.001862119,-0.00559385,buy
2010-02-04,3,0,1,2,0,0,1,0,1,1,2,0,1,1,0,0,2,1,1,1,-0.0053424,-0.0054349,-0.0055254, 0.000160405,-0.00528065,sell
2010-02-05,3,0,0,1,1,0,0,0,2,0,4,0,2,2,1,0,2,1,1,0,-0.0000599,-0.0016191, 0.0014455,-0.000005618,-0.00035821,sell
2010-02-06,2,0,0,0,0,0,1,0,3,0,2,0,1,1,1,0,2,1,2,0, 0.0008633, 0.0027109, 0.0032863, 0.001363270, 0.00136327,buy
2010-02-07,1,0,1,0,0,1,1,0,2,0,2,0,1,1,0,0,2,0,1,0,-0.0047061,-0.0012468,-0.0015531,-0.004626466,-0.00591442,sell
2010-02-08,2,0,0,0,0,1,1,0,3,0,1,0,0,1,1,0,3,0,2,0, 0.0010428, 0.0010440, 0.0017170, 0.000732422, 0.00107086,buy
2010-02-09,1,0,1,0,0,1,1,0,3,0,2,0,1,1,1,0,2,0,2,0, 0.0021462, 0.0032983, 0.0033993, 0.002783205, 0.00161174,buy
2010-02-10,2,0,2,0,0,1,0,0,3,0,2,0,1,1,1,0,1,0,2,0, 0.0045180, 0.0036524, 0.0043966, 0.003540572, 0.00367224,buy
2010-02-11,3,0,1,0,0,1,1,0,3,0,2,0,0,1,1,0,2,0,2,0, 0.0015932, 0.0006634, 0.0022952, 0.001558329, 0.00118557,buy
2010-02-12,2,0,2,0,0,3,1,0,1,0,3,0,0,3,0,0,2,0,2,0, 0.0008856, 0.0008856, 0.0008856,-0.000252007, 0.00105488,buy
2010-02-13,2,0,2,0,0,2,0,0,2,0,3,0,0,3,1,0,3,0,1,0, 0.0011626, 0.0009202, 0.0011626, 0.000291232, 0.00170643,buy
2010-02-14,1,0,3,0,0,3,1,0,2,0,3,0,0,3,1,0,2,0,2,0, 0.0009257, 0.0009257, 0.0013838, 0.000766530, 0.00144214,sell
2010-02-15,1,0,3,0,0,4,1,0,1,0,3,0,0,3,0,0,2,0,2,0, 0.0005213, 0.0005213, 0.0005213, 0.000164105, 0.00019118,sell
2010-02-16,2,0,2,0,0,2,1,0,2,0,1,0,0,1,1,0,3,0,1,0, 0.0030308, 0.0032740, 0.0038018,-0.002160056, 0.00458982,buy
2010-02-17,1,0,3,0,0,1,1,0,2,0,2,0,0,1,2,0,1,0,2,0, 0.0005987, 0.0034179, 0.0018618, 0.004574844, 0.00329867,buy
2010-02-18,0,1,2,0,0,1,1,0,3,0,0,0,0,0,1,0,2,0,1,0, 0.0018832, 0.0018832, 0.0008299, 0.001536057, 0.00116191,buy
2010-02-19,0,2,3,0,1,1,0,0,2,0,0,1,0,2,1,0,2,0,1,0,-0.0009761, 0.0020182, 0.0027814, 0.001986251, 0.00091062,buy
2010-02-20,0,1,2,0,0,1,1,0,0,0,1,2,0,3,0,0,1,0,1,0,-0.0023184,-0.0008711,-0.0008711,-0.001197375,-0.00065281,sell
2010-02-21,0,1,1,0,1,1,0,0,1,0,2,2,0,4,1,0,1,0,0,0,-0.0018830,-0.0009398, 0.0012873,-0.000283126, 0.00073646,buy
2010-02-22,0,0,1,0,2,2,0,0,0,0,2,1,0,3,1,0,0,0,1,0,-0.0023189,-0.0008838, 0.0002384,-0.001021246,-0.00182771,sell
2010-02-23,0,1,1,0,2,2,0,1,0,1,2,0,0,2,0,0,1,0,1,0,-0.0018342,-0.0010245, 0.0020910,-0.001662763,-0.00124678,sell
2010-02-24,1,0,1,1,1,1,0,1,0,1,2,1,1,2,0,1,0,0,0,1, 0.0025417,-0.0018076, 0.0019549,-0.001683593,-0.00168359,sell
2010-02-25,1,1,1,1,1,1,0,1,1,1,2,0,0,0,0,1,1,1,0,1, 0.0027190, 0.0023545, 0.0015931, 0.001961554, 0.00244335,buy
2010-02-26,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,-0.0014078,-0.0016429,-0.0024242,-0.003101547,-0.00244834,sell
2010-02-27,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1, 0.0032027, 0.0038394, 0.0046039, 0.004513848, 0.00482838,buy
2010-02-28,1,0,1,1,2,1,0,1,1,1,0,1,1,0,0,1,2,0,0,0,-0.0002934,-0.0011369, 0.0006132, 0.000241109, 0.00061319,buy
2010-03-01,2,0,1,0,2,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1, 0.0056391, 0.0041561, 0.0049995, 0.005697277, 0.00594933,buy
2010-03-02,1,0,1,1,1,1,0,1,1,2,2,0,1,1,0,1,1,1,0,0, 0.0040898, 0.0040898, 0.0036329, 0.000350270, 0.00491472,buy
2010-03-03,2,0,1,1,1,2,0,1,1,2,1,0,0,1,0,2,1,1,0,1, 0.0000759, 0.0003209, 0.0008353, 0.000320911, 0.00116932,buy
2010-03-04,3,0,1,1,1,1,0,1,1,1,2,0,1,1,0,2,1,2,0,1, 0.0001234,-0.0007302, 0.0010058,-0.000730195, 0.00191836,sell
2010-03-05,3,0,2,1,0,2,0,0,2,0,2,0,1,0,0,1,1,2,0,2, 0.0016707, 0.0015047, 0.0024816, 0.002481574, 0.00269380,buy
2010-03-06,2,0,1,0,0,3,1,0,2,0,2,0,1,1,0,0,1,1,0,1, 0.0048792, 0.0048156, 0.0043078, 0.002195451, 0.00472257,buy
2010-03-07,1,0,2,0,0,3,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0010714, 0.0014290, 0.0003471, 0.000962096, 0.00267217,buy
2010-03-08,1,0,1,0,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.0036049, 0.0019248, 0.0011307, 0.003867365, 0.00254385,buy
2010-03-09,0,0,2,0,0,3,1,0,1,0,2,0,1,1,0,0,0,0,1,0, 0.0018743, 0.0007229, 0.0021795, 0.003168771, 0.00029227,buy
