Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0045539,-0.0297336,-0.011174,-0.002872, 0.0113027,buy
2010-01-02,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0045539,-0.0297336,-0.011174,-0.002872, 0.0113027,buy
2010-01-03,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0051991,-0.0096033,-0.017012, 0.006737,-0.0170119,sell
2010-01-04,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0, 0.0245883, 0.0236276, 0.000438, 0.031830, 0.0249720,buy
2010-01-05,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0140578,-0.0249753,-0.013987,-0.001882, 0.0038915,sell
2010-01-06,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0045539,-0.0297336,-0.011174,-0.002872, 0.0113027,buy
2010-01-07,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0045539,-0.0297336,-0.011174,-0.002872, 0.0113027,buy
2010-01-08,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0060557, 0.0091035,-0.005618, 0.022046, 0.0197927,buy
2010-01-09,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0245924, 0.0239906, 0.011866, 0.009607, 0.0281408,buy
2010-01-10,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0357345,-0.0190777,-0.037563,-0.019426,-0.0190777,sell
2010-01-11,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0021902,-0.0007579,-0.005014,-0.008657,-0.0008018,sell
2010-01-12,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0021902,-0.0007579,-0.005014,-0.008657,-0.0008018,sell
2010-01-13,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0021902,-0.0007579,-0.005014,-0.008657,-0.0008018,sell
2010-01-14,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0005980,-0.0076631,-0.000765,-0.010890,-0.0082454,sell
2010-01-15,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0005980,-0.0076631,-0.000765,-0.010890,-0.0082454,sell
2010-01-16,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0021928,-0.0311766, 0.002683,-0.031684,-0.0161537,sell
2010-01-17,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0021928,-0.0311766, 0.002683,-0.031684,-0.0161537,sell
2010-01-18,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0001128, 0.0044730, 0.015174,-0.036029,-0.0063762,buy
2010-01-19,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0396200, 0.0176895, 0.028333, 0.014029, 0.0321676,buy
2010-01-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0288194, 0.0243286, 0.021452, 0.028214, 0.0364068,buy
2010-01-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0288194, 0.0243286, 0.021452, 0.028214, 0.0364068,buy
2010-01-22,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,-0.0253906,-0.0205449,-0.007253,-0.023231,-0.0346558,sell
2010-01-23,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,-0.0253906,-0.0205449,-0.007253,-0.023231,-0.0346558,sell
2010-01-24,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0172685, 0.0311589, 0.017158, 0.016150, 0.0192470,buy
2010-01-25,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0172685, 0.0311589, 0.017158, 0.016150, 0.0192470,buy
2010-01-26,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0172685, 0.0311589, 0.017158, 0.016150, 0.0192470,buy
2010-01-27,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0214932,-0.0235872,-0.007864,-0.003707,-0.0077052,sell
2010-01-28,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0096057,-0.0174864,-0.049568,-0.018092,-0.0180920,sell
