Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,1,2,0,0,6,7,1,2,0,0,5,-0.0488492,-0.037244,-0.048708,-0.049145,-0.048877,sell
2010-01-02,1,1,1,3,0,0,2,1,0,8,4,1,0,1,3,3, 0.0062784, 0.006949, 0.005506, 0.005156, 0.005156,buy
2010-01-03,1,0,1,3,1,0,2,0,0,0,5,1,1,3,3,1, 0.0020752, 0.006206, 0.012691, 0.011306, 0.033576,buy
2010-01-04,0,1,1,1,1,1,2,0,1,2,8,1,3,5,0,0,-0.0022327,-0.040883, 0.010878,-0.004115,-0.004089,buy
2010-01-05,0,1,0,1,1,1,2,0,0,0,7,0,5,0,0,2,-0.0348995,-0.035875,-0.037618,-0.045820,-0.045832,sell
2010-01-06,1,0,1,2,1,0,3,1,1,3,10,4,0,2,0,2, 0.0029894,-0.008092,-0.006095, 0.002989, 0.007464,sell
2010-01-07,0,0,1,2,0,1,3,1,1,3,9,4,2,0,0,1, 0.0344435,-0.003283, 0.043212, 0.036334, 0.038794,buy
2010-01-08,1,1,1,2,0,3,2,1,0,3,8,1,0,3,0,4, 0.0111721, 0.078577, 0.008326, 0.004301, 0.013142,sell
2010-01-09,1,0,1,1,0,3,2,1,1,0,0,3,3,3,3,3,-0.0007884, 0.002504, 0.007186,-0.000716, 0.002246,sell
2010-01-10,2,1,0,1,0,2,2,3,2,0,2,1,3,3,8,8,-0.0330483, 0.022523, 0.020173, 0.019747, 0.019406,buy
2010-01-11,3,1,0,0,0,2,2,2,1,3,0,5,3,0,5,3,-0.0299136,-0.029520,-0.023473,-0.019933,-0.019192,sell
2010-01-12,2,1,0,0,0,2,1,2,2,3,3,5,0,0,2,5, 0.0089426, 0.008402, 0.003231, 0.008943, 0.008943,buy
2010-01-13,3,0,1,0,0,1,1,2,2,3,3,3,0,0,4,3,-0.0285587,-0.023005,-0.028746,-0.028559,-0.025539,sell
2010-01-14,3,0,0,1,0,1,2,2,1,3,3,1,0,0,2,6,-0.0297087,-0.024489,-0.035236,-0.031313,-0.035236,sell
2010-01-15,2,1,0,0,0,3,2,2,1,6,0,0,0,0,7,6,-0.0019150,-0.001040,-0.004851, 0.019375, 0.033446,buy
2010-01-16,1,1,0,0,1,2,2,1,1,6,0,2,0,0,7,3,-0.0179675,-0.011696,-0.012099, 0.008447, 0.016458,sell
2010-01-17,2,0,1,0,1,3,2,0,1,3,0,2,0,3,5,0,-0.0250072,-0.018562,-0.016963, 0.004940,-0.026618,sell
2010-01-18,2,0,0,1,0,1,1,1,1,0,0,0,3,3,3,0,-0.0128567,-0.009000,-0.003545, 0.001599,-0.006836,sell
2010-01-19,2,1,0,1,0,2,0,1,2,2,0,1,3,0,7,0, 0.0274065, 0.023553, 0.016631, 0.027764, 0.027407,buy
2010-01-20,2,1,1,0,1,3,0,1,2,0,0,3,3,2,9,0,-0.0076148,-0.006890,-0.011457, 0.006158,-0.006890,sell
2010-01-21,1,3,0,0,1,3,1,0,2,5,3,5,0,2,9,0, 0.0160167,-0.021579, 0.012485, 0.023566, 0.022163,buy
2010-01-22,1,3,1,0,0,2,1,0,1,8,3,5,2,0,5,0, 0.0132920, 0.013541, 0.011925, 0.002994, 0.012770,buy
2010-01-23,0,2,1,2,0,1,2,1,1,3,3,3,0,5,6,6,-0.0210241,-0.022171,-0.022171,-0.025894, 0.026235,sell
2010-01-24,0,2,2,2,1,1,2,1,1,1,0,5,5,3,8,9,-0.0014956, 0.023697, 0.022022, 0.009930,-0.000240,buy
2010-01-25,0,1,1,2,1,1,1,1,1,0,2,3,3,1,5,6, 0.0128537, 0.007517,-0.002570, 0.007504, 0.016592,buy
2010-01-26,0,1,1,2,2,1,1,1,0,2,0,6,4,0,5,3, 0.0084160,-0.007533, 0.012135,-0.009416, 0.008416,buy
