Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,0,5,0,2,2,1,2,1, 0.013350, 0.0041372, 0.0020475, 0.00680437, 0.0059615,buy
2017-01-02,3,0,0,0,0,0,0,1,4,0,2,2,1,1,2, 0.003913, 0.0055281, 0.0018646, 0.00026067, 0.0042153,sell
2017-01-03,2,0,0,0,0,0,1,1,3,1,2,2,1,2,1, 0.002976, 0.0030244, 0.0003729, 0.00068207, 0.0033512,buy
2017-01-04,0,1,0,0,0,0,2,1,2,1,1,0,2,2,2, 0.000093, 0.0058493, 0.0023018, 0.00035806, 0.0025843,sell
2017-01-05,1,1,0,0,0,0,3,2,2,0,2,1,1,2,3,-0.001511, 0.0027223, 0.0006020,-0.00288720, 0.0014355,sell
2017-01-06,1,0,1,0,0,0,0,4,3,1,2,1,1,3,3, 0.010510, 0.0057416, 0.0006493, 0.00369575, 0.0066042,buy
2017-01-07,0,0,0,1,0,0,0,2,4,1,3,1,1,2,1, 0.003267, 0.0041038, 0.0003248,-0.00324256, 0.0071686,buy
2017-01-08,1,0,0,0,1,0,2,1,2,1,2,1,2,3,0, 0.011403, 0.0079111, 0.0065830, 0.00963172, 0.0076212,sell
2017-01-09,1,0,0,0,0,0,1,2,1,4,2,2,1,3,1,-0.005053,-0.0032746,-0.0060484,-0.00527335,-0.0010447,sell
2017-01-10,1,3,0,0,0,1,1,1,2,2,3,2,2,3,1,-0.010387,-0.0075814,-0.0048621,-0.01223658,-0.0057724,sell
2017-01-11,1,1,3,0,0,0,1,2,1,1,3,3,1,2,1,-0.000390,-0.0016611,-0.0011358,-0.00047863,-0.0007652,sell
2017-01-12,1,0,1,2,1,0,1,2,0,2,1,3,2,3,1,-0.001978,-0.0007274,-0.0041367,-0.00073756,-0.0016048,buy
2017-01-13,1,1,0,2,2,0,1,1,0,1,1,3,2,2,1,-0.002335,-0.0002677,-0.0026610, 0.00004207,-0.0025575,buy
2017-01-14,1,0,2,0,3,0,1,1,0,1,1,3,2,2,1, 0.010913, 0.0073997, 0.0056076, 0.01193422, 0.0046569,sell
2017-01-15,1,1,0,1,0,2,1,1,0,0,0,3,2,1,1,-0.021414,-0.0071320,-0.0082617,-0.01394091,-0.0087188,sell
2017-01-16,1,1,0,0,1,3,1,1,0,1,1,3,3,1,1,-0.015476,-0.0067873,-0.0046390,-0.00846195,-0.0062841,sell
2017-01-17,1,1,0,0,1,1,1,1,0,1,1,2,2,2,0,-0.004659,-0.0006440,-0.0009048,-0.00146584,-0.0020208,sell
