Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.02943,-0.011723, 0.01042,-0.00892, 0.007020,sell
2010-01-02,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.02943,-0.011723, 0.01042,-0.00892, 0.007020,sell
2010-01-03,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.02943,-0.011723, 0.01042,-0.00892, 0.007020,sell
2010-01-04,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.02943,-0.011723, 0.01042,-0.00892, 0.007020,sell
2010-01-05,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.02943,-0.011723, 0.01042,-0.00892, 0.007020,sell
2010-01-06,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.02943,-0.011723, 0.01042,-0.00892, 0.007020,sell
2010-01-07,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.02943,-0.011723, 0.01042,-0.00892, 0.007020,sell
2010-01-08,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.02943,-0.011723, 0.01042,-0.00892, 0.007020,sell
2010-01-09,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2010-01-10,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2010-01-11,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2010-01-12,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2010-01-13,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2010-01-14,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00400,-0.004745,-0.00994,-0.01028,-0.007526,sell
2010-01-15,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00400,-0.004745,-0.00994,-0.01028,-0.007526,sell
2010-01-16,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00400,-0.004745,-0.00994,-0.01028,-0.007526,sell
2010-01-17,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00400,-0.004745,-0.00994,-0.01028,-0.007526,sell
2010-01-18,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.00850, 0.005427, 0.00507, 0.00580, 0.004495,buy
2010-01-19,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.00850, 0.005427, 0.00507, 0.00580, 0.004495,buy
2010-01-20,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.00850, 0.005427, 0.00507, 0.00580, 0.004495,buy
2010-01-21,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.00850, 0.005427, 0.00507, 0.00580, 0.004495,buy
2010-01-22,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.00850, 0.005427, 0.00507, 0.00580, 0.004495,buy
2010-01-23,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00975, 0.014878, 0.01317, 0.01317, 0.003652,buy
2010-01-24,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00975, 0.014878, 0.01317, 0.01317, 0.003652,buy
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00975, 0.014878, 0.01317, 0.01317, 0.003652,buy
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2010-02-03,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2010-02-04,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2010-02-05,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2010-02-06,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2010-02-12,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2010-02-13,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00943,-0.001919,-0.00634,-0.00545,-0.010169,sell
2010-02-14,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00943,-0.001919,-0.00634,-0.00545,-0.010169,sell
2010-02-15,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00943,-0.001919,-0.00634,-0.00545,-0.010169,sell
2010-02-16,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00943,-0.001919,-0.00634,-0.00545,-0.010169,sell
2010-02-17,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00943,-0.001919,-0.00634,-0.00545,-0.010169,sell
2010-02-18,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00943,-0.001919,-0.00634,-0.00545,-0.010169,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01312, 0.002213, 0.01162, 0.03678, 0.022546,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01312, 0.002213, 0.01162, 0.03678, 0.022546,sell
2010-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01312, 0.002213, 0.01162, 0.03678, 0.022546,sell
2010-03-08,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2010-03-09,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2010-03-14,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.01298,-0.002897,-0.00555,-0.02516,-0.015511,sell
2010-03-15,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2010-03-16,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2010-03-17,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2010-03-18,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2010-03-19,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00221, 0.005150, 0.00362, 0.00863, 0.003792,buy
2010-03-20,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00221, 0.005150, 0.00362, 0.00863, 0.003792,buy
2010-03-21,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00221, 0.005150, 0.00362, 0.00863, 0.003792,buy
2010-03-22,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00221, 0.005150, 0.00362, 0.00863, 0.003792,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2010-03-25,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2010-03-29,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2010-03-30,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2010-03-31,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2010-04-01,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.02702,-0.035212,-0.03779,-0.02852,-0.035167,sell
2010-04-02,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.02702,-0.035212,-0.03779,-0.02852,-0.035167,sell
2010-04-03,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.02702,-0.035212,-0.03779,-0.02852,-0.035167,sell
2010-04-04,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.02702,-0.035212,-0.03779,-0.02852,-0.035167,sell
2010-04-05,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.02702,-0.035212,-0.03779,-0.02852,-0.035167,sell
2010-04-06,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.02702,-0.035212,-0.03779,-0.02852,-0.035167,sell
2010-04-07,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2010-04-13,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2010-04-14,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00504, 0.005435, 0.00215,-0.00704, 0.008445,sell
2010-04-15,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00504, 0.005435, 0.00215,-0.00704, 0.008445,sell
2010-04-16,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00504, 0.005435, 0.00215,-0.00704, 0.008445,sell
2010-04-17,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00504, 0.005435, 0.00215,-0.00704, 0.008445,sell
2010-04-18,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00504, 0.005435, 0.00215,-0.00704, 0.008445,sell
2010-04-19,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00504, 0.005435, 0.00215,-0.00704, 0.008445,sell
2010-04-20,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00504, 0.005435, 0.00215,-0.00704, 0.008445,sell
2010-04-21,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2010-04-26,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2010-04-27,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2010-04-28,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2010-04-29,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2010-04-30,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2010-05-01,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2010-05-02,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
