Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,0.56,5.56,0,0,5.92,0,0,5.98,6.06,2.56,0, 0.00106895, 0.0006669,-0.0104501, 0.0077813, 0.00094653,sell
2010-01-02,0,2.44,2.67,0,0,6.76,0,0,3.79,2.97,2.44,2.67, 0.02059933, 0.0187984, 0.0222384, 0.0231288, 0.02223841,buy
2010-01-03,0,2.79,2.65,5.57,0,5.26,0,0,6.57,4.26,2.65,2.79, 0.00701143, 0.0136998, 0.0095359, 0.0133080, 0.00646744,buy
2010-01-04,1.77,0,0,0,0,3.54,0,0,3.54,0,0,2.74, 0.01082171, 0.0106224, 0.0103878, 0.0032645, 0.01091680,buy
2010-01-05,2.89,0,4.33,2.42,0,3.77,0,0,5.15,2.95,2.42,5.78,-0.00079325,-0.0007932, 0.0022219,-0.0067723, 0.00206347,sell
2010-01-06,0,2.82,2.34,0,0,3.64,0,0,5.31,3.49,0,0,-0.00510539,-0.0018356, 0.0142951,-0.0052439,-0.00561684,sell
2010-01-07,1.38,2.84,2.77,0,0,2.06,0,2.49,2.84,3.44,2.77,2.49,-0.00858096,-0.0086682,-0.0085810,-0.0085810,-0.01519960,sell
2010-01-08,5.28,0,0,0,0,2.92,0,0,2.84,5.36,0,0,-0.00067385,-0.0049512,-0.0040933,-0.0046705,-0.00496244,sell
2010-01-09,0,2.62,0,0,0,1.5,2.65,0,0,1.5,2.62,2.65,-0.00780438,-0.0062436,-0.0092609,-0.0071119,-0.00711185,sell
2010-01-10,2.4,0,0,0,0,0,0,5.48,2.95,2.53,2.4,0,-0.00090388,-0.0034381, 0.0006935,-0.0034626,-0.00359059,sell
2010-01-11,0,0,0,0,0,2.82,1.23,0,0,0,1.23,2.82,-0.00618615,-0.0015459,-0.0058206,-0.0075918,-0.00775235,sell
2010-01-12,0,0,0,0,2.82,0,6.7,2.84,0.58,2.82,6.14,2.82,-0.00811717,-0.0079190,-0.0044088,-0.0050041,-0.00608643,sell
2010-01-13,0,0,0,0,2.34,1.31,8.57,0,2.65,3.65,5.92,0, 0.01221218, 0.0118811, 0.0080955, 0.0116239, 0.01038123,buy
2010-01-14,0,0,0,0,5.17,5.47,4.03,0,2.65,7.99,4.03,0, 0.00697271, 0.0046223, 0.0101633,-0.0013900, 0.00973561,buy
2010-01-15,0,0,0,0,10.48,0,2.82,0,2.77,7.71,2.82,2.95,-0.01435078,-0.0124815,-0.0138259,-0.0142610,-0.01424349,sell
2010-01-16,0,0,0,0,2.23,2.62,0,0,0.59,1.64,2.62,0,-0.00590708,-0.0098331,-0.0095013,-0.0100872,-0.01243442,sell
