Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,-0.00408342,-0.0090496,-0.00278237,-0.00508144,-0.0041216,sell
2010-01-02,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,-0.00431678,-0.0086074,-0.00338607,-0.00316701,-0.0062598,sell
2010-01-03,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,-0.00808931,-0.0096649,-0.00194958,-0.00251009,-0.0029581,sell
2010-01-04,none,none,none,none,none,a135,a45,none,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,-0.00732601,-0.0080471,-0.00022086,-0.00252159,-0.0018955,sell
2010-01-05,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,-0.00338198,-0.0043210,-0.00351841,-0.00409701,-0.0043210,sell
2010-01-06,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,-0.00034717,-0.0038187,-0.00335436,-0.00070296,-0.0036257,sell
2010-01-07,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90, 0.00457601, 0.0026660, 0.00322939, 0.00115125, 0.0032869,buy
2010-01-08,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none, 0.00611782, 0.0032977, 0.00389339, 0.00370826, 0.0041072,buy
2010-01-09,none,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60, 0.00595129, 0.0020432, 0.00659628, 0.00315319, 0.0066879,buy
2010-01-10,none,none,none,none,none,a135,a45,none,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60, 0.00763486, 0.0076991, 0.00780164, 0.00771090, 0.0076460,buy
2010-01-11,none,none,none,none,none,a135,none,none,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.00422835, 0.0028359, 0.00578568, 0.00569130, 0.0049446,buy
2010-01-12,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none, 0.00203607, 0.0021381, 0.00222883, 0.00285040, 0.0033164,buy
2010-01-13,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,-0.00245614,-0.0031253,-0.00184200,-0.00183850,-0.0016783,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,-0.00221205,-0.0008369,-0.00254948,-0.00260963,-0.0014800,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0, 0.00243318, 0.0032291, 0.00227251,-0.00292961, 0.0019144,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none, 0.00002572, 0.0031501, 0.00034357, 0.00069852, 0.0026306,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,-0.00363694, 0.0014127,-0.00363694, 0.00095046, 0.0014127,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,-0.00427113,-0.0016047,-0.00345975,-0.00293753,-0.0014982,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,-0.00391079, 0.0017560,-0.00391079, 0.00100637, 0.0020343,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60, 0.00883823, 0.0093534, 0.00765036, 0.00870029, 0.0088866,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60, 0.00800761, 0.0068842, 0.00982171, 0.00813799, 0.0089652,buy
2010-01-22,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.00683344, 0.0051451, 0.00627344, 0.00323170, 0.0026920,buy
2010-01-23,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90, 0.00124990, 0.0011161, 0.00830663, 0.00858166,-0.0020894,buy
2010-01-24,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none, 0.00562034, 0.0067124, 0.00671239, 0.00583342, 0.0033840,buy
2010-01-25,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120, 0.00687057, 0.0075131, 0.00739890, 0.00852254, 0.0052782,buy
2010-01-26,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120, 0.00624350, 0.0066256, 0.00698231, 0.00651580, 0.0020822,buy
2010-01-27,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,-0.00052369, 0.0038476, 0.00340462, 0.00634873, 0.0004812,buy
2010-01-28,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,-0.00073139,-0.0005833,-0.00061156, 0.00463353,-0.0031073,sell
