Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0,0,0,-0.00427600, 0.00113898, 0.00106214,-0.0013388, 0.0003027,sell
2010-01-03,0,0,0,0,-0.00000724,-0.00107570,-0.00551772,-0.0049487,-0.0016991,sell
2010-01-04,0,0,0,0, 0.00240641, 0.00198261, 0.00350129,-0.0027238, 0.0016295,buy
2010-01-05,0,0,0,0,-0.00742181,-0.00654680,-0.00800450,-0.0076211,-0.0084017,buy
2010-01-06,0,0,0,0,-0.01004178,-0.00970615,-0.01024413,-0.0106734,-0.0078484,sell
2010-01-07,0,0,0,0,-0.00149501,-0.00311526, 0.00051314, 0.0002992,-0.0030705,sell
2010-01-08,0,0,0,0, 0.00447194, 0.00342680, 0.00362142, 0.0030909, 0.0019443,buy
2010-01-09,0.44,0,0,0,-0.00915765,-0.00944781,-0.00914820,-0.0091996,-0.0068421,sell
2010-01-10,0.87,0,0,0, 0.00548400, 0.00082623, 0.00029681, 0.0021005, 0.0016143,buy
2010-01-11,1.51,0,0.82,0.17,-0.00059999, 0.00222930,-0.00054566,-0.0008561,-0.0011068,buy
2010-01-12,1.8,0,2.19,0.27, 0.00279052, 0.00319970, 0.00126923,-0.0001273, 0.0073272,buy
2010-01-13,1.44,0,3.94,0.37,-0.00075351, 0.00009459,-0.00694979,-0.0068329,-0.0021839,buy
2010-01-14,1.15,0,2.68,0.43,-0.00588175,-0.00588175,-0.00606972,-0.0060697, 0.0011156,sell
2010-01-15,1.11,0,1.04,0.45,-0.00527132,-0.00214576,-0.00672710,-0.0012865,-0.0054638,sell
2010-01-16,1.32,0,0,0.44,-0.00293154,-0.00299988,-0.00239874,-0.0029768,-0.0031886,sell
2010-01-17,1.78,0,0,0.4, 0.00128127, 0.00291711,-0.00059780, 0.0026489, 0.0007943,buy
2010-01-18,1.78,0,0,0.32,-0.00019694, 0.00190250,-0.00082830, 0.0022401,-0.0006960,buy
2010-01-19,1.17,0,0,0.23,-0.00594051,-0.00514862,-0.00580553,-0.0058500,-0.0054655,sell
2010-01-20,1.12,0,0,0,-0.00735665,-0.00797461,-0.00859377,-0.0069437,-0.0051333,sell
2010-01-21,1.66,0,0,0,-0.00592341,-0.00639534,-0.00538539,-0.0069816,-0.0052589,sell
2010-01-22,2.16,0,0,0, 0.00328102,-0.00423213, 0.00255051, 0.0032768, 0.0025339,buy
2010-01-23,1.72,0,0,0,-0.00478495,-0.00477487,-0.00512195,-0.0056121,-0.0026887,sell
2010-01-24,1.77,0,0,0,-0.00493940,-0.00042427,-0.00123400,-0.0036626,-0.0021883,sell
2010-01-25,1.31,0,0,0,-0.00548988,-0.00746181,-0.00820519,-0.0087965,-0.0038677,sell
2010-01-26,0.52,0.4,0,0,-0.00176878,-0.00460009, 0.00004196,-0.0037758,-0.0025504,sell
2010-01-27,0,0.58,0,0,-0.00843634,-0.00959776,-0.00177701,-0.0081904,-0.0045967,sell
2010-01-28,0,0.39,0,0,-0.00056136,-0.00115140, 0.00109425,-0.0008099,-0.0027587,buy
