Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0,-0.0069706,-0.00816597,-0.0066857,-0.00711025,-0.00693867,sell
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1,-0.0013853,-0.00716039,-0.0021708,-0.00190563,-0.00205345,sell
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3,-0.0047293,-0.00441005,-0.0031760,-0.00484464,-0.00326910,sell
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3,-0.0044731,-0.00203694,-0.0030440,-0.00425277,-0.00290775,sell
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2,-0.0027417,-0.00253107,-0.0014044,-0.00517114,-0.00298924,sell
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2,-0.0054204,-0.00569398,-0.0042260,-0.00567207,-0.00573948,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1,-0.0062590,-0.00547631,-0.0062071,-0.00625904,-0.00447758,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0,-0.0054698,-0.00638456,-0.0032523,-0.00292461,-0.00315166,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0004424,-0.00227993, 0.0040896, 0.00268884, 0.00343879,buy
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2, 0.0085726, 0.00960824, 0.0064801, 0.00542784, 0.00603598,buy
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.0047904, 0.00484897, 0.0034233, 0.00265811, 0.00362117,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1, 0.0094221, 0.00825367, 0.0082173, 0.00821725, 0.00821725,buy
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0, 0.0072968, 0.00808847, 0.0072968, 0.00779308, 0.00900523,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0001056, 0.00173842, 0.0002277, 0.00090834, 0.00093938,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0016494,-0.00164943, 0.0037322,-0.00095999,-0.00123172,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.0006965,-0.00384769, 0.0001346, 0.00035705,-0.00063668,sell
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.0034905,-0.00173734, 0.0015846,-0.00161063,-0.00330630,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1,-0.0031484,-0.00404241,-0.0021937,-0.00372135,-0.00406595,sell
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1,-0.0072050,-0.00566440,-0.0056644,-0.00558445,-0.00603585,sell
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.0081437,-0.00508147,-0.0079230,-0.00814366,-0.00811660,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.0069782,-0.00114227,-0.0074743,-0.00712593,-0.00781887,sell
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1,-0.0051888,-0.00128499,-0.0032815,-0.00453907,-0.00680379,sell
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2,-0.0002676, 0.00273556,-0.0003074, 0.00076916,-0.00112906,buy
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3, 0.0014385, 0.00149164, 0.0008452, 0.00149164, 0.00215489,buy
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3, 0.0005938, 0.00086528, 0.0004331, 0.00063398, 0.00170262,buy
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2,-0.0003782, 0.00151725,-0.0003541,-0.00037077, 0.00147595,sell
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2, 0.0028412, 0.00240073, 0.0022290, 0.00222904, 0.00365010,buy
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2, 0.0034715, 0.00291070, 0.0030461, 0.00452647, 0.00304964,buy
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1, 0.0047290, 0.00454079, 0.0090824, 0.00363097, 0.00487790,buy
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2, 0.0029435, 0.00073097, 0.0037927, 0.00310630, 0.00506472,buy
2010-01-31,0,1,1,3,2,3,3,4,1,1,2,2,1,5,5,3,1, 0.0021732, 0.00202521, 0.0052942, 0.00280353, 0.00375052,buy
2010-02-01,0,2,1,2,2,3,3,4,1,1,2,3,0,5,4,3,2, 0.0016891, 0.00115795, 0.0039592, 0.00165233, 0.00363198,buy
2010-02-02,1,2,0,3,5,1,1,4,3,2,2,2,1,6,5,3,3, 0.0024054,-0.00008940, 0.0023865, 0.00240716, 0.00419740,buy
2010-02-03,1,1,1,5,4,0,2,2,4,2,4,1,1,5,5,3,3,-0.0023693, 0.00144323,-0.0012837,-0.00195403,-0.00186821,sell
