Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,1,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.000560080, 0.00128043, 0.00048257, 0.00125995,-0.0003892,buy
2010-01-02,0,0,3,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.000161303, 0.00085885,-0.00056582, 0.00021868,-0.0013130,sell
2010-01-03,0,2,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.001345542,-0.00153717, 0.00013535,-0.00192311,-0.0014334,sell
2010-01-04,3,2,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.000685846, 0.00072363, 0.00068637, 0.00068802, 0.0008121,buy
2010-01-05,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002886253,-0.00300712,-0.00242893,-0.00234073,-0.0017434,sell
2010-01-06,0,1,1,0,1,2,0,2,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.000447696,-0.00092503,-0.00043545,-0.00045575,-0.0004822,sell
2010-01-07,1,1,2,0,0,2,1,2,0,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.000196946,-0.00079443,-0.00057362,-0.00069547,-0.0005736,sell
2010-01-08,1,0,2,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.002225475, 0.00232053, 0.00176155, 0.00224966, 0.0009967,buy
2010-01-09,1,1,2,0,0,3,3,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.002115125, 0.00090996, 0.00297551, 0.00263197, 0.0029388,buy
2010-01-10,1,2,0,0,1,4,1,1,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.000369595, 0.00078149, 0.00050357, 0.00055877, 0.0002761,buy
2010-01-11,2,2,0,0,2,1,1,2,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.001077482, 0.00135403, 0.00156713, 0.00027275, 0.0015672,buy
2010-01-12,2,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.001726605, 0.00139590, 0.00089443, 0.00045321, 0.0010780,buy
2010-01-13,2,3,0,0,2,1,0,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1, 0.003112074, 0.00314666, 0.00293198, 0.00265710, 0.0030589,buy
2010-01-14,1,1,1,0,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.000925687, 0.00092424,-0.00203833, 0.00099083, 0.0008956,buy
2010-01-15,2,1,0,0,4,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.002259162,-0.00215564,-0.00248537,-0.00221830,-0.0011858,sell
2010-01-16,2,0,1,1,4,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.003152877,-0.00316744,-0.00345268,-0.00316796,-0.0023889,sell
