Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.49,5.69,2.49,2.67,6.94,0,0,4.31,5.42,5.64,2.49,3.43,-0.0235122, 0.0036648,-0.0288882,-0.022936, 0.0061764,sell
2010-01-02,2.82,0,1.54,0,2.58,2.97,0,0,2.82,2.97,1.54,0,2.58,-0.0362676,-0.0359132,-0.0362676,-0.037478,-0.0434856,sell
2010-01-03,0,0,2.84,2.87,0,3.7,0,0,0,6.57,2.79,2.84,0,-0.0090695,-0.0194659,-0.0012636,-0.009157,-0.0092098,sell
2010-01-04,0,2.36,0,0,0,3,0,2.51,2.51,3,0,2.36,2.67,-0.0111377, 0.0141382,-0.0362884, 0.032277,-0.0172901,buy
2010-01-05,2.53,0,1.38,0,2.47,3.77,0,0,0,5.15,2.47,2.53,0,-0.0123085,-0.0069411,-0.0111343,-0.012814,-0.0231158,sell
2010-01-06,0,0,3.43,0,2.4,5.59,2.67,0,2.67,5.31,3.71,0,2.4,-0.0311157, 0.0490595,-0.0369594,-0.024220,-0.0382642,sell
2010-01-07,0,2.84,4.39,0,0,5.66,2.42,2.65,2.89,2.84,6.81,2.65,2.77, 0.0213067, 0.0422363, 0.0502785, 0.061426, 0.0511978,buy
2010-01-08,2.84,0,5.55,0,1.7,0,2.95,0,1.7,2.84,5.55,0,2.95, 0.0271870,-0.0345836,-0.0007630, 0.028157, 0.0261692,buy
2010-01-09,0.73,0,1.51,0,5.7,0,1.01,2.47,5.7,0,3.98,1.74,0.73,-0.0025101,-0.0080740, 0.0097688,-0.052911, 0.0438877,sell
2010-01-10,1.44,1.38,0,0,2.84,0,2.58,2.95,2.84,2.95,0,6.04,2.82,-0.0688143,-0.0646339,-0.0761768,-0.056399,-0.0646339,sell
2010-01-11,3.33,5.95,0,0,0,2.87,0,2.53,3,0,0.82,8.79,10.99,-0.0277083,-0.0315378,-0.0196228,-0.039455,-0.0298609,sell
2010-01-12,5.74,4.74,0,0,2.84,0,0.58,0,0,0.58,2.74,6.28,7.74,-0.0529820,-0.0170723,-0.0460788,-0.013827, 0.0120023,sell
2010-01-13,4.82,2.67,0,0,1.73,1.87,2.65,0,3.6,2.65,2.67,0,4.82, 0.0780072, 0.0784325, 0.0627478, 0.039622, 0.0557450,buy
2010-01-14,1.92,2.49,2.95,0,2.67,7.76,0,0,7.78,2.65,2.95,2.79,4.41, 0.0060203, 0.0203525, 0.0629901, 0.031212, 0.0224151,buy
2010-01-15,1.85,2.34,0,0,2.77,7.6,0,0,7.6,2.77,0,1.79,4.19,-0.0229634,-0.0107879,-0.0121145,-0.016937, 0.0178531,sell
2010-01-16,2.2,0,2.56,2.74,0,2.34,2.97,0,5.31,0,2.74,0,4.76, 0.0390675, 0.0429535, 0.0442916, 0.041871, 0.0450670,buy
2010-01-17,2.97,0,0,2.1,3.88,1.32,0,0,1.32,1.48,2.1,2.4,2.97,-0.0443170,-0.0339653,-0.0168390,-0.055236,-0.0460230,sell
2010-01-18,2.97,0,0,2.92,2.97,2.79,0,0,0,5.53,0,2.79,5.89,-0.0134965,-0.0314332,-0.0110643,-0.039522,-0.0732839,sell
2010-01-19,2.62,0,2.62,0,4,0,1.97,2.97,3.63,4,2.62,1.97,1.96, 0.0335574, 0.0459325, 0.0372106, 0.041373, 0.0387485,buy
2010-01-20,1.3,2.47,0,0,5.72,0,2.92,0,1.3,5.72,2.47,2.92,0,-0.0356238,-0.0349676,-0.0120611,-0.032334,-0.0277937,sell
2010-01-21,7.92,0,3.46,0,2.56,0,0,0,4.97,2.56,2.95,0,3.46,-0.0565372,-0.0742275, 0.0019187,-0.074789,-0.0755653,sell
2010-01-22,2.97,2.6,2.95,0,1.26,2.67,0,2.51,2.97,3.93,0,2.51,5.55, 0.0740154, 0.0069703,-0.0055358, 0.010525, 0.0046375,buy
2010-01-23,4.34,2.84,3.33,0,0,0,2.79,0,4.6,2.79,0,0,5.91, 0.0929587, 0.0912462, 0.0975981, 0.084577, 0.0884794,buy
2010-01-24,2.82,0,6.29,0,0,0,0,2.95,2.7,0,3.77,2.82,2.77,-0.0371901,-0.0321381,-0.0365273,-0.025577,-0.0389275,sell
2010-01-25,0,2.38,5.62,0,0,0,0,5.19,0,2.79,2.62,2.38,5.4, 0.1089969, 0.0683059, 0.0597720, 0.068733, 0.0633824,buy
2010-01-26,0,0,5.77,5.01,0,0,2.42,0,3,0,7.38,2.82,0, 0.0456533, 0.0679434, 0.0876517, 0.066652, 0.0574012,buy
2010-01-27,2.42,0,0,2.92,0,2.82,2.56,0,0,2.42,5.74,0,2.56,-0.0016105, 0.0364364, 0.0219347,-0.016236,-0.0086573,buy
2010-01-28,0,2.67,2.38,3.37,2.92,2.74,0,0,2.38,2.67,3.93,2.36,2.74, 0.0349175, 0.0090807, 0.0204891, 0.020183, 0.0315585,buy
2010-01-29,0,2.97,2.47,4.28,4.68,0,0.88,0,6.17,2.47,2.95,1.33,2.36, 0.0527692, 0.0442862, 0.0376696, 0.026741, 0.0476663,buy
2010-01-30,2.77,0,2.53,2.4,3,0,1.97,0,7.74,0,4.87,2.53,0,-0.0032326, 0.0459775,-0.0026381,-0.003974,-0.0076835,buy
2010-01-31,0,3.76,0,2.51,1.87,1.9,2.97,0,4.84,4.41,0,2.53,3.88, 0.0163317, 0.0296600, 0.0201270, 0.034825, 0.0250439,buy
2010-02-01,2.6,2.97,0,0,2.3,2.95,1.99,2.77,4.76,2.95,2.3,3.76,2.97,-0.0071885, 0.0382061,-0.0074121, 0.029725, 0.0386672,buy
2010-02-02,0,1.96,2.53,0,4.56,4.9,0,0,0,4.43,3,4.74,4.78, 0.0209669, 0.0053091, 0.0124540, 0.008801, 0.0199973,buy
2010-02-03,0,2.38,0,0,2.97,2.89,5.53,2.77,2.79,2.38,2.74,8.1,2.89,-0.0183705,-0.0080799,-0.0272483,-0.017581,-0.0191016,sell
2010-02-04,1.64,0,0,0,1.54,2.7,3.48,1.94,3.34,1.64,0,3.48,2.84, 0.0181541,-0.0132492,-0.0005200,-0.014475,-0.0075926,sell
2010-02-05,2.67,0,0,0,0,0,1.18,2.87,1.18,2.67,2.87,0,0,-0.0468733,-0.1058395,-0.0555670,-0.089988,-0.0331696,sell
2010-02-06,0,0,0,0,2.7,0,4.74,0,4.82,0,0,2.62,0, 0.0082384, 0.0056670, 0.0035263, 0.020620, 0.0253652,buy
2010-02-07,2.56,0,0.82,0,1.8,2.95,3,5.51,3,3.82,2.56,4.75,2.51,-0.0480786,-0.0495553,-0.0387775,-0.020254,-0.0464441,sell
2010-02-08,0,2.77,1.41,0,5.92,0,2.28,0,5.07,1.41,2.77,5.92,0, 0.0515679, 0.0069645, 0.0266063, 0.006965, 0.0351726,buy
2010-02-09,2.87,0,5.24,0,1.84,0,3.89,0,1.24,5.05,2.84,1.84,2.87,-0.0059455,-0.0067777, 0.0291044, 0.047966, 0.0016494,buy
2010-02-10,0,4.73,4.86,0,0,0,0,0,2.08,2.97,0,0,4.54, 0.0344053, 0.0289195, 0.0797756, 0.094152, 0.0289195,buy
2010-02-11,0,3,5.1,1.89,2.67,2.7,0,0,5.67,4.88,0,2.95,4.81,-0.0168916,-0.0168916,-0.0373283,-0.052124,-0.0260795,sell
2010-02-12,0,2.34,3.78,7.34,2.53,2.84,0,0,5.18,3.84,4.42,0,5.39,-0.0151349,-0.0079674,-0.0217150,-0.026816, 0.0062007,sell
2010-02-13,0,1.3,0,2.92,2.67,1.73,2.44,0,5.47,0,2.92,2.67,0, 0.0098372, 0.0078446,-0.0004432, 0.026516, 0.0112916,buy
2010-02-14,0,0,5.51,3.95,2.97,8.97,0,0,3,2.97,6.74,5.97,2.72, 0.0356706, 0.0666138, 0.0197658, 0.034315, 0.0608513,buy
2010-02-15,0,0,1.96,0,2.51,4.46,0,0,1.79,6.04,1.96,2.67,0, 0.0069642, 0.0347927, 0.0293447, 0.004496, 0.0220577,buy
2010-02-16,0,2.72,1.84,0.71,0,0,3,2.6,2.6,2.67,2.72,3,2.55,-0.0085776,-0.0622492,-0.0476874,-0.032589,-0.0449959,sell
2010-02-17,2.87,0,2.92,2.2,2.44,0,0,0,0,5.41,2.87,0,5.12, 0.0088110, 0.0143822,-0.0033974,-0.004946,-0.0068893,buy
2010-02-18,2.77,2.89,0,2.95,0,2.56,0,2.82,2.77,3.88,0,2.82,5.84, 0.0349565, 0.0520694, 0.0520694, 0.052069, 0.0540943,buy
2010-02-19,2.62,0,0.89,1.25,0,0,0,2.87,0,0,3.76,0,3.87,-0.0280877,-0.0384404,-0.0216728,-0.024567,-0.0097917,sell
2010-02-20,2.4,2.42,2.7,0,0,0,2.44,0,2.42,2.44,2.7,2.4,0, 0.0498735, 0.0325094, 0.0249480, 0.017900, 0.0459720,buy
