Date,MEJU,MENE,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOVE,MOVS,SUJU,SUNE,SUSA,SUVS,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a135,a150,a180,a150,none,none,none,a45,a45,none,none,a45,a45,none,a120, 0.0030740, 0.0030458,-0.00142168, 0.00019507, 0.00071531,buy
2010-01-02,none,none,none,none,none,a150,none,none,a60,a150,none,a45,a45,none,none,a45,a45,none,a120, 0.0020723, 0.0032582,-0.00184314,-0.00026255,-0.00012346,buy
2010-01-03,none,none,none,a0,none,a180,a150,a180,none,a150,none,a45,a45,none,none,a45,a45,none,none, 0.0031222, 0.0043786, 0.00035944, 0.00366818, 0.00126093,buy
2010-01-04,a45,none,none,a0,none,a180,a120,a180,none,a120,a0,a45,none,none,none,a45,a45,none,none, 0.0005930,-0.0007130, 0.00033405, 0.00051235,-0.00101721,sell
2010-01-05,a45,none,none,a0,none,a150,a120,a150,none,a120,none,a45,none,none,none,a45,none,none,none, 0.0000960,-0.0002786, 0.00067379, 0.00018827, 0.00008245,sell
2010-01-06,a45,a45,none,a0,none,a150,a90,a150,a0,none,none,none,none,none,none,a45,none,none,none,-0.0058183,-0.0009110,-0.00279998,-0.00572439,-0.00262503,sell
2010-01-07,a45,a45,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,a45,none,none,none,-0.0044384,-0.0043516,-0.00452112,-0.00452112,-0.00450832,sell
2010-01-08,a45,a45,none,none,a120,a120,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0022341,-0.0007906,-0.00082453,-0.00124198,-0.00208595,sell
2010-01-09,none,a45,none,none,a120,none,a60,none,none,a60,a60,none,none,none,a135,none,none,none,a135,-0.0012162, 0.0004850,-0.00122343,-0.00103130,-0.00121621,sell
2010-01-10,none,a45,a90,none,a120,a90,none,a90,a60,a60,none,none,none,none,a135,none,none,none,a135,-0.0015919,-0.0001827,-0.00167706,-0.00275563,-0.00136348,sell
2010-01-11,none,a45,a90,none,a120,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a135,-0.0017588, 0.0009062,-0.00145080,-0.00111396,-0.00145080,sell
2010-01-12,none,none,a90,none,a120,a60,none,a60,none,none,none,none,a30,none,a135,none,a30,none,a135,-0.0020365,-0.0011161,-0.00092867, 0.00208267,-0.00186340,sell
2010-01-13,none,none,a90,none,a120,a60,a0,a60,a90,none,a120,none,a30,none,a135,none,a30,none,a135,-0.0012472, 0.0020639, 0.00203491, 0.00235027, 0.00184399,buy
2010-01-14,none,none,a90,none,a120,none,a0,none,none,none,none,none,a30,none,a135,none,a30,none,a135, 0.0024276, 0.0040022, 0.00323196, 0.00177467, 0.00323196,buy
2010-01-15,none,none,a90,none,a120,none,none,none,a120,a0,none,none,a30,none,none,a30,a30,none,none, 0.0059469, 0.0062581, 0.00537776, 0.00513573, 0.00487923,buy
2010-01-16,none,none,a90,none,a120,none,none,none,a120,none,a150,none,a30,none,none,a30,a30,none,none, 0.0035156, 0.0034000, 0.00364772, 0.00138704, 0.00342483,buy
