Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.00001289, 0.0007094, 0.000102280, 0.00051161,-0.000081995,buy
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1, 0.00203661, 0.0046752, 0.001872546, 0.00667550, 0.001930669,buy
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4, 0.00470461, 0.0048228,-0.001156568, 0.00482893, 0.002813945,buy
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.00481797, 0.0047773,-0.000243589, 0.00503545, 0.003093701,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2, 0.00580616, 0.0061843, 0.000812539, 0.00581392, 0.004424328,buy
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2, 0.00301024, 0.0035306,-0.002370681, 0.00343162, 0.001531541,buy
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.00261327,-0.0001924,-0.002613269,-0.00129422,-0.002273202,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1,-0.00063943,-0.0004533,-0.001017330,-0.00067939,-0.000274186,sell
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.00959645,-0.0122601,-0.011431659,-0.00971802,-0.012046257,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3,-0.00076363, 0.0007786, 0.000809158,-0.00132046, 0.000699026,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1,-0.00097240, 0.0016808, 0.002742069, 0.00274207, 0.003149883,buy
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.00246001, 0.0005472,-0.002473666,-0.00314101,-0.002506004,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0,-0.00258239,-0.0014690, 0.000725087, 0.00007205,-0.001863623,sell
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0,-0.00364291,-0.0002798, 0.000090445,-0.00154349,-0.002128109,sell
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.00039697,-0.0004641,-0.000374317,-0.00037432,-0.000941997,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.00198525,-0.0023939,-0.002343379,-0.00239390,-0.001333502,sell
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1, 0.00056195, 0.0001238, 0.000278442, 0.00027844,-0.000777481,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1,-0.00016088, 0.0001832,-0.000160881, 0.00090798, 0.000748938,buy
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1, 0.00050845, 0.0014992, 0.001284850, 0.00295054, 0.000934082,buy
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.00386382,-0.0048449,-0.004552059,-0.00433757,-0.003907153,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.00711678,-0.0054091,-0.007493974,-0.00667944,-0.003216043,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.00730743,-0.0097863,-0.008595096,-0.00941853,-0.009805951,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.00839335,-0.0082572,-0.005979718,-0.00862463,-0.008170766,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.00358514,-0.0053321,-0.003421694,-0.00413564,-0.003772770,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.00402326,-0.0042777,-0.004421083,-0.00428745,-0.004421083,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.00786561,-0.0105901,-0.005728824,-0.00691429,-0.007317049,sell
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.00409523,-0.0048204,-0.001521594,-0.00213044,-0.004820430,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.00228183,-0.0033845,-0.003539308,-0.00340925,-0.003645152,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1, 0.00053478, 0.0005192, 0.000664549, 0.00379591, 0.000606080,buy
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2, 0.00323398, 0.0064198, 0.005438088, 0.00460829, 0.006266401,buy
