Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,2,1,3,0,1,2,2,1,1,-0.002555,-0.00345968,-0.007479,-0.0107786,-0.007304,sell
2017-01-02,2,1,1,0,0,0,3,2,0,2,2,2,1,2, 0.001471,-0.00581374, 0.004131,-0.0031884,-0.006507,sell
2017-01-03,2,0,1,1,0,1,2,3,0,2,2,3,2,1, 0.042975, 0.01437835, 0.054770, 0.0209563, 0.018341,buy
2017-01-04,1,0,0,1,0,2,2,2,0,1,0,3,2,2, 0.004277, 0.03210064, 0.007263, 0.0026650, 0.028845,buy
2017-01-05,2,0,1,0,0,2,3,1,1,1,1,3,2,3, 0.033172, 0.03643717, 0.025805, 0.0252657, 0.036317,buy
2017-01-06,2,0,1,0,1,0,4,2,2,2,1,3,3,3, 0.001606, 0.00967986, 0.007466, 0.0033578, 0.007754,buy
2017-01-07,1,1,1,0,0,0,2,2,2,2,1,3,2,1, 0.019466, 0.03590731, 0.031951, 0.0194658, 0.026790,buy
2017-01-08,2,1,2,1,0,1,2,0,2,3,1,4,3,0, 0.004326,-0.00125786,-0.001016,-0.0061278,-0.008012,sell
2017-01-09,2,0,3,1,0,0,3,0,4,3,2,4,3,1, 0.001666, 0.00034526, 0.004912, 0.0010577, 0.001179,sell
2017-01-10,2,1,1,1,0,0,1,1,2,3,1,2,3,0, 0.019106, 0.02537717, 0.033588, 0.0385249, 0.029436,buy
2017-01-11,2,2,1,0,1,0,2,0,2,2,3,2,2,1,-0.004493,-0.02181542,-0.028053,-0.0238736,-0.022151,sell
2017-01-12,1,0,3,0,1,0,2,0,4,3,3,1,3,1,-0.018111,-0.02666776, 0.012857,-0.0094740,-0.021293,sell
2017-01-13,1,0,1,3,0,0,1,0,2,2,3,1,1,1,-0.000420, 0.00319805, 0.018852, 0.0004619, 0.000462,buy
2017-01-14,1,1,1,3,0,0,1,1,2,3,3,1,2,1, 0.000490, 0.00228975, 0.002644,-0.0031073,-0.000498,sell
2017-01-15,1,0,2,0,2,0,2,0,1,2,3,1,1,1,-0.009458,-0.00473761,-0.008812,-0.0055991,-0.004738,sell
2017-01-16,1,1,0,1,2,1,2,1,1,3,3,2,1,1,-0.002308, 0.01196541,-0.005274, 0.0096124, 0.011965,buy
2017-01-17,1,0,0,1,0,1,1,1,0,1,2,1,1,0, 0.043556, 0.01636960, 0.031346, 0.0175214, 0.017306,buy
2017-01-18,0,0,0,2,1,0,1,1,1,0,2,2,1,1, 0.011023,-0.01069066, 0.019628, 0.0114407, 0.020025,buy
2017-01-19,1,0,2,1,1,1,1,1,1,1,2,2,2,2, 0.011784, 0.01765775, 0.012816, 0.0298906, 0.017406,buy
2017-01-20,0,1,1,0,0,1,0,2,0,0,2,1,1,1,-0.010744,-0.01293621,-0.010744,-0.0119274,-0.018897,sell
2017-01-21,0,2,0,2,0,2,0,3,0,2,2,2,2,1, 0.036261, 0.02648959, 0.030221, 0.0251225, 0.026490,buy
2017-01-22,0,0,1,2,0,2,2,2,0,3,1,2,3,0, 0.011904, 0.01511567, 0.023630, 0.0074307, 0.019654,buy
2017-01-23,0,1,1,1,0,2,2,2,2,2,2,3,3,1,-0.000394, 0.00898972,-0.018742, 0.0000447, 0.009926,buy
2017-01-24,0,1,0,1,0,2,0,3,1,2,1,2,2,1, 0.009341,-0.00939279,-0.004982,-0.0040896,-0.009393,sell
2017-01-25,0,0,0,1,0,1,0,3,0,1,2,1,1,0,-0.002767,-0.01261891,-0.017074,-0.0058984,-0.003050,sell
2017-01-26,2,0,0,1,0,2,1,3,2,2,4,2,2,1,-0.001254,-0.00780014, 0.000643,-0.0012542,-0.009514,sell
