Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,a150,none,none,none,a150,none,a180,none,none,a120,a45,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667, 0.0676011,-0.0075549,-0.0997514, 0.028570,-0.000837,buy
2010-01-02,a135,a45,none,none,a150,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333, 0.1192474, 0.0612197,-0.0489870, 0.108294, 0.069701,buy
2010-01-03,a135,none,none,none,none,none,none,none,a180,a0,a150,none,none,a150,a45,none,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667, 0.1363977,-0.0020841, 0.0956256, 0.030584, 0.105207,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.1524397, 0.0687646, 0.0940764, 0.079018, 0.169344,buy
2010-01-05,a135,none,none,a45,none,none,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333, 0.1840687, 0.1209156, 0.1241796, 0.106437, 0.167865,buy
2010-01-06,a135,none,none,a45,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375, 0.0254827, 0.0702276, 0.0494658, 0.053481, 0.083678,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,287.0525,270.424583333333, 0.0205861, 0.0316007, 0.0271272, 0.040538,-0.032372,buy
2010-01-08,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,288.0725,282.735833333333, 0.0367553, 0.0550405, 0.0442735, 0.038044, 0.002746,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,294.7125,-0.0091118, 0.0297791, 0.0647593, 0.058830, 0.049161,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667, 0.0038276,-0.0396274,-0.0135804,-0.010018,-0.023018,sell
