Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.0092166, 0.00575174,-0.0061160, 0.0075330, 0.0071051,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,-0.0135694,-0.01413420,-0.0124443,-0.0239397,-0.0185640,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,-0.0099778,-0.01934359,-0.0116169,-0.0174801,-0.0160848,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,-0.0099945,-0.00836647, 0.0052086,-0.0126462,-0.0099879,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.0296431,-0.00079249, 0.0270078, 0.0223085, 0.0243912,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,-0.0063644,-0.01608488, 0.0121839, 0.0009768, 0.0068112,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,-0.0167089,-0.01894406,-0.0003474,-0.0052726,-0.0051806,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,-0.0143120,-0.01361851,-0.0195791,-0.0160272,-0.0173048,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.0143821,-0.00816118,-0.0208344,-0.0203553,-0.0172423,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829, 0.0046163, 0.00484138, 0.0007106, 0.0046260,-0.0000870,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.0290604, 0.03196737, 0.0249365, 0.0319646, 0.0281188,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.0302086,-0.01582820,-0.0277830,-0.0172324,-0.0274440,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,-0.0038376, 0.01594203, 0.0192479,-0.0017006, 0.0205029,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,-0.0051964,-0.02143816,-0.0287245,-0.0012782, 0.0006521,sell
