Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.36,0,0,0.88,0,-0.0177589,-0.051362,-0.043251,-0.048731,-0.0601074,sell
2017-01-02,0,0.4,0,0,0.6,0,-0.0406081, 0.001582,-0.019419, 0.008324,-0.0082441,buy
2017-01-03,0,0.39,0,0,1.42,0,-0.0211026,-0.034297,-0.028053,-0.014335,-0.0300159,sell
2017-01-04,0,0.53,0,0,0.9,0, 0.0437609, 0.048137, 0.056364, 0.044850, 0.0563643,buy
2017-01-05,0,0.38,0,0,0,0,-0.0314909, 0.059257,-0.035026, 0.005723,-0.0136196,sell
2017-01-06,0,0.16,0,0,0,0,-0.0222721,-0.055050,-0.068967,-0.024661,-0.0383888,sell
2017-01-07,0,0.08,0,0,0,0, 0.0057344,-0.037195,-0.037885,-0.001359, 0.0060138,buy
2017-01-08,0,0.1,0,0,0.27,0.04, 0.0839987, 0.053696,-0.009968, 0.039036,-0.0181973,buy
2017-01-09,0,0.14,0,0,0.51,0.1,-0.0303763,-0.045312,-0.032661,-0.020432,-0.0210351,sell
2017-01-10,0,0.22,0,0.49,0.97,0.27,-0.0426898,-0.038553,-0.045836,-0.017769,-0.0748997,sell
2017-01-11,0,0.4,0,1.1,1.19,0.31,-0.0119827,-0.018986,-0.026733, 0.002413,-0.0268100,sell
2017-01-12,0,0.39,0,1.96,0.77,0.26, 0.0029565, 0.012469, 0.008778, 0.010348, 0.0280565,buy
2017-01-13,0,0.2,0,2.15,0.4,0.1, 0.0300514, 0.031387, 0.013501, 0.007756,-0.0003448,buy
2017-01-14,0,0.09,0,1.83,0.21,0.04, 0.0345697, 0.035213,-0.002587, 0.022266, 0.0261639,buy
2017-01-15,0,0.09,0,1.96,0,0,-0.0267507,-0.042978,-0.013206,-0.012883,-0.0206062,sell
2017-01-16,0,0.17,0,1.77,0,0.05,-0.0269142,-0.021991,-0.005456, 0.027773,-0.0258426,sell
2017-01-17,0,0.32,0,0.92,0,0.09, 0.0307727, 0.025230, 0.033601, 0.017873,-0.0054763,buy
2017-01-18,0,0.4,0,0.48,0.31,0.16,-0.0162392, 0.018466,-0.020994,-0.009566,-0.0410996,sell
2017-01-19,0,0.27,0,0,0.72,0.2,-0.0585347,-0.057108,-0.073279,-0.045045,-0.0760859,sell
2017-01-20,0,0.14,0,0,1.2,0.14,-0.0379364,-0.023527,-0.037280,-0.051332,-0.0500921,sell
2017-01-21,0.37,0.08,0,0.37,0.86,0.08,-0.0303296,-0.009792,-0.060122,-0.036719,-0.0345067,sell
2017-01-22,0.93,0,0,0.85,0.84,0.04,-0.0559194,-0.039635,-0.044105,-0.043438,-0.0379585,sell
2017-01-23,1.78,0,0,1.91,1.18,0,-0.0173269, 0.030799,-0.022438,-0.009295,-0.0348392,sell
