Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4, 0.00022139, 0.00020755,-0.00322352,-0.0000050,-0.00016119,buy
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3,-0.00012985, 0.00022851,-0.00309378, 0.0001389,-0.00042429,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.00487365, 0.00517069, 0.00469668, 0.0043032, 0.00469668,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.00461356, 0.00461356, 0.00417326, 0.0039420, 0.00428907,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.00692942, 0.00502273, 0.00378008, 0.0059725, 0.00696637,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.00652849, 0.00486054, 0.00543609, 0.0064302, 0.00798360,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.00057831,-0.00033532,-0.00466740,-0.0056008,-0.00182483,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.00083109, 0.00080019, 0.00123646, 0.0012443, 0.00123646,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.00121522, 0.00256999, 0.00298006, 0.0005963, 0.00552684,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.00321641, 0.00616867, 0.00612342, 0.0054881, 0.00668238,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4,-0.00093013, 0.00381034, 0.00381034, 0.0037765, 0.00562205,buy
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.00228458,-0.00473422,-0.00441961,-0.0044272,-0.00375813,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4,-0.00209023,-0.00242390,-0.00314475,-0.0024239,-0.00227171,sell
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5,-0.00196174,-0.00048210,-0.00057319,-0.0011372,-0.00049862,sell
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.00202557,-0.00135166,-0.00419057,-0.0002722,-0.00202557,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2,-0.00038417,-0.00070079, 0.00034474,-0.0004315, 0.00019760,sell
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1,-0.00096534, 0.00079187, 0.00043758, 0.0007081, 0.00051950,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2, 0.00000571,-0.00000234,-0.00155322, 0.0002744, 0.00000571,buy
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3, 0.00109504, 0.00150867,-0.00069435, 0.0017931, 0.00105399,buy
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.00173704, 0.00065110,-0.00584255,-0.0026615,-0.00284643,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.00165719, 0.00114485,-0.00477587,-0.0035967,-0.00281634,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4,-0.00136666, 0.00168472, 0.00239009,-0.0008233, 0.00232350,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4, 0.00063521, 0.00378422, 0.00322122, 0.0008469, 0.00385508,buy
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3, 0.00042588, 0.00073136, 0.00019343, 0.0008519,-0.00052242,buy
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4, 0.00300003, 0.00325360, 0.00374900, 0.0030000, 0.00438191,buy
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2,-0.00052441, 0.00069875, 0.00108101, 0.0001961, 0.00075817,buy
