Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.02,0,1.07,0.42,0,0.25,0,0,-0.024035, 0.000780,-0.028192,-0.037477, 0.016561,sell
2017-01-02,0.01,0,1.1,0.38,0,0.23,0,0,-0.017980, 0.019719,-0.015730,-0.027549, 0.031671,buy
2017-01-03,0,0,1,0.35,0,0.27,0,0,-0.036499,-0.021992,-0.034211,-0.051023, 0.008808,sell
2017-01-04,0,0,1.1,0.32,0,0.48,0,0,-0.021661,-0.025208,-0.020855,-0.045005,-0.031361,sell
2017-01-05,0,0,0.92,0.3,0,0.59,0,0, 0.014620,-0.091954,-0.003520,-0.064190,-0.039191,sell
2017-01-06,0,0,0.67,0.3,0,0.41,0,0.02,-0.060639,-0.043091, 0.015002,-0.037548,-0.050322,sell
2017-01-07,0,0,0.59,0.34,0,0.41,0,0.09,-0.032903,-0.026129, 0.042743,-0.025229,-0.028062,sell
2017-01-08,0,0,0.56,0.44,0.03,0.54,0,0.22,-0.004150,-0.033483, 0.104527, 0.018063, 0.029456,buy
2017-01-09,0,0,0.58,0.39,0.06,0.44,0,0.52,-0.030785,-0.004108, 0.007583,-0.007110, 0.001100,sell
2017-01-10,0,0,0.64,0.27,0.15,0.35,0,1.09,-0.042075,-0.024890,-0.071816,-0.073292,-0.070829,sell
2017-01-11,0,0,0.8,0.21,0.33,0.5,0,1.44, 0.049655, 0.029567,-0.015507,-0.009650, 0.022165,buy
2017-01-12,0,0,0.81,0.19,0.59,0.59,0,1.41, 0.039813, 0.022663,-0.003280,-0.035222, 0.001844,buy
2017-01-13,0,0,0.64,0.17,0.54,0.36,0,1.08, 0.040288, 0.043807,-0.007849,-0.015031,-0.003824,buy
2017-01-14,0.01,0,0.55,0.18,0.43,0.18,0,1.23, 0.004086,-0.012882,-0.040463,-0.059793,-0.015759,sell
2017-01-15,0.02,0,0.58,0.21,0.49,0.1,0,1.06, 0.014774, 0.018555, 0.004075, 0.004075,-0.002315,buy
2017-01-16,0.04,0,0.71,0.3,0.43,0.06,0,0.67, 0.010311, 0.010828, 0.001300,-0.000214, 0.002576,buy
2017-01-17,0.09,0,0.97,0.6,0.24,0.04,0,0.59,-0.106310,-0.128390,-0.038455,-0.104417,-0.112268,sell
2017-01-18,0.21,0,1.13,0.63,0.15,0.02,0,0.8, 0.023177, 0.012232, 0.032398,-0.034560, 0.026771,buy
2017-01-19,0.3,0,0.86,0.29,0.14,0.01,0,0.95, 0.000851,-0.030130,-0.052706,-0.035887,-0.041469,sell
