Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,4,0,1,2,1,3,2,1, 0.0039366,-0.000823,-0.0010727, 0.00577356,-0.0004160,buy
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,2,1,2,1,2, 0.0129662, 0.015135, 0.0176008, 0.01702055, 0.0097174,buy
2017-01-03,1,0,0,1,1,0,1,2,3,1,2,2,1,2,2,1,-0.0063436,-0.008847,-0.0021881,-0.00266143,-0.0117654,sell
2017-01-04,0,1,0,0,1,0,2,2,2,1,1,1,2,1,2,2,-0.0103357,-0.003793,-0.0057913,-0.01631319,-0.0039216,sell
2017-01-05,1,1,0,1,0,0,2,3,2,1,1,2,1,2,2,3,-0.0236913,-0.023773,-0.0110597,-0.02000975,-0.0248091,sell
2017-01-06,1,1,1,1,0,1,0,4,3,2,2,2,1,3,3,3,-0.0481507,-0.042901,-0.0194284,-0.04519852,-0.0446190,sell
2017-01-07,0,1,1,2,0,0,0,3,3,2,2,3,1,3,2,1,-0.0094989,-0.032924,-0.0223985,-0.02709065,-0.0336501,sell
2017-01-08,0,0,1,2,2,0,2,2,2,2,3,2,2,3,3,0,-0.0070852,-0.013828,-0.0061219,-0.01270347,-0.0251842,sell
2017-01-09,0,0,0,3,0,0,1,3,1,4,3,2,1,2,3,1,-0.0127239,-0.006807,-0.0128452,-0.02533044,-0.0137405,sell
2017-01-10,0,2,1,1,1,1,1,2,2,3,3,3,2,2,3,1, 0.0057415, 0.009419, 0.0048089, 0.00835357, 0.0059707,buy
2017-01-11,0,2,2,1,0,0,1,2,1,2,3,3,1,1,2,1, 0.0066954,-0.005741, 0.0012463, 0.00324047,-0.0057511,buy
2017-01-12,0,0,1,2,1,1,1,2,0,4,3,1,2,2,3,1, 0.0338471, 0.033847,-0.0056324,-0.01402338, 0.0324646,buy
2017-01-13,0,1,0,3,1,0,1,1,0,2,2,1,2,1,2,1,-0.0270503,-0.025044,-0.0409193,-0.03635440,-0.0219652,sell
2017-01-14,0,0,2,1,3,0,1,1,1,2,3,1,2,2,2,1, 0.0218266, 0.015232, 0.0180206, 0.01498964, 0.0177798,buy
