Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,1,2,0,1,0,0,2.32,4.68,2.78,0,-0.0221799,-0.0433236,-0.0302409,-0.0292282,-0.0234865,sell
2010-01-02,1,0,0,0,0,0,1,1,0,0,2.97,0.11,2.87,-0.0095811,-0.0118017,-0.0095811,-0.0095811,-0.0119709,sell
2010-01-03,0,0,1,2,1,0,2,0,0,3.13,4.26,2.84,2.95,-0.0309969,-0.0245070,-0.0308745, 0.0083222,-0.0097061,sell
2010-01-04,0,1,2,0,1,1,1,0,0,3.22,0.65,2.36,2.49,-0.0024819,-0.0069557,-0.0075071,-0.0149654,-0.0024819,sell
2010-01-05,0,2,0,1,0,0,0,0,0,2.72,2.95,2.53,0,-0.0121510, 0.0052817, 0.0062352, 0.0228925,-0.0037816,buy
2010-01-06,1,0,1,1,0,0,1,0,1,1.19,3.85,0,2.87, 0.0129982, 0.0063666, 0.0142227, 0.0050682, 0.0117427,buy
2010-01-07,0,1,1,0,0,0,1,0,2,2.49,4.45,2.65,0,-0.0101933,-0.0454983,-0.0162002,-0.0100932,-0.0451032,sell
2010-01-08,1,1,0,0,0,1,1,1,0,0.5,5.36,0.15,2.38, 0.0185366, 0.0077947, 0.0077947,-0.0056876,-0.0055292,buy
2010-01-09,1,0,0,0,0,1,2,2,0,2.38,1.5,1.5,2.65, 0.0386270, 0.0312267, 0.0583491, 0.0082420, 0.0483295,buy
2010-01-10,1,0,0,0,0,0,3,2,2,2.49,3.14,4.14,2.17, 0.0025995, 0.0027899, 0.0036080, 0.0027899, 0.0027899,buy
2010-01-11,1,0,0,0,0,1,2,1,1,2.62,0.29,5.82,3.36,-0.0333161,-0.0127112,-0.0100209,-0.0216682,-0.0103931,sell
2010-01-12,1,0,0,0,0,2,0,1,1,0,3.3,4.54,0.81, 0.0093860, 0.0100437,-0.0102251,-0.0175004, 0.0093860,buy
2010-01-13,2,0,0,0,0,1,1,1,2,2.49,3.03,0.53,3.87,-0.0079474,-0.0085965,-0.0052891, 0.0130104,-0.0052891,sell
2010-01-14,3,0,0,0,0,1,1,0,1,0.1,5.77,2.95,1.3, 0.0183364,-0.0085327,-0.0133333, 0.0105154, 0.0491239,buy
2010-01-15,1,1,0,0,0,3,0,0,1,0.26,4.76,1.79,1.93, 0.0050342,-0.0022134, 0.0081707, 0.0057746, 0.0081707,buy
2010-01-16,0,1,0,0,0,2,0,0,1,2.51,0.68,0,3.98, 0.0015367, 0.0021441, 0.0094017, 0.0016374, 0.0047067,buy
2010-01-17,1,0,1,0,0,2,1,0,1,2.42,2.79,2.4,3.92, 0.0083517, 0.0016939, 0.0024716, 0.0086270, 0.0024716,buy
2010-01-18,1,0,0,1,0,0,1,1,1,2.77,0.61,2.79,3.57,-0.0270157,-0.0038874,-0.0290128,-0.0004293,-0.0255750,sell
