Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,2.82,8.53,0,2.67,7.54,0,0,5.98,5.64,6.06,2.26,1.62,0,2.56,-0.0025801,-0.00435886,-0.0028709,-0.00283721,-0.00147965,sell
2010-01-02,0,5.16,6.83,0,0,8.14,2.87,0,3.79,1.54,2.97,5.67,4.25,2.34,2.44, 0.0034376,-0.00808632,-0.0042399, 0.00376814, 0.00159962,buy
2010-01-03,0,7.28,4.03,5.57,0,8.21,0,0,6.57,2.79,4.26,5.87,2.95,3.86,2.65, 0.0027016, 0.00333896, 0.0044585, 0.00502015, 0.00261969,buy
2010-01-04,2.32,5.03,0,0,2.49,3.54,0,0,3.54,0,0,4.99,2.49,6.02,0, 0.0024167,-0.00121862, 0.0017643, 0.00433375, 0.00261450,buy
2010-01-05,2.97,2.18,4.33,2.42,2.47,3.77,0,0,5.15,2.47,2.95,2.18,0,5.76,2.42,-0.0024971, 0.00429682,-0.0031311, 0.00250745, 0.00416051,buy
2010-01-06,0,4.56,3.43,0,0,6.26,0,3,5.31,3.71,3.49,4.74,2.87,1.06,0,-0.0065773,-0.00669797, 0.0080369,-0.00650845,-0.00664024,sell
2010-01-07,1.38,4.22,7.16,0,0,2.06,2.42,2.56,2.84,6.81,3.44,1.38,0,3.86,2.77,-0.0053033, 0.00113768,-0.0059584,-0.00575032,-0.00575032,sell
2010-01-08,5.28,0,5.55,0,2.38,2.92,2.4,0,2.84,5.55,5.36,2.4,2.38,1.61,0, 0.0133244, 0.00601371, 0.0090896, 0.00548559, 0.00396534,buy
2010-01-09,0,2.62,1.51,0,0,6.34,2.67,2.47,0,3.98,1.5,2.4,2.44,4.66,2.62,-0.0031136,-0.00202832,-0.0031136, 0.01047539, 0.00178545,sell
2010-01-10,2.4,0,0,0,1.08,1.43,1.41,5.48,2.95,0,2.53,1.08,1.43,3.88,2.4,-0.0060179,-0.00601787,-0.0052655,-0.00745892,-0.00720751,sell
2010-01-11,0.82,0,0,0,2.7,2.44,4.07,0.52,0,0.82,0,2.7,3.36,5.44,1.23, 0.0031110, 0.00412879,-0.0015503, 0.00003670,-0.00192915,buy
2010-01-12,2.74,0,0,0,2.44,0,6.7,3.65,0.58,2.74,2.82,0,0.81,5.36,6.14,-0.0043346,-0.00668112,-0.0060509,-0.00630272,-0.00605093,sell
2010-01-13,0,2.67,0,0,2.34,1.31,8.57,3.87,2.65,2.67,3.65,2.53,3.87,2.36,5.92, 0.0133697, 0.01101328, 0.0135297, 0.01029002, 0.01170039,buy
2010-01-14,0,0,2.95,0,5.17,5.47,4.03,1.3,2.65,2.95,7.99,0.61,1.3,1.9,4.03, 0.0098477, 0.00758030, 0.0090653, 0.00826459, 0.00733902,buy
