Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,a120,a45,none,a45,none,none, 0.0118823, 0.0413323,-0.018343,-0.01436581, 0.0347501,sell
2010-01-02,a150,none,none,none,a150,none,none,none,a150,none,a45,none,a45,none,none, 0.0352819, 0.0380160,-0.015460,-0.01137784, 0.0376333,sell
2010-01-03,a150,none,none,none,a180,a0,a150,a180,none,a150,a45,none,a45,none,none, 0.0445834, 0.0445981,-0.015321, 0.01475455, 0.0443202,buy
2010-01-04,a150,none,none,none,a180,none,a120,a180,a120,none,a45,none,a45,none,none, 0.0204742, 0.0445981,-0.015164, 0.01494616, 0.0471810,buy
2010-01-05,none,none,none,none,a150,none,a120,a150,none,a180,a45,none,none,none,none, 0.0052952,-0.0009740,-0.000814,-0.00941961, 0.0018601,sell
2010-01-06,none,a45,none,none,a150,none,a90,a150,a90,a180,a45,a150,none,none,none,-0.0050689,-0.0136610,-0.019406,-0.01484648,-0.0385559,sell
2010-01-07,none,a45,none,none,none,a60,a90,a120,none,a150,a45,a150,none,none,none,-0.0626342,-0.0372688, 0.056806,-0.04938828,-0.0103545,sell
2010-01-08,none,a45,none,none,a120,none,a60,a120,a60,a150,none,a150,none,none,none, 0.0117034,-0.0083960, 0.052842, 0.03134832,-0.0056350,buy
2010-01-09,none,a45,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,-0.0335036,-0.0268704, 0.038863,-0.01614910,-0.0144392,sell
2010-01-10,none,a45,a0,none,a90,none,none,a90,none,a120,none,a150,none,none,a60,-0.0218964,-0.0322050,-0.019822,-0.02336229,-0.0296885,sell
2010-01-11,none,a45,a0,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.0799221, 0.0414623, 0.028925,-0.02994156, 0.0438327,buy
2010-01-12,none,none,a0,none,a60,a120,none,a60,none,a90,none,none,a30,none,a60, 0.0248555, 0.0048459, 0.032539,-0.00085978, 0.0248555,buy
2010-01-13,none,none,a0,none,a60,none,a0,a60,a0,none,none,none,a30,none,a60,-0.0231482,-0.0236130,-0.033870,-0.04298956,-0.0177102,sell
2010-01-14,none,none,a0,none,none,a150,a0,none,none,a60,none,none,a30,none,a60, 0.0042874, 0.0151442, 0.010493, 0.01315377, 0.0118554,buy
2010-01-15,none,none,a0,none,none,none,none,none,none,a60,a30,none,a30,none,a60,-0.0198540, 0.0189495,-0.021904, 0.01229302, 0.0167578,sell
2010-01-16,none,none,a0,none,none,a180,none,none,none,none,a30,none,a30,none,none, 0.0067502, 0.0549159, 0.013398, 0.01844117, 0.0125904,buy
2010-01-17,none,none,a0,none,a0,a180,none,a0,none,none,a30,none,a30,none,none, 0.0065338, 0.0428593,-0.003841,-0.00964274,-0.0054420,sell
2010-01-18,none,none,a0,none,a0,none,a60,a0,a60,none,a30,none,none,none,none, 0.0069579, 0.0028675, 0.006958,-0.06721152, 0.0435418,buy
2010-01-19,none,none,a0,none,none,a150,a60,none,none,a0,a30,none,none,a30,none, 0.0218213, 0.0021274, 0.021821, 0.03571815,-0.0216166,buy
2010-01-20,none,a45,a0,none,none,none,none,none,a90,a0,a30,none,none,a30,none, 0.0386898,-0.0453040, 0.021236,-0.00884877, 0.0229025,buy
2010-01-21,none,a45,a0,none,none,a120,a90,none,a90,none,a30,none,none,a30,none, 0.0295427, 0.0258091, 0.026323, 0.02922301, 0.0425039,buy
