Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,a120,none,none,none,none,a0,none,110.461666666667,280.94,-0.00790650,-0.00987954,-0.0058419, 0.00369474,-0.0071289,sell
2010-01-02,none,none,none,none,none,a150,a150,none,a150,none,none,none,a0,none,125.530833333333,281.9575, 0.00386361, 0.00624158, 0.0091043, 0.01185760, 0.0111984,buy
2010-01-03,none,none,a0,none,a0,none,a150,a150,a150,none,none,none,a0,none,140.504166666667,282.9775,-0.01139261,-0.00395467,-0.0073091,-0.00520140,-0.0052732,sell
2010-01-04,none,none,a0,none,a0,a120,a120,none,a120,none,none,none,a0,none,155.259583333333,283.995416666667,-0.00115167,-0.00125913, 0.0011007,-0.00174976,-0.0027640,sell
2010-01-05,none,none,a0,none,a0,none,a120,a180,a120,none,none,none,a0,none,169.700833333333,285.015,-0.00132748,-0.00250738,-0.0018532,-0.00078887,-0.0013842,sell
2010-01-06,none,none,a0,none,a0,a90,none,a180,none,none,none,none,a0,none,183.778333333333,286.034583333333,-0.00776682,-0.00721123,-0.0090501,-0.00932180,-0.0066119,sell
2010-01-07,none,none,none,none,none,none,a90,a150,a90,none,none,none,a0,none,197.477083333333,287.0525,-0.00720263,-0.00630984,-0.0073952,-0.00727196,-0.0137822,sell
2010-01-08,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,none,210.808333333333,288.0725,-0.01212274,-0.00380726,-0.0061780,-0.00531463,-0.0051129,sell
2010-01-09,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,223.804583333333,289.092083333333, 0.00955078,-0.00186695, 0.0018983, 0.00374144, 0.0061761,buy
2010-01-10,none,a0,none,none,none,none,a60,a120,a60,none,a60,none,a0,a60,236.506666666667,290.11,-0.00354071,-0.00987853,-0.0082033,-0.00858421,-0.0092641,sell
2010-01-11,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,a60,248.962916666667,291.13, 0.00001192,-0.00472716,-0.0025076,-0.00570624,-0.0038840,sell
2010-01-12,none,a0,none,none,none,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15, 0.00120417,-0.00756868,-0.0046840,-0.00556910,-0.0050706,sell
2010-01-13,none,a0,none,none,none,a0,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,-0.00054537,-0.00611429,-0.0037942,-0.00579865,-0.0041400,sell
2010-01-14,none,a0,none,none,none,none,a0,a60,none,none,a60,none,a0,a60,285.27375,294.1875, 0.00389662,-0.00043167, 0.0020520, 0.00246318,-0.0008979,buy
2010-01-15,none,a0,none,none,none,none,a0,a60,a0,none,a60,none,a0,a60,297.148333333333,295.20625, 0.00090155,-0.00342746, 0.0025619,-0.00189278,-0.0031155,sell
2010-01-16,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,none,308.965833333333,296.225, 0.00102194, 0.01406371, 0.0150110, 0.00106459, 0.0152981,buy
2010-01-17,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,320.760833333333,297.24375,-0.00188502,-0.00533002,-0.0023817,-0.00145663, 0.0005083,sell
2010-01-18,none,a0,none,none,none,a60,none,none,none,none,none,none,a0,none,332.572916666667,298.2625,-0.00946357, 0.00219251, 0.0016750, 0.00403438, 0.0031943,buy
2010-01-19,none,a0,none,none,none,none,none,a0,none,none,none,a30,a0,none,344.445416666667,299.280416666667,-0.00552955,-0.01524993,-0.0033719,-0.00694933,-0.0060697,sell
2010-01-20,none,a0,none,none,none,a90,a60,a0,a60,none,none,a30,a0,none,281.428333333333,300.298333333333,-0.00815331,-0.01290410,-0.0051342,-0.00806203,-0.0095776,sell
2010-01-21,none,a0,none,none,none,a90,a60,none,a60,a30,none,a30,a0,none,8.585,301.31625,-0.01085787,-0.00993670,-0.0151741,-0.01200481,-0.0144077,sell
2010-01-22,none,a0,none,none,none,none,none,none,none,a30,none,a30,a0,none,20.975,302.334166666667,-0.01783589,-0.01822649,-0.0148744,-0.01833437,-0.0166009,sell
2010-01-23,none,none,none,none,a30,a120,a90,none,a90,a30,none,a30,a0,a45,33.6666666666667,303.35125,-0.01864231,-0.01777290,-0.0165601,-0.01679382,-0.0179204,sell
2010-01-24,a135,none,none,none,a30,none,none,a60,none,a30,none,a30,a0,a45,46.7241666666667,304.368333333333,-0.01315102,-0.01118908,-0.0139196,-0.01107386,-0.0159374,sell
2010-01-25,a135,none,none,none,a30,a150,a120,a60,a120,a30,none,none,a0,a45,60.19625,305.385,-0.00457895, 0.01001248,-0.0027282, 0.00466938,-0.0081765,sell
2010-01-26,a135,none,none,none,a30,none,a120,none,a120,a30,a45,none,a0,a45,74.11625,306.40125,-0.00721927, 0.00650997,-0.0031133, 0.00386239,-0.0047342,sell
2010-01-27,a135,none,none,none,a30,a180,a150,a90,none,a30,a45,none,a0,a45,88.4829166666667,307.4175,-0.01090628, 0.00768119,-0.0085723, 0.00768844,-0.0088611,sell
2010-01-28,a135,none,none,none,a30,a180,a150,none,a150,none,a45,none,a0,a45,103.247083333333,308.43375,-0.00399051, 0.01630085, 0.0025770, 0.01351365, 0.0024248,buy
2010-01-29,a135,none,none,none,a30,a150,none,a120,none,none,a45,none,none,none,118.31875,309.44875, 0.01414260, 0.01220246, 0.0226837, 0.01535153, 0.0183504,buy
2010-01-30,a135,none,none,none,a30,a150,a180,none,a180,none,a45,none,none,none,133.55875,310.464166666667, 0.00985291, 0.01609462, 0.0116198, 0.01124225, 0.0097902,buy
2010-01-31,a135,none,none,none,a30,a120,none,a150,none,none,a45,a45,none,none,148.8025,311.479166666667, 0.01245614, 0.01581600, 0.0153712, 0.00862838, 0.0150668,buy
2010-02-01,a135,none,none,none,a30,a120,a150,a180,a150,none,a45,a45,none,none,163.88125,312.494166666667, 0.01091950, 0.00899847, 0.0172339, 0.00780687, 0.0176611,buy
2010-02-02,a135,none,none,none,a30,a90,none,a180,none,none,none,a45,none,none,178.650416666667,313.508333333333,-0.00097334,-0.00936239, 0.0040858,-0.00882966, 0.0060077,sell
2010-02-03,a135,none,none,a60,a30,a90,a120,none,a120,none,none,a45,none,none,193.007916666667,314.522916666667, 0.00221246,-0.00300367,-0.0025099,-0.00338704, 0.0028845,buy
2010-02-04,a135,none,none,a60,a30,a60,none,a150,a120,none,none,a45,none,a30,206.90625,315.536666666667,-0.00692227,-0.00898686,-0.0096492,-0.00724385,-0.0023200,sell
2010-02-05,a135,none,none,a60,a30,a60,a90,none,none,a45,none,a45,none,a30,220.336666666667,316.55,-0.00686504,-0.00477364,-0.0094488,-0.00346596, 0.0032828,sell
2010-02-06,a135,none,none,a60,a30,none,a90,a120,a90,a45,none,none,none,a30,233.33625,317.564583333333,-0.00364860, 0.00230242,-0.0069078, 0.00191073, 0.0127066,sell
2010-02-07,a135,none,none,a60,a30,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,-0.00804509,-0.00009132,-0.0091373,-0.00110340, 0.0105017,sell
2010-02-08,none,none,none,a60,a30,none,a60,a90,a60,a45,none,none,none,a30,258.287083333333,319.59,-0.00747379, 0.00713154,-0.0158818, 0.00684323, 0.0057318,buy
2010-02-09,none,none,none,none,a30,a0,none,a90,a60,a45,none,none,none,a30,270.38125,320.603333333333,-0.00031287, 0.01227926,-0.0031336, 0.00849583, 0.0073136,buy
2010-02-10,none,none,none,none,a30,a0,none,none,none,a45,a30,none,none,none,282.315833333333,321.615416666667, 0.00008754, 0.01033539, 0.0082453,-0.00024452,-0.0001741,sell
2010-02-11,none,a30,none,none,a30,none,none,a60,none,a45,a30,none,none,none,294.15125,322.6275, 0.00297925, 0.01106114, 0.0094318, 0.00489740, 0.0045309,buy
2010-02-12,none,a30,none,none,a30,none,none,none,none,none,a30,a60,none,none,305.944583333333,323.639166666667, 0.00966954, 0.00247108, 0.0031446,-0.00022330, 0.0009446,buy
2010-02-13,none,a30,none,none,a30,none,a0,none,none,none,a30,a60,none,none,317.7375,324.650833333333, 0.00821059,-0.00105897, 0.0016903,-0.00026681,-0.0000552,buy
2010-02-14,none,a30,none,none,a30,a60,a0,none,a0,none,a30,a60,none,none,329.567083333333,325.662083333333, 0.00340592,-0.00588458,-0.0032909,-0.00532541,-0.0053254,sell
2010-02-15,none,a30,none,a45,a30,a60,none,none,a0,none,a30,a60,none,none,341.464583333333,326.6725, 0.00884316,-0.00314728,-0.0007261,-0.00337059,-0.0011749,sell
2010-02-16,none,none,none,a45,a30,none,none,a0,none,none,a30,a60,none,none,353.457083333333,327.682916666667, 0.00741767,-0.00047966, 0.0049408, 0.00379606, 0.0038962,buy
2010-02-17,none,none,none,a45,a30,a90,none,none,none,none,none,a60,none,none,20.5754166666667,328.6925, 0.00580283, 0.00082840, 0.0039471, 0.00176674, 0.0066151,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.00024036,-0.00075051,-0.0025131,-0.00347217, 0.0015470,sell
2010-02-19,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,-0.00339468,-0.00347473,-0.0062523,-0.00691969,-0.0058366,sell
