Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0,0,0,-0.090108,-0.1035836,-0.068398,-0.0859379,-0.1082507,sell
2010-01-03,0,0,0,0, 0.011387,-0.0099450, 0.013258, 0.0132584,-0.0099450,buy
2010-01-04,0,0,0,0,-0.028225,-0.0501804,-0.041016,-0.0465326,-0.0402366,sell
2010-01-05,0,0,0,0,-0.031285,-0.0187067,-0.048165,-0.0434071,-0.0472668,sell
2010-01-06,0,0,0,0,-0.008880, 0.0098776, 0.015148,-0.0130668,-0.0247393,buy
2010-01-07,0,0,0,0,-0.001674,-0.0156173,-0.001368,-0.0016745,-0.0151900,sell
2010-01-08,0,0,0,0, 0.004096, 0.0164246, 0.012051, 0.0008570, 0.0035247,buy
2010-01-09,0.44,0,0,0, 0.020596,-0.0228853,-0.029158, 0.0318233,-0.0291584,sell
2010-01-10,0.87,0,0,0,-0.071770,-0.0826797,-0.082324,-0.0717699,-0.0747825,sell
2010-01-11,1.51,0,0.16,0.28, 0.065743, 0.0401018, 0.047832, 0.0745110, 0.0657426,buy
2010-01-12,1.8,0,0.43,0.43, 0.074660, 0.0902421, 0.089370, 0.1044615, 0.1102509,buy
2010-01-13,1.44,0,0.79,0.58,-0.007032,-0.0134920,-0.019288, 0.0107189,-0.0016683,sell
2010-01-14,1.15,0,0.54,0.69,-0.012611, 0.0229600, 0.043317, 0.0227665, 0.0377831,buy
2010-01-15,1.11,0,0.21,0.72,-0.030534, 0.0401109,-0.027356,-0.0546546,-0.0428274,sell
2010-01-16,1.32,0,0,0.71, 0.010603, 0.0228053, 0.023433, 0.0397039,-0.0122208,buy
2010-01-17,1.78,0,0,0.64,-0.013712, 0.0252013,-0.033795, 0.0241974,-0.0291973,buy
2010-01-18,1.78,0,0,0.52,-0.054878, 0.0267315,-0.065020, 0.0074235,-0.0650202,sell
2010-01-19,1.17,0,0,0.37,-0.064038, 0.0107501, 0.024319,-0.0027604, 0.0298535,buy
2010-01-20,1.12,0,0,0, 0.012891, 0.0628834, 0.071823, 0.0852556, 0.0578013,buy
2010-01-21,1.66,0,0,0, 0.013966, 0.0344077, 0.070774, 0.0200618, 0.0121301,buy
2010-01-22,2.16,0,0,0,-0.055979,-0.0373541,-0.009514,-0.0016677,-0.0503556,sell
2010-01-23,1.72,0,0,0,-0.054271,-0.0054059, 0.071149, 0.0000962, 0.0021893,sell
2010-01-24,1.77,0,0,0,-0.056249,-0.0160345, 0.050834, 0.0009854, 0.0017684,sell
2010-01-25,1.31,0,0,0,-0.009802,-0.0306408,-0.009573,-0.0304731,-0.0473411,sell
2010-01-26,0.52,0.27,0,0,-0.037271,-0.0353317,-0.046460,-0.0647774,-0.0369849,sell
2010-01-27,0,0.39,0,0,-0.010089,-0.0277263,-0.027381,-0.0273811,-0.0225533,sell
2010-01-28,0,0.26,0,0, 0.064059, 0.0163868,-0.000434,-0.0092159, 0.0640586,buy
2010-01-29,0,0.39,0,0,-0.010089,-0.0277263,-0.027381,-0.0273811,-0.0225533,sell
2010-01-30,0,0.32,0,0, 0.067226, 0.0393515, 0.008067,-0.0120347, 0.0477269,buy
2010-01-31,0,0.09,0,0, 0.014740, 0.0562524, 0.014740,-0.0236857, 0.0599871,buy
2010-02-04,0,0,0.08,0,-0.056256,-0.0312131,-0.063473,-0.0741457,-0.0521995,sell
2010-02-05,0,0,0.26,0,-0.082914,-0.1552722,-0.152838,-0.1543634,-0.1479666,sell
2010-02-06,0,0,0.4,0,-0.073986,-0.0294820,-0.061555,-0.0275259,-0.0768316,sell
2010-02-07,0,0,0.19,0, 0.062499, 0.0910457, 0.079340, 0.0713876, 0.0792727,buy
2010-02-08,0,0,0.08,0, 0.119419, 0.1455260, 0.105842, 0.1417890, 0.1012527,buy
2010-02-09,0,0,0.1,0,-0.057366,-0.0605941,-0.050838,-0.0695618,-0.0573656,sell
2010-02-10,0,0,0.13,0,-0.056305,-0.0637012,-0.038413,-0.0647756,-0.0549660,sell
2010-02-11,0.41,0.25,0.17,0,-0.057478,-0.1007323,-0.097293,-0.1038871,-0.0908514,sell
2010-02-12,1.56,0.58,0.22,0,-0.014642,-0.0281861,-0.039811, 0.0177764,-0.0137111,sell
2010-02-13,1.75,0.55,0.37,0,-0.004530,-0.0186392,-0.019589, 0.0288526,-0.0199554,sell
2010-02-14,0.51,0.16,0.62,0, 0.070202, 0.0702016, 0.023725, 0.0657565, 0.0716820,buy
2010-02-15,0,0,0.79,0, 0.060390, 0.0626241, 0.065627, 0.0604342, 0.0409855,buy
2010-02-16,0,0.09,0.56,0, 0.050571, 0.0505708, 0.040154, 0.0490791, 0.0723217,buy
2010-02-17,0,0.29,0.3,0,-0.009333,-0.0629514,-0.043642,-0.0470176,-0.0215183,sell
2010-02-18,0,0.39,0.25,0, 0.069243, 0.0428408, 0.061826, 0.0377911, 0.0490088,buy
2010-02-19,0,0.17,0.21,0, 0.012182,-0.0485627, 0.001195,-0.0040063,-0.0040063,sell
2010-02-20,0,0,0.18,0,-0.092305,-0.1151846,-0.089072,-0.1178931,-0.1064802,sell
2010-02-21,0,0,0.24,0,-0.093051,-0.1019084,-0.098152,-0.1158570,-0.1235666,sell
2010-02-22,0,0,0.34,0, 0.079573, 0.0686836, 0.091597, 0.0747146, 0.0818806,buy
2010-02-23,0,0,0.5,0,-0.029877, 0.0399560, 0.011909, 0.0593339, 0.0073125,buy
2010-02-24,0,0,0.41,0, 0.105460, 0.0958664, 0.095866, 0.0975955, 0.0255315,buy
2010-02-25,0,0,0.22,0,-0.016883, 0.0813901, 0.083759, 0.0659110, 0.0385432,buy
2010-02-26,0,0.1,0.08,0, 0.049750, 0.0117754, 0.027971, 0.0276497, 0.0229142,buy
2010-02-27,0,0.39,0.08,0,-0.097776,-0.1091466,-0.102682,-0.0773407,-0.0949598,sell
2010-02-28,0,0.27,0.07,0,-0.071151,-0.1034322,-0.099753,-0.0728216,-0.0728216,sell
2010-03-01,0,0,0.07,0,-0.014421, 0.0478948, 0.038211, 0.0314699, 0.0160212,buy
2010-03-02,0,0,0,0,-0.008880, 0.0098776, 0.015148,-0.0130668,-0.0247393,buy
2010-03-03,0,0,0.17,0, 0.096247, 0.0920525, 0.096247, 0.1271327, 0.1192909,buy
2010-03-04,0,0,0.4,0, 0.017814, 0.0638168, 0.021712, 0.0230277, 0.0325401,buy
2010-03-05,0,0,0.18,0,-0.006150, 0.0140045, 0.020019,-0.0090036,-0.0387215,buy
2010-03-06,0.69,0,0,0, 0.047596, 0.0154311, 0.018819, 0.0356662,-0.0385041,buy
2010-03-07,1.77,0.08,0,0, 0.005258, 0.0297947, 0.019830, 0.0071829, 0.0209488,buy
