Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,2.55,0.34,0,0.33,3.35,0,0.07,-0.00166544,-0.0016605,-0.0036897,-0.00368972, 0.0005677,sell
2010-01-02,0.27,2.64,0.18,0,0.26,2.35,0,0,-0.00342982,-0.0036576,-0.0038603,-0.00386032,-0.0038603,sell
2010-01-03,0.15,2.67,0.08,0,0.26,1.35,0,0, 0.01077403, 0.0072648, 0.0051100, 0.01101285, 0.0129030,buy
2010-01-04,0.09,2.44,0.04,0,0.26,0.86,0,0, 0.01063783, 0.0051387, 0.0045805, 0.01100063, 0.0090896,buy
2010-01-05,0.1,2.13,0.06,0,0.26,0.67,0,0,-0.00635414,-0.0062878,-0.0077461,-0.00732576,-0.0072416,sell
2010-01-06,0.1,1.86,0.17,0,0.24,0.73,0,0, 0.01133699, 0.0087675, 0.0084049, 0.00949502, 0.0104545,buy
2010-01-07,0.17,1.65,0.47,0,0.33,1.04,0,0,-0.00099085,-0.0034123,-0.0034577, 0.00081350,-0.0020308,sell
2010-01-08,0.28,1.63,0.6,0,0.58,1.59,0,0,-0.00066360,-0.0008713,-0.0053700, 0.00156847,-0.0022242,buy
2010-01-09,0.51,1.79,0.25,0,1.35,1.55,0.01,0.06,-0.00086783,-0.0026026,-0.0026026,-0.00345683,-0.0013449,sell
2010-01-10,0.9,2.56,0.07,0,1.43,0.98,0.05,0.14, 0.00867219, 0.0032998, 0.0024459, 0.00867219, 0.0056899,buy
2010-01-11,1.48,4.29,0.01,0,1.07,0.69,0.12,0.25,-0.00380635,-0.0130541,-0.0054395,-0.00528689,-0.0068490,sell
2010-01-12,1.75,3.6,0,0,1.55,0.75,0.33,0.39, 0.00193612,-0.0039128, 0.0012375, 0.00159083, 0.0040754,buy
2010-01-13,1.45,1.9,0,0,3.04,1.15,0.59,0.53,-0.00249404, 0.0018054, 0.0035377, 0.00032869, 0.0034209,buy
2010-01-14,1.21,1.33,0,0,3.84,1.73,0.41,0.62, 0.00153617,-0.0016302, 0.0037275,-0.00414265, 0.0023167,buy
2010-01-15,1.2,1.1,0,0,2.74,1.68,0.15,0.65,-0.00733470,-0.0114430,-0.0076921,-0.00747889,-0.0043601,sell
