Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,0,0,0,1,4,3,0,1,1,3,1,1,1,3,1, 0.0076007, 0.013540, 0.0126187, 0.002027, 0.0008405,buy
2017-01-02,2,0,1,0,0,0,1,3,3,0,1,1,3,1,1,1,1,1,-0.0150057,-0.027215,-0.0121014,-0.004073,-0.0111313,sell
2017-01-03,3,0,1,0,0,0,1,3,3,0,1,1,3,2,1,1,1,1,-0.0086655,-0.016746,-0.0099562,-0.008328,-0.0112027,sell
2017-01-04,3,0,1,0,0,0,1,4,2,0,1,1,2,2,1,1,2,1,-0.0103934,-0.005904,-0.0063112,-0.012107,-0.0139758,sell
2017-01-05,3,0,1,0,0,0,1,4,3,0,1,1,2,3,1,1,2,1,-0.0080547,-0.006309,-0.0040484,-0.015729,-0.0178550,sell
2017-01-06,3,0,1,0,0,0,1,4,3,1,1,1,2,3,1,1,3,1, 0.0103849, 0.016510, 0.0112922,-0.003158,-0.0049509,buy
2017-01-07,2,0,1,0,0,0,1,4,3,1,2,1,1,3,1,1,3,0, 0.0094127, 0.020484, 0.0100610, 0.009747, 0.0091931,buy
2017-01-08,3,0,1,0,0,0,2,4,3,1,2,1,2,3,2,1,3,0, 0.0206939, 0.020499, 0.0178784, 0.011620, 0.0182405,buy
2017-01-09,3,0,1,0,0,0,2,4,3,1,2,1,2,3,2,1,3,0, 0.0206939, 0.020499, 0.0178784, 0.011620, 0.0182405,buy
2017-01-10,3,0,1,0,0,0,3,3,3,1,2,1,2,2,2,1,4,0, 0.0227382, 0.027923, 0.0279234, 0.024452, 0.0279266,buy
2017-01-11,4,0,1,0,0,0,3,4,3,1,3,1,3,2,2,1,4,0, 0.0293557, 0.034931, 0.0313415, 0.021062, 0.0342400,buy
2017-01-12,3,0,1,0,0,0,3,4,2,1,3,0,3,1,2,1,4,0, 0.0311858, 0.029136, 0.0289274,-0.007445, 0.0315651,buy
2017-01-13,3,0,1,0,0,0,3,3,2,2,3,0,3,1,3,1,3,0, 0.0124632, 0.014229, 0.0142292, 0.004678, 0.0140921,buy
2017-01-14,2,0,1,0,0,0,3,3,2,2,3,0,3,1,3,1,2,0, 0.0021698,-0.016198,-0.0161982,-0.008703,-0.0001506,sell
2017-01-15,2,0,1,0,0,0,3,3,2,1,3,0,3,1,3,1,1,0, 0.0004903, 0.000087,-0.0001095,-0.015617, 0.0005808,sell
2017-01-16,2,0,1,0,0,0,3,3,2,1,2,0,3,2,3,1,1,0,-0.0054239,-0.005357,-0.0077386,-0.008027,-0.0062383,sell
2017-01-17,2,1,1,0,0,0,3,3,1,1,2,0,3,1,3,1,2,0,-0.0036886,-0.013252,-0.0104769,-0.004182,-0.0365303,sell
2017-01-18,1,1,1,0,0,0,2,3,1,1,2,0,2,1,2,1,2,0,-0.0075490,-0.017782,-0.0066823,-0.005044,-0.0136084,sell
2017-01-19,1,1,1,0,0,0,2,3,1,1,1,0,2,1,2,1,3,0,-0.0140326,-0.030282,-0.0310449,-0.016154,-0.0258165,sell
2017-01-20,2,1,1,0,0,0,2,2,2,1,2,0,2,1,2,1,3,0,-0.0148953,-0.039032,-0.0308157,-0.026400,-0.0181414,sell
2017-01-21,2,1,1,0,0,0,2,2,2,1,2,0,2,1,2,1,3,0,-0.0148953,-0.039032,-0.0308157,-0.026400,-0.0181414,sell
2017-01-22,2,1,1,0,0,0,1,3,2,2,3,0,2,1,3,1,2,0,-0.0195536,-0.017991,-0.0288769,-0.026614,-0.0192979,sell
2017-01-23,1,2,1,0,0,0,1,3,2,2,2,0,2,2,3,1,2,0,-0.0426556,-0.042656,-0.0556554,-0.054260,-0.0419659,sell
2017-01-24,1,2,1,0,0,0,1,4,2,2,2,0,2,2,4,1,2,0,-0.0382184,-0.039159,-0.0509899,-0.050873,-0.0397007,sell
2017-01-25,1,2,1,0,0,0,1,4,2,2,2,0,2,2,4,1,2,0,-0.0382184,-0.039159,-0.0509899,-0.050873,-0.0397007,sell
2017-01-26,2,1,1,0,0,0,2,4,1,1,2,0,3,2,3,1,1,0,-0.0048608,-0.003555,-0.0028929, 0.000956,-0.0111341,sell
2017-01-27,2,1,1,0,0,0,2,4,1,1,2,0,3,2,3,1,1,0,-0.0048608,-0.003555,-0.0028929, 0.000956,-0.0111341,sell
2017-01-28,2,1,1,0,0,0,2,4,0,1,2,0,2,2,3,1,1,0,-0.0037512,-0.003017,-0.0024618, 0.002287,-0.0214956,sell
2017-01-29,2,1,1,0,0,0,1,4,0,2,2,0,2,2,3,1,1,0,-0.0245345,-0.028539,-0.0276428,-0.027353,-0.0242872,sell
2017-01-30,2,1,1,0,0,0,1,4,1,2,3,0,2,2,3,1,1,0,-0.0194216,-0.023891,-0.0214164,-0.024453,-0.0201274,sell
2017-01-31,1,1,0,0,0,0,2,3,1,2,1,0,2,2,3,1,1,0,-0.0152057,-0.016364,-0.0012675,-0.000035,-0.0086307,sell
2017-02-01,1,1,0,0,0,0,2,4,1,2,1,0,3,2,3,1,1,0,-0.0223372,-0.013686,-0.0137218,-0.014367,-0.0219574,sell
2017-02-02,0,2,0,0,0,0,3,4,1,2,1,0,3,2,4,1,1,0,-0.0040815, 0.000811,-0.0032791, 0.007910, 0.0066109,sell
2017-02-03,0,2,0,0,0,0,3,3,1,1,1,0,3,2,2,1,1,0, 0.0234178, 0.022731, 0.0271654, 0.030605, 0.0271654,buy
