Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0080610, 0.0040446, 0.015726, 0.0148230, 0.0089856,buy
2010-01-02,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0148309,-0.0232478,-0.024754,-0.0249210,-0.0143789,sell
2010-01-03,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0041930,-0.0056156, 0.008631,-0.0037664,-0.0073877,sell
2010-01-04,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027886,-0.0066557, 0.014786,-0.0040320,-0.0053386,sell
2010-01-05,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027886,-0.0066557, 0.014786,-0.0040320,-0.0053386,sell
2010-01-06,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027886,-0.0066557, 0.014786,-0.0040320,-0.0053386,sell
2010-01-07,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028434, 0.0005610, 0.005963, 0.0079841,-0.0018286,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0224175,-0.0250590,-0.024808,-0.0233834,-0.0147085,sell
2010-01-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0100670,-0.0071354,-0.012793,-0.0045334,-0.0073150,sell
2010-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0015775, 0.0078627, 0.003356, 0.0076911, 0.0085188,buy
2010-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0015775, 0.0078627, 0.003356, 0.0076911, 0.0085188,buy
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0015775, 0.0078627, 0.003356, 0.0076911, 0.0085188,buy
2010-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0015775, 0.0078627, 0.003356, 0.0076911, 0.0085188,buy
