Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,4,0,1,2,1,2,2,3,2,1, 0.0189051, 0.0214013, 0.016198, 0.0193125, 0.0131325,buy
2017-01-02,3,0,1,1,0,0,0,5,4,0,2,2,1,2,2,2,1,2, 0.0087938, 0.0144344, 0.011062, 0.0240553, 0.0085388,buy
2017-01-03,3,0,0,1,1,0,1,3,5,0,2,2,0,2,3,2,2,1,-0.0068542, 0.0057034, 0.011085, 0.0102458, 0.0022479,buy
2017-01-04,1,0,0,0,1,0,2,3,3,1,1,1,1,0,3,1,2,2, 0.0126008, 0.0116623, 0.008439, 0.0148053, 0.0150586,buy
2017-01-05,2,1,0,1,0,0,3,4,2,2,1,2,1,1,3,2,2,3,-0.0061221,-0.0034152,-0.003965, 0.0042560,-0.0070523,sell
2017-01-06,2,2,1,1,0,1,0,6,3,3,2,2,1,1,4,3,3,3,-0.0020851, 0.0014837, 0.004713, 0.0131530, 0.0055159,buy
2017-01-07,1,2,3,2,0,0,0,4,4,2,2,3,2,1,4,3,2,1, 0.0008232,-0.0053738,-0.007255,-0.0014588, 0.0050627,sell
2017-01-08,2,0,2,4,2,0,1,3,2,2,3,2,2,1,4,3,3,0, 0.0178555, 0.0189680, 0.007274, 0.0210433, 0.0156909,buy
2017-01-09,2,0,0,4,2,0,0,4,1,5,3,2,1,2,4,2,3,1, 0.0114899, 0.0244856, 0.011931, 0.0222788, 0.0100983,buy
2017-01-10,2,3,1,1,2,1,0,2,2,3,3,3,1,2,2,2,3,1, 0.0018563, 0.0000540, 0.003878, 0.0093654, 0.0077074,buy
2017-01-11,2,2,3,1,0,2,0,3,1,2,3,3,1,3,2,1,2,1,-0.0027820,-0.0030151,-0.005412,-0.0010889,-0.0037933,sell
2017-01-12,1,0,1,3,1,2,0,3,0,4,3,1,1,3,1,2,3,1, 0.0010001,-0.0051582, 0.000451,-0.0084693, 0.0012021,sell
2017-01-13,1,1,0,3,4,0,0,2,0,2,2,1,2,3,1,1,2,1,-0.0151280,-0.0114748,-0.018411,-0.0114060,-0.0143235,sell
2017-01-14,1,0,1,2,5,0,0,2,1,2,3,1,1,3,1,2,2,1,-0.0042106, 0.0133459,-0.005179, 0.0000425, 0.0002601,sell
2017-01-15,1,0,1,3,1,2,0,3,0,1,2,0,1,3,1,3,1,1, 0.0177643, 0.0137847, 0.016382, 0.0052012, 0.0091538,buy
2017-01-16,1,1,2,1,1,3,1,3,1,1,3,1,1,3,2,3,1,1, 0.0252691, 0.0200589, 0.027980, 0.0120424, 0.0221314,buy
2017-01-17,1,3,1,0,1,1,1,2,1,1,1,1,2,2,2,2,2,0, 0.0091766, 0.0056192, 0.012680, 0.0074007, 0.0118722,buy
