Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.00543914, 0.0309297, 0.03160942, 0.0311362, 0.0292748,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none, 0.00255188, 0.0068842, 0.00367381, 0.0007009, 0.0018035,buy
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.00509986, 0.0250893, 0.02208994, 0.0245425, 0.0289324,buy
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.01548705,-0.0176748,-0.02104084,-0.0137984,-0.0133193,sell
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.01397093,-0.0284007,-0.00542456,-0.0059712,-0.0054246,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.00718914,-0.0118081,-0.00718914,-0.0016253,-0.0120750,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.00776472,-0.0114992,-0.00801602,-0.0000937,-0.0110112,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.00133689,-0.0229235, 0.00133689, 0.0083663,-0.0265576,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.01603427, 0.0031039, 0.01597714, 0.0166800, 0.0008398,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none, 0.00101963, 0.0009685, 0.00486940, 0.0016401,-0.0164501,buy
