Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,2,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0008458, 0.00084579, 0.0002871, 0.00174032, 0.0021121424,buy
2010-01-02,0,1,3,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0024880, 0.00273373, 0.0024880, 0.00303788, 0.0013850517,buy
2010-01-03,0,1,3,2,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,1,0,1,0,0, 0.0001522,-0.00058560, 0.0019910,-0.00040212, 0.0020571134,buy
2010-01-04,0,1,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0014004, 0.00177863, 0.0017231, 0.00189919, 0.0020253977,buy
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0110502,-0.00301762,-0.0025193,-0.00301762,-0.0037827829,sell
2010-01-06,0,1,1,0,1,4,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0089709,-0.00242966,-0.0032892,-0.00073502,-0.0031374386,sell
2010-01-07,1,2,2,0,0,3,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,1,0,0, 0.0026605, 0.00268058,-0.0000117,-0.00112135,-0.0011871459,buy
2010-01-08,2,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,1,0,0, 0.0025623, 0.00046421,-0.0016490,-0.00128364, 0.0114557461,buy
2010-01-09,1,1,1,0,0,2,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0024986,-0.00365750,-0.0043647, 0.00026736,-0.0048237129,sell
2010-01-10,2,1,0,0,0,2,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.0059382,-0.00477465,-0.0049408,-0.00282134,-0.0011803296,sell
2010-01-11,2,1,0,0,0,1,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,-0.0058969,-0.00591926,-0.0037742,-0.00645062,-0.0031507183,sell
2010-01-12,2,1,0,0,1,0,3,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,-0.0066834, 0.00103555,-0.0073810,-0.00714190,-0.0064424466,sell
2010-01-13,2,2,0,0,1,1,2,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,-0.0121140,-0.00638293,-0.0096869,-0.00953674,-0.0076592687,sell
2010-01-14,1,1,1,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0116295,-0.00416045,-0.0069514,-0.00844824,-0.0063078984,sell
2010-01-15,2,1,0,0,3,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.0025771,-0.00923594,-0.0046931,-0.00875229,-0.0089095778,sell
2010-01-16,2,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0044758,-0.00468433,-0.0045720,-0.00283222,-0.0033289042,sell
2010-01-17,1,1,0,1,3,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0099036,-0.00520615,-0.0076514,-0.00935977,-0.0049996270,sell
2010-01-18,1,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0110784,-0.01107842,-0.0070869,-0.01181715,-0.0076855447,sell
2010-01-19,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0023341,-0.00376173,-0.0026390,-0.00233405,-0.0023340501,sell
2010-01-20,2,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0042768,-0.00302857,-0.0022794,-0.00027739,-0.0027593723,sell
2010-01-21,3,0,2,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.0005097,-0.00775037,-0.0060973, 0.00070746,-0.0076083333,sell
2010-01-22,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0023982,-0.00532480,-0.0023615,-0.00236145,-0.0059947793,sell
2010-01-23,2,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.0063144, 0.00753173, 0.0061429, 0.00579236, 0.0070607270,buy
2010-01-24,0,1,2,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1, 0.0027443, 0.00211604, 0.0029141, 0.00269313, 0.0030113814,buy
2010-01-25,2,0,1,0,0,2,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0033527,-0.00622668,-0.0062267,-0.00407085,-0.0062018775,sell
2010-01-26,1,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0, 0.0031663, 0.00221285, 0.0031663, 0.00316627, 0.0027308422,buy
2010-01-27,2,1,1,1,0,3,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0048737, 0.00129907, 0.0013874,-0.00155180, 0.0002406350,buy
2010-01-28,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,0,0,0,-0.0049930,-0.00525691,-0.0069069,-0.00690692,-0.0040931982,sell
2010-01-29,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,-0.0121934,-0.01053312,-0.0103924,-0.01262084,-0.0104416572,sell
2010-01-30,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0, 0.0056441, 0.00196907, 0.0081158, 0.00553405, 0.0056440826,buy
2010-01-31,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0057401,-0.00112948, 0.0054880, 0.00601273,-0.0015102720,buy
2010-02-01,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0033899, 0.00682302, 0.0040411, 0.00638996, 0.0081157448,buy
2010-02-02,0,3,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0152794, 0.01439321, 0.0174427, 0.01689169, 0.0145259732,buy
2010-02-03,1,4,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0038630, 0.00787459, 0.0120025, 0.00787459, 0.0077561568,buy
2010-02-04,2,2,1,0,1,0,2,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0005626, 0.00078654, 0.0012164,-0.00064503, 0.0007865387,buy
2010-02-05,1,1,0,0,3,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0051010,-0.00188999, 0.0003357,-0.00173344, 0.0003357467,buy
2010-02-06,1,0,0,0,2,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0034247,-0.00056945,-0.0010705, 0.00024117,-0.0001797207,buy
2010-02-07,1,0,0,0,2,0,2,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0042179,-0.00242868, 0.0003916,-0.00406420, 0.0008552758,sell
2010-02-08,0,1,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0032961,-0.00207268,-0.0029166,-0.00259527,-0.0027600098,sell
2010-02-09,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0052652,-0.00559637,-0.0042447,-0.00561620,-0.0058241908,sell
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0022361, 0.00056438, 0.0022322, 0.00168191, 0.0029113846,buy
2010-02-11,1,0,2,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0029182,-0.00115436,-0.0009213, 0.00148302,-0.0034915457,sell
2010-02-12,2,0,2,3,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0051779,-0.00729552,-0.0007639,-0.00666658,-0.0064435497,sell
2010-02-13,1,1,2,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.0036021,-0.00354980,-0.0016986,-0.00248088,-0.0028524938,sell
2010-02-14,1,0,4,2,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0061761,-0.00679095,-0.0077735,-0.00048709,-0.0080917765,sell
2010-02-15,0,1,3,0,1,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,-0.0005402,-0.00725705,-0.0080820,-0.00808201,-0.0098578291,sell
2010-02-16,0,1,2,0,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.0004174, 0.00045392, 0.0004174, 0.00001038,-0.0014399816,buy
2010-02-17,1,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0017234, 0.00111494, 0.0017234,-0.00015959, 0.0011607222,buy
2010-02-18,0,1,0,0,1,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0011514,-0.00109459,-0.0031815,-0.00241302,-0.0009199846,sell
2010-02-19,1,0,1,0,1,1,3,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0110133,-0.00028730, 0.0107096, 0.00731830, 0.0109845846,buy
2010-02-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0044809,-0.00581975,-0.0001176,-0.00052197,-0.0042296877,sell
2010-02-21,1,2,0,0,0,0,2,3,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.0036539,-0.00071778,-0.0003989,-0.00116004,-0.0045700068,buy
2010-02-22,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0002213,-0.00849011,-0.0079114,-0.00003026,-0.0000746770,buy
2010-02-23,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,-0.0032098,-0.00312248,-0.0040381,-0.00318765,-0.0032097619,sell
2010-02-24,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0133367,-0.00615915,-0.0131612,-0.00819474,-0.0133366709,sell
2010-02-25,1,3,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,-0.0114340,-0.01004814,-0.0113500,-0.00673682,-0.0133229735,sell
2010-02-26,0,2,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0111619,-0.01228972,-0.0024619,-0.01199841,-0.0035023627,sell
2010-02-27,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0016443,-0.00010552,-0.0005053,-0.00042953, 0.0001826824,buy
2010-02-28,0,0,1,3,3,1,0,0,0,1,1,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0024214, 0.00242142, 0.0017302, 0.00285905, 0.0035874969,buy
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.0096389,-0.00963890,-0.0105677, 0.00144847,-0.0091898779,sell
2010-03-02,0,1,5,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.0104508,-0.01076267,-0.0109180,-0.01091795,-0.0112212072,sell
