Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.41,0.17,0.35,0.04,1.85,0.45,0.08, 0.046128, 0.058230, 0.048432, 0.043806, 0.045022,buy
2017-01-02,0,0.44,0.16,0.32,0,1.76,0.43,0.07, 0.046128, 0.062437, 0.060490, 0.056283, 0.049088,buy
2017-01-03,0,0.46,0.15,0.3,0,1.8,0.55,0.07, 0.026469, 0.067727, 0.072257, 0.033859, 0.045061,buy
2017-01-04,0,0.49,0.14,0.27,0,2.29,0.49,0.06, 0.034749, 0.094489, 0.074682, 0.061738, 0.042960,buy
2017-01-05,0,0.51,0.13,0.25,0,2.53,0.36,0.06,-0.036608, 0.067238,-0.043972, 0.003443,-0.067859,sell
2017-01-06,0,0.54,0.13,0.23,0,1.85,0.34,0.07,-0.054785,-0.055323,-0.087108,-0.067301,-0.083185,sell
2017-01-07,0,0.64,0.12,0.65,0,1.64,0.33,0.11,-0.036321,-0.051788,-0.052109,-0.064170,-0.057676,sell
2017-01-08,0,0.98,0.12,1.18,0.06,1.82,0.37,0.2,-0.031485,-0.040723,-0.024051,-0.031485,-0.021728,sell
2017-01-09,0,1.55,0.11,1.02,0.14,1.44,0.43,0.4, 0.008036,-0.001515, 0.037494,-0.020686, 0.034528,buy
2017-01-10,0,2.2,0.11,0.49,0.34,1.05,0.59,0.76,-0.020456,-0.016062,-0.021894, 0.034941,-0.021894,sell
2017-01-11,0,1.82,0.1,0.17,0.76,1.12,0.66,0.78,-0.032573,-0.013437,-0.023588, 0.003735,-0.036169,sell
2017-01-12,0,1.15,0.1,0.16,1.37,1.18,0.5,0.61, 0.029662, 0.023921, 0.023185,-0.042887, 0.022525,buy
2017-01-13,0,0.68,0.09,0.15,1.23,0.96,0.37,0.5, 0.032251, 0.015267, 0.026522, 0.019525, 0.026522,buy
2017-01-14,0,0.65,0.09,0.14,0.92,0.97,0.29,0.6, 0.006504, 0.006351, 0.015968, 0.002237, 0.001489,buy
2017-01-15,0,0.61,0.22,0.13,1.02,0.89,0.25,0.56, 0.010860, 0.000105, 0.019829, 0.005897, 0.008203,buy
2017-01-16,0,0.57,0.32,0.13,0.85,0.55,0.25,0.44, 0.023068,-0.016541,-0.001839, 0.004092,-0.001839,sell
2017-01-17,0,0.54,0.51,0.12,0.46,0.38,0.25,0.51, 0.004438,-0.035226,-0.006379,-0.029711,-0.012675,sell
2017-01-18,0,0.51,0.62,0.12,0.25,0.29,0.29,0.77,-0.015459,-0.039897,-0.015459,-0.061821,-0.048372,sell
