Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,2,4,0,2,1,2,2,1,1, 0.004485, 0.007306, 0.0080486, 0.0062144, 0.004134,buy
2017-01-02,3,0,0,0,0,0,0,2,5,0,2,1,2,2,1,2, 0.004485, 0.005914, 0.0084955, 0.0025317, 0.004134,buy
2017-01-03,3,0,0,0,0,0,0,1,4,1,2,0,2,3,1,1, 0.004219, 0.004305, 0.0052828,-0.0018388, 0.003620,sell
2017-01-04,1,1,0,0,0,0,1,1,3,2,1,1,0,3,2,2, 0.003953, 0.001703, 0.0008858, 0.0026990, 0.003151,buy
2017-01-05,1,2,0,0,0,0,3,2,2,1,2,1,1,3,1,3, 0.004219, 0.002093, 0.0026407, 0.0007550, 0.003642,buy
2017-01-06,1,1,2,0,0,0,0,4,3,1,2,1,1,4,1,3, 0.004219,-0.002755, 0.0000385,-0.0045320, 0.003642,sell
2017-01-07,1,1,2,2,0,0,0,2,4,0,3,2,1,4,1,1, 0.002899,-0.002272, 0.0005233,-0.0003190, 0.002669,sell
2017-01-08,2,0,1,2,2,0,1,1,2,0,2,2,1,4,2,0, 0.002899, 0.000787, 0.0036258, 0.0025006, 0.002669,buy
2017-01-09,2,0,0,1,2,0,1,1,1,3,2,1,2,4,1,1, 0.002894,-0.003420,-0.0035027,-0.0054860, 0.001847,sell
2017-01-10,2,3,0,0,1,2,1,0,1,1,3,1,2,2,2,1, 0.004219, 0.012431, 0.0098767, 0.0157209, 0.003620,buy
2017-01-11,2,1,3,0,0,2,1,1,1,0,3,1,3,2,1,1, 0.004485, 0.006537, 0.0095785, 0.0078469, 0.004111,buy
2017-01-12,1,0,1,2,2,1,1,1,0,0,1,1,3,1,2,1, 0.002899, 0.002327, 0.0055135, 0.0008177, 0.002624,sell
2017-01-13,1,0,0,3,4,0,1,1,0,0,1,2,3,1,2,1, 0.002106,-0.000020, 0.0041214, 0.0002938, 0.001880,sell
