Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,0,0,1.76,3.44,2.87,1.2,1.98,4.45,5.1,0.36,0.16, 0.096416, 0.048113, 0.086635, 0.0717501, 0.072565,buy
2010-01-02,0.16,2.72,0,0,1.17,1.86,2.04,1.06,0.48,4.65,3.88,0.45,0, 0.016685,-0.017746,-0.014149, 0.0166852,-0.014184,sell
2010-01-03,0.17,3,0,0,0.98,1.16,1.46,1.08,0,4.76,3.09,1.07,0,-0.030138,-0.010190,-0.030138,-0.0301377,-0.021486,sell
2010-01-04,0.17,2.67,0,0,0.84,0.96,1.04,1.1,0,4.31,2.47,3.66,0,-0.035140,-0.028593,-0.042033,-0.0469421,-0.059370,sell
2010-01-05,0.18,2.18,0,0,0.75,0.79,0.73,1.12,0,3.75,2,2.79,0,-0.038163,-0.029774,-0.048856,-0.0508894,-0.048379,sell
2010-01-06,0.19,1.74,0,0,0.5,0.65,0.52,1.14,0,3.07,1.67,1.29,0, 0.041882, 0.015586,-0.000064,-0.0010657,-0.006925,buy
2010-01-07,0.2,1.38,0,0,0.74,0.52,0.37,1.17,0.23,2.75,1.4,1.3,0, 0.012140, 0.037851, 0.034392, 0.0024776, 0.002171,buy
2010-01-08,0.21,1.08,0,0,1.41,0.42,0.26,1.19,0.88,2.48,1.21,1.61,0,-0.033077, 0.024796, 0.019911, 0.0142642, 0.033481,buy
2010-01-09,0.23,0.82,0,0,3.56,0.54,0.1,1.35,3.21,2.27,1.02,1.99,0.1, 0.017991, 0.006926, 0.006926, 0.0114298, 0.010757,buy
2010-01-10,0.24,0.64,0,0,3.43,0.66,0.46,1.54,3.24,2.25,1.14,2.47,0.46,-0.000265,-0.005396,-0.005396, 0.0085675, 0.002731,sell
2010-01-11,0.27,0.48,0,0,1.59,0.79,1.23,1.81,1.76,2.26,1.14,3,1.23, 0.018530, 0.022891, 0.017776, 0.0271264, 0.027878,buy
2010-01-12,0.29,0.36,0,0,1.04,1.56,3.3,2.13,1.94,2.33,1.47,2.92,3.3, 0.039969, 0.042861, 0.039969, 0.0700080, 0.019773,buy
2010-01-13,0.32,0.27,0,0,0.7,3.08,5.92,2.47,3.08,2.46,1.8,2.36,5.92,-0.025309,-0.024853,-0.026132, 0.0319320,-0.057963,sell
2010-01-14,0.36,0,0,0,0.76,5.11,4.03,2.71,5.11,2.38,2.06,1.9,4.03, 0.038106, 0.040960, 0.045633, 0.0397973,-0.003660,buy
2010-01-15,0.4,0,0,0,0.82,5.11,1.56,2.8,5.11,2.51,2.16,1.55,1.56, 0.005396, 0.007227, 0.041119,-0.0010309,-0.027834,buy
2010-01-16,0.54,0,0,0,0.88,3.32,0.43,2.84,3.41,2.61,2.21,1.25,0.43,-0.068241,-0.068522,-0.058298,-0.0744878,-0.067815,sell
