Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,1.35,1.59,0,0,0.54,0,0, 0.0049856,-0.0014605, 0.0049471,-0.000169, 0.0049856,buy
2010-01-02,0,1.63,0,0,0,1.18,0,0,-0.0049867,-0.0099526,-0.0015470,-0.008614,-0.0000545,sell
2010-01-03,0,1.8,0,0,0,0.42,0,0, 0.0127199, 0.0082153, 0.0092622, 0.007337, 0.0133536,buy
2010-01-04,0,1.6,0,0,0,0.6,0,0, 0.0112972, 0.0108426, 0.0092081, 0.000324, 0.0052868,buy
2010-01-05,0,1.31,0,0,0,0.43,0,0, 0.0121372, 0.0117389, 0.0117389, 0.006257, 0.0117982,buy
2010-01-06,0,0,0,0,0,0.59,0,0, 0.0115075, 0.0010428, 0.0093744, 0.001043, 0.0172099,buy
2010-01-07,0,0,1.57,0,0,0.41,0,0,-0.0114930,-0.0155522,-0.0179018,-0.015552,-0.0202465,sell
2010-01-08,0,0,2.96,0,0,0.58,0,0,-0.0030750, 0.0098191, 0.0066630,-0.012839, 0.0066630,buy
2010-01-09,0.34,0,0,0,0,0,0,0,-0.0119983,-0.0058871,-0.0082755,-0.007204,-0.0072643,sell
2010-01-10,0.67,0,0,0,0,0,0,0,-0.0042550,-0.0048801,-0.0067986,-0.004300,-0.0047682,sell
2010-01-11,1.17,3.57,0,0,0,0,0.49,0.17,-0.0132063,-0.0133663,-0.0123104,-0.012673,-0.0111094,sell
2010-01-12,1.4,2.84,0,0,0,0,1.31,0.27,-0.0218319,-0.0218319,-0.0229773,-0.017522,-0.0208354,sell
2010-01-13,1.12,0,0,0,0,0,2.37,0.37,-0.0044220,-0.0050996,-0.0030749,-0.005100,-0.0108076,sell
2010-01-14,0.9,0,0,0,1.38,0,1.62,0.43, 0.0037793, 0.0047114, 0.0102757, 0.002850, 0.0049547,buy
2010-01-15,0.87,0,0,0,1.34,0,0.62,0.45,-0.0064721,-0.0025679, 0.0073776,-0.002789,-0.0085956,buy
2010-01-16,1.02,0,0,0,0,0,0,0.44,-0.0095967, 0.0013805,-0.0069998,-0.009061, 0.0075941,sell
2010-01-17,1.39,0,0,0,0,0,0,0.4,-0.0152028,-0.0003611,-0.0116819,-0.015705,-0.0123312,sell
2010-01-18,1.39,0,0,0,0.79,0,0,0.32,-0.0124262, 0.0052629,-0.0056128, 0.010770,-0.0056128,buy
2010-01-19,0.91,0,0,0,0.62,0,0,0.23,-0.0087065, 0.0055160, 0.0032789, 0.006170, 0.0069867,buy
2010-01-20,0.86,0,0,0,0.79,0,0,0,-0.0169351,-0.0121829,-0.0088056,-0.012118,-0.0053405,sell
2010-01-21,1.29,0,0,0,1.47,0,0,0,-0.0263050,-0.0228168,-0.0194538,-0.016514,-0.0167667,sell
2010-01-22,1.68,0,1.57,0,0.66,0,0,0,-0.0060577,-0.0080118,-0.0071638,-0.008012,-0.0189281,sell
2010-01-23,1.34,0,1.26,0,0.63,0,0,0,-0.0079672,-0.0080007,-0.0073230,-0.007173,-0.0161082,sell
2010-01-24,1.38,0,1.48,0,0.79,0.55,0,0,-0.0124416,-0.0149127,-0.0128435,-0.012321,-0.0049489,sell
2010-01-25,1.02,0,3,0,0,1.19,0,0, 0.0011058, 0.0112120, 0.0046246, 0.004215, 0.0063622,buy
2010-01-26,0.4,0,1.57,0.8,0,0.44,0,0, 0.0159099, 0.0159099, 0.0140284,-0.004386,-0.0004482,buy
2010-01-27,0,0,0,1.17,0,0,0,0, 0.0044626, 0.0139623, 0.0055562, 0.018316, 0.0096783,buy
2010-01-28,0,0,0,0.79,0,0.52,0,0,-0.0122230,-0.0122230,-0.0122665,-0.012223,-0.0122230,sell
2010-01-29,0,0,0,1.18,0,0.59,0,0, 0.0132098, 0.0128076, 0.0127614, 0.013210, 0.0135159,buy
2010-01-30,0,1.53,0,0.96,0,0,0,0, 0.0021252,-0.0026343,-0.0025783, 0.003394, 0.0001929,buy
2010-01-31,0,1.8,0,0.27,0,0,0,0, 0.0095667,-0.0061023, 0.0076613, 0.007661, 0.0010365,buy
