Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,1,2,0,1,0,0,2.51,0.93,0,0,0.2,1.7,0,-0.0220430,-0.0372595,-0.0354350,-0.0336184,-0.0174668,sell
2010-01-02,2,0,1,3,0,0,1,1,0,0.99,0.04,1.96,3.83,1.71,3.26,1.78, 0.0131387, 0.0101447, 0.0144354, 0.0078331, 0.0131387,buy
2010-01-03,3,0,3,4,1,0,2,0,0,1.42,1.9,3.83,0.98,3.14,1.77,3.89, 0.0064565, 0.0075707, 0.0155108, 0.0266887, 0.0226235,buy
2010-01-04,3,3,3,0,1,1,1,0,0,0.22,3.14,1.54,1.66,4.63,0,2.44, 0.0243882, 0.0173926, 0.0346615,-0.0010350, 0.0254395,buy
2010-01-05,3,3,0,1,1,0,0,0,0,1.96,1.69,0,0,2.91,0.81,2.89, 0.0275653,-0.0077140,-0.0012303,-0.0077140, 0.0254100,buy
2010-01-06,4,0,1,1,1,0,1,0,1,4.22,0,3,0.96,0.43,0.03,0.27, 0.0002872,-0.0148697,-0.0463184,-0.0554171,-0.0365765,sell
2010-01-07,1,1,1,1,0,0,1,0,3,2.96,2.65,0,0,2.99,1.85,2.49,-0.0066375,-0.0101234,-0.0377438,-0.0260438,-0.0281041,sell
2010-01-08,2,1,1,1,0,1,1,1,0,2.6,0.05,3.2,1.59,0.54,2.04,0, 0.0025945,-0.0050320, 0.0021449,-0.0025809,-0.0052397,sell
2010-01-09,2,0,1,0,0,1,3,3,0,0.5,1.51,0.8,0.95,4.22,3.5,3.53, 0.0038050, 0.0053295, 0.0071066, 0.0206544, 0.0002152,buy
2010-01-10,3,1,0,0,0,1,4,5,2,2.73,3.96,0.95,1.36,2.69,1.88,1.34, 0.0538719, 0.0558343, 0.0395524, 0.0609786, 0.0426987,buy
2010-01-11,3,0,0,0,0,1,4,2,1,0.1,1.94,1.87,4.31,1.81,0.83,0.94,-0.0259323,-0.0058896,-0.0144337,-0.0070009,-0.0302135,sell
2010-01-12,3,0,0,0,0,4,0,2,2,4.08,2.47,0.12,0.81,2.6,5.29,1.88,-0.0052372, 0.0144851,-0.0208419, 0.0030032, 0.0125928,sell
2010-01-13,4,0,0,0,0,1,1,2,2,1.79,0.18,1.01,3.87,0.79,3.96,0,-0.0389972,-0.0075543,-0.0469968,-0.0407241,-0.0511746,sell
2010-01-14,5,0,0,0,0,1,1,2,1,2.9,0.98,0.2,1.3,0.67,2.51,0,-0.0390721, 0.0002895,-0.0565863,-0.0583647,-0.0597278,sell
2010-01-15,5,1,0,0,0,3,0,2,1,3.17,0.6,1.03,1.73,1.44,4.47,0.98,-0.0007286,-0.0028973,-0.0003443,-0.0128061, 0.0155973,sell
2010-01-16,2,1,0,0,0,2,1,0,1,0.46,0,2.15,3.1,0.42,0.87,0,-0.0057666,-0.0008809, 0.0009921, 0.0023637, 0.0011926,sell
2010-01-17,3,0,1,0,0,5,1,0,1,1,1.6,1.07,4.83,0.96,1.73,0.17, 0.0063345, 0.0105162, 0.0083825, 0.0083720,-0.0016737,buy
2010-01-18,3,0,0,1,0,2,1,1,1,0.2,0.93,3.73,2.7,2.22,0,1.78, 0.0057597, 0.0203280, 0.0058641, 0.0040476,-0.0077010,buy
2010-01-19,3,1,0,0,0,1,2,1,1,0,2.63,0.39,0.85,1.16,0.04,0.91,-0.0303206, 0.0151896,-0.0318974,-0.0292501,-0.0329234,sell
2010-01-20,3,1,0,0,1,2,1,3,2,2,3.89,1.48,1.04,4.04,0.96,2.07,-0.0328117, 0.0208579, 0.0154952, 0.0170137,-0.0005771,sell
2010-01-21,2,1,0,0,1,1,2,2,2,1.02,0,4.43,2.58,0.88,0,3.44, 0.0099879,-0.0151514,-0.0141364,-0.0016948, 0.0014468,sell
2010-01-22,2,1,0,0,0,2,1,1,1,3.81,2.51,1.67,1.98,0.12,1.95,0, 0.0139237, 0.0056944, 0.0117488, 0.0077181, 0.0095699,buy
2010-01-23,1,2,0,1,0,2,3,1,2,0.99,0,2.27,2.69,2.96,1.07,2.69, 0.0024807,-0.0089311,-0.0206039,-0.0178827,-0.0101044,sell
2010-01-24,1,2,2,0,0,2,3,1,1,1.31,1.88,3.94,3.6,0.08,2.67,0.26, 0.0058674, 0.0083920,-0.0065393, 0.0336848, 0.0110360,buy
2010-01-25,1,3,1,1,0,1,2,1,1,3.95,3.17,1.59,1.93,1.79,4.25,0.58, 0.0145521, 0.0163209, 0.0145521, 0.0112348, 0.0221392,buy
2010-01-26,1,3,2,1,0,1,2,0,0,0.48,2.52,0,0.16,2.29,0.74,2.12, 0.0206967, 0.0277013, 0.0338179, 0.0219933, 0.0155062,buy
2010-01-27,1,1,2,2,1,1,2,0,2,1.77,0.64,0.96,2.51,3.75,3.07,4,-0.0100232,-0.0083006,-0.0160434,-0.0052719,-0.0159151,sell
2010-01-28,1,0,1,2,2,1,2,0,1,3.88,0.79,0.19,0.7,1.84,0.08,2.61,-0.0290565,-0.0354878,-0.0147286,-0.0179196,-0.0307723,sell
2010-01-29,0,1,0,2,1,1,0,1,0,1.9,0.44,1.91,3.72,0,1.8,0.76, 0.0172153,-0.0108076, 0.0173903, 0.0179787, 0.0151156,buy
2010-01-30,1,0,2,2,2,1,1,1,0,0,1.73,3.47,1.61,0.86,3.09,1.75,-0.0127577, 0.0169275,-0.0009630,-0.0044062,-0.0099276,sell
2010-01-31,1,1,3,2,1,2,2,0,0,0.78,4.04,2.39,2.25,0,1.8,0.9, 0.0003907, 0.0012463,-0.0200566, 0.0063126,-0.0258197,sell
2010-02-01,1,2,2,2,1,3,1,0,0,0,3.35,0.55,1.52,1.91,0.06,2.68, 0.0165095, 0.0152825, 0.0243535, 0.0177951,-0.0097289,buy
2010-02-02,2,1,3,1,1,2,1,0,1,1.6,2.6,3.88,4.9,3.56,0.86,4.22,-0.0079101, 0.0068454, 0.0071093, 0.0149312, 0.0067138,sell
