Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,4,0,2,8,0,1,4,12,12,4,12,0,4,4,0,-0.0002838,-0.0000385,-0.000244879,-0.00217394,-0.0003547,sell
2010-01-02,1,1,1,4,0,0,8,1,0,5,8,8,4,8,4,6,8,4,-0.0046120,-0.0064461,-0.005491679,-0.00248317,-0.0045966,sell
2010-01-03,4,0,4,2,3,0,9,0,0,4,5,13,8,9,0,8,12,4, 0.0037770, 0.0073007, 0.007297424, 0.00732134, 0.0078449,buy
2010-01-04,3,2,2,0,0,1,7,0,1,0,4,12,0,8,1,4,8,5, 0.0097096, 0.0100455, 0.010045453, 0.00891562, 0.0107470,buy
2010-01-05,3,2,1,3,0,1,6,0,0,0,4,16,0,12,0,4,9,5, 0.0058724, 0.0067118, 0.006711796, 0.00632632, 0.0094516,buy
2010-01-06,4,0,3,2,0,0,7,1,1,2,4,16,8,4,0,8,8,4, 0.0028733, 0.0075171, 0.006911067, 0.00659008, 0.0028733,buy
2010-01-07,1,2,2,2,0,1,7,1,2,4,5,12,10,5,0,4,4,0,-0.0002691, 0.0005491,-0.001257992,-0.00026906, 0.0007502,sell
2010-01-08,1,3,1,2,0,3,5,1,0,0,5,9,8,5,2,4,4,0, 0.0018772, 0.0020369, 0.001115807, 0.00187721, 0.0018548,buy
2010-01-09,1,0,1,2,0,2,8,2,2,8,4,4,8,4,4,8,6,2, 0.0009335, 0.0011435, 0.002459912, 0.00260307, 0.0026454,buy
2010-01-10,2,0,1,0,0,3,6,1,4,8,4,0,0,4,4,8,6,0,-0.0007984,-0.0008011,-0.000179579, 0.00639249,-0.0009331,buy
2010-01-11,3,0,0,0,0,6,7,1,1,12,4,0,0,4,4,6,8,4, 0.0075349, 0.0055338,-0.000149490, 0.00651107, 0.0103833,buy
2010-01-12,2,1,0,0,0,7,5,2,1,8,6,0,1,6,4,4,4,0,-0.0033637,-0.0018058,-0.000833132,-0.00021067, 0.0084493,sell
