Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.34,3.21,0.06,0.72,9.8,0,0.17,2,3.47,3.03,3.05,3.53,2.47,2.25,0.36,-0.0104411,-0.011464,-0.0107498,-0.0169180,-0.0139896,sell
2010-01-02,0.16,5.54,1.54,0,0.46,6.51,0,0,0,1.3,3.83,1.54,2.82,2.88,1.84,0.52,-0.0013616, 0.001631, 0.0007944,-0.0035178,-0.0013800,sell
2010-01-03,0.17,5.67,0.04,0,0.47,3.83,0,0,0,0,3.83,0.04,2.67,3.17,0.47,1.07,-0.0032094, 0.002625, 0.0006372,-0.0071341,-0.0062268,sell
2010-01-04,0.17,5.23,0.15,0,0.47,3.56,0,0,0,0.02,3.54,0.15,2.56,2.84,0.47,3.66,-0.0083451,-0.013102,-0.0101322,-0.0186454, 0.0020394,sell
2010-01-05,0.18,4.6,0.46,0,0.48,3.83,0,0,0,0.06,3.77,0.46,2.44,2.36,0.48,2.79,-0.0074113,-0.001657,-0.0079177,-0.0080651, 0.0001207,sell
2010-01-06,0.19,4.08,1.47,0,0.55,3.2,0,0,0.07,0.21,2.97,1.47,2.39,1.93,0.5,1.06,-0.0001813, 0.016093, 0.0120325,-0.0003353, 0.0018227,sell
2010-01-07,0.2,3.66,4.39,0,0.75,0.72,0,0.02,0.29,0.67,0,4.39,2.44,1.58,0.53,1.3,-0.0141524,-0.014152,-0.0151119,-0.0141524,-0.0092633,sell
2010-01-08,0.21,2.22,5.55,0,1.46,2,0,0.06,0.99,1.94,0,5.55,2.65,0.23,0.59,1.61,-0.0114640,-0.011464,-0.0105452,-0.0131084,-0.0056872,sell
2010-01-09,0.23,2.2,1.51,0,3.69,3.16,0,0.13,3.21,3.08,0,1.51,3.42,0.28,0.69,1.99,-0.0048441,-0.003001, 0.0003742,-0.0031510,-0.0051663,sell
2010-01-10,0.24,2.2,0,0,3.77,2.2,0,0.29,3.24,2.14,0,0.02,5.64,0.36,0.88,2.47,-0.0099874,-0.013055,-0.0172844,-0.0127587,-0.0178497,sell
2010-01-11,0.27,2.21,0,0,1.51,0.79,0,0.52,0.79,0.89,0,0.03,8.1,0.49,1.14,3,-0.0143257,-0.011550,-0.0163096,-0.0153664,-0.0159484,sell
2010-01-12,0.29,2.23,0,0,3.02,1.56,0,0.81,1.56,2.35,0.01,0.03,5.64,0.65,1.47,2.92,-0.0179472,-0.017856,-0.0199121,-0.0184163,-0.0167092,sell
2010-01-13,0.32,2.27,0,0,6.15,3.08,0,1.1,3.08,5.39,0.06,0.03,2.24,0.82,1.8,2.36, 0.0011056, 0.005528, 0.0188792, 0.0047198, 0.0045209,buy
2010-01-14,0.39,2.32,0,0,6.18,5.11,0,1.3,5.14,5.28,0.14,0,2.32,0.97,2.06,1.9,-0.0057598, 0.011425, 0.0053856, 0.0031559, 0.0009743,buy
2010-01-15,0.45,2.38,0,0,2.67,5.11,0,1.34,5.16,1.52,0.33,0,2.38,1.05,2.16,1.55,-0.0016376, 0.008326, 0.0029076,-0.0051814, 0.0006973,sell
2010-01-16,0.54,2.49,0,0,1.69,2.34,0.02,1.33,2.43,0,0.81,0,2.49,1.12,2.21,1.25,-0.0034567, 0.001508,-0.0000147,-0.0006176,-0.0029441,sell
2010-01-17,0.71,2.6,0,0.02,2.91,1.48,0.02,0,1.5,0.16,1.93,0,2.6,0.55,1,0, 0.0017817, 0.019683, 0.0142777, 0.0123630, 0.0196828,buy
2010-01-18,1.01,2.74,0,0.02,5.03,0.21,0,0,0.34,0.21,3.82,0,2.74,0.74,1.16,0, 0.0096471, 0.009647, 0.0085019, 0.0096471, 0.0104932,buy
2010-01-19,1.58,2.89,0,0.03,5.68,0.3,0,0,0.69,0.3,4.03,0,2.89,1.13,1.44,0, 0.0064620, 0.006462, 0.0053168, 0.0064620, 0.0061936,buy
2010-01-20,2.87,3,0,0.04,5.63,0.46,0,0,1.33,0.46,2.99,0,3,2.12,2.1,0,-0.0013920,-0.000186,-0.0001858,-0.0001858, 0.0061726,sell
2010-01-21,5.81,2.89,0.03,0.05,7.42,0.77,0,0,2.57,0.77,2.61,0.03,2.89,4.25,3.85,0,-0.0086024,-0.015604,-0.0123444,-0.0128575,-0.0097663,sell
2010-01-22,7.61,2.7,0.09,0.07,6.41,1.38,0,0,3.03,1.38,1.33,0.09,2.7,4.49,5.22,0.02,-0.0102163,-0.015678,-0.0176872,-0.0200629,-0.0187175,sell
2010-01-23,5.85,2.47,0.27,0.12,4.32,2.65,0,0,1.84,2.65,0.1,0.29,2.47,3.6,4.71,0.02,-0.0209321,-0.025029,-0.0217376,-0.0196873,-0.0218972,sell
2010-01-24,4.41,2.26,0.82,0.25,5.18,2.95,0.02,0,0.15,2.95,0.14,0.93,2.26,4.41,5.03,0.02,-0.0133858,-0.014706,-0.0146670,-0.0121585,-0.0147058,sell
2010-01-25,3.92,2.06,2.62,0.69,4.14,1.62,0.04,0,0.25,1.62,0.21,3.1,2.06,3.26,4.56,0.03, 0.0035068, 0.001491, 0.0024285, 0.0013269, 0.0013269,buy
2010-01-26,2.08,1.87,2.95,2.39,3.09,0.04,0.08,0,0.44,0,0.34,5.04,1.87,2.08,2.7,0.03,-0.0032262, 0.002548, 0.0025454, 0.0025454, 0.0025454,buy
2010-01-27,2.51,1.68,0,3.64,3.67,0.08,0.18,0,0.82,0,0.51,3.21,1.68,2.51,3,0.03,-0.0158671,-0.005790,-0.0043715,-0.0153386,-0.0157887,sell
2010-01-28,3,1.5,0.02,1.62,4.12,0.17,0.42,0,1.6,0,0.78,1.01,1.5,3.02,2.91,0.03,-0.0049827,-0.001730, 0.0051093, 0.0052365, 0.0049817,buy
2010-01-29,2.92,1.36,0.02,3.84,4.85,0.4,0.93,0,3.22,0,1.26,2.95,1.39,2.97,2.57,0,-0.0084498, 0.011263, 0.0133143,-0.0084903,-0.0084422,sell
2010-01-30,2.4,0.1,0.03,3.71,5.23,0.93,2.04,0,5,0,2.14,2.4,0.18,2.53,2.32,0,-0.0050976, 0.011865, 0.0154245,-0.0034556,-0.0090555,sell
2010-01-31,1.96,0.3,0.07,1.94,3.91,2.2,3.08,0,4.9,0,3.86,0,0.54,2.31,2.22,0, 0.0126336, 0.012564, 0.0108851, 0.0137764, 0.0126292,buy
2010-02-01,1.59,0.95,0.1,2.87,2.16,3.84,2.17,0,2.1,0,5.85,0,1.71,2.55,2.63,0, 0.0081223, 0.004424, 0.0110624, 0.0104179, 0.0056302,buy
2010-02-02,1.29,3.03,0.16,2.97,3.16,4.57,0.3,0,0.2,0.04,4.92,0,4.76,4.07,4.5,0,-0.0054988,-0.004958,-0.0051481,-0.0049580,-0.0006987,sell
2010-02-03,0,2.97,0.25,2.06,3.1,3.01,0.49,0,0.39,0.13,2.15,0,5.37,3.17,3.07,0,-0.0139422,-0.001655,-0.0008087,-0.0028794, 0.0020143,buy
2010-02-04,0,0.22,0.38,1.37,1.9,0.14,0.82,0,0.69,0.38,1.53,0,1.64,0.36,0.35,0,-0.0023372,-0.002135,-0.0023372,-0.0023372,-0.0033387,sell
2010-02-05,0,0.54,0.6,0,1.06,0.33,1.42,0,1.27,1.14,0.28,0,0.27,0.65,0.69,0,-0.0129968,-0.007230,-0.0123077,-0.0118063,-0.0112172,sell
2010-02-06,0,1.33,0.96,0,3.14,0.8,2.45,0,2.3,3.45,0.49,0,0.7,1.27,1.48,0,-0.0101673, 0.001878,-0.0048136,-0.0029146,-0.0084243,sell
2010-02-07,0,3.25,1.48,0,4.77,1.92,3.43,0,3.33,5.86,0.82,0,1.8,2.58,3.35,0, 0.0091710, 0.007033, 0.0094407, 0.0071929, 0.0055865,buy
2010-02-08,0,3.58,2.34,0,2.97,3,2.85,0,2.89,2.99,1.41,0,2.97,3.93,3.54,0, 0.0093110, 0.010183, 0.0137418, 0.0099672, 0.0085271,buy
2010-02-09,0.05,1.14,3.74,0.02,1.89,1.9,2,0,2.41,0.07,2.42,0,1.84,3.22,0.83,0,-0.0013351,-0.000483,-0.0023936, 0.0052520,-0.0003169,buy
2010-02-10,0.18,2.08,4.84,0.08,0.15,0.12,1.01,0,2.17,0.13,3.02,0.06,0.03,1.95,1.21,0,-0.0029271,-0.005033,-0.0028780, 0.0102408,-0.0010924,sell
2010-02-11,0.69,3,4.93,0.32,0.48,0.33,1.35,0,3.23,0.29,2.34,0.36,0.1,2.96,2.11,0, 0.0023241,-0.004970, 0.0027454, 0.0093476, 0.0029224,buy
2010-02-12,2.6,2.34,5.07,1.46,1.6,0.93,1.87,0,2.96,0.63,1.76,1.69,0.31,4.45,4.73,0, 0.0032705, 0.005152, 0.0022954, 0.0071341, 0.0034789,buy
2010-02-13,2.92,1.3,5.2,2.97,4.11,2.72,2.75,0,3.03,1.43,1.32,4,0.99,6.22,6.54,0,-0.0181800,-0.017223,-0.0181800,-0.0164083,-0.0181800,sell
2010-02-14,0,0,7.8,1.3,4.91,5.97,4.64,0,3,3.02,3.41,4.18,2.97,5.88,5.55,0,-0.0151175,-0.014853,-0.0148065,-0.0156829,-0.0129038,sell
2010-02-15,0,0,5.07,0.09,2.51,4.46,5.95,0,1.79,2.83,3.6,1.96,2.67,4.36,4.7,0,-0.0038688,-0.003726,-0.0023627,-0.0004033, 0.0033046,sell
2010-02-16,0,0,0.05,0.13,0,0.01,4.16,0,0,0.13,2.67,0.03,0.01,1.39,2.79,0, 0.0104463, 0.004033, 0.0120236, 0.0138768, 0.0154456,buy
2010-02-17,0,0,0.15,0.17,0,0.04,2.3,0,0,0.17,2.97,0.09,0.04,0.02,2.34,0, 0.0043310,-0.001642, 0.0053514, 0.0005044, 0.0048055,buy
2010-02-18,0,0.02,0.44,0.23,0,0.1,1.92,0,0,0.23,1.32,0.29,0.1,0.05,2.04,0, 0.0051379,-0.004929,-0.0042161,-0.0069925,-0.0035593,sell
2010-02-19,0,0.07,1.29,0.31,0.04,0.27,1.67,0,0,0.31,0,0.89,0.29,0.13,2.03,0, 0.0017163,-0.005310,-0.0053097,-0.0067816,-0.0058194,sell
2010-02-20,0,0.3,3.75,0.41,0.19,0.72,1.59,0,0,0.43,0.02,2.7,0.83,0.35,2.65,0,-0.0084817,-0.011960,-0.0119603,-0.0167104,-0.0046427,sell
2010-02-21,0,1.39,5.66,0.56,0.81,1.97,0.7,0,0.02,0.58,0.04,3.05,2.48,0.98,3.98,0,-0.0041586,-0.002665,-0.0041586,-0.0151060, 0.0065830,sell
2010-02-22,0,3.2,3,0.75,2.92,4.28,1.68,0,0.05,0.78,0.07,0.31,5.94,2.89,5.86,0,-0.0050666,-0.006649,-0.0030431,-0.0041599, 0.0009279,sell
2010-02-23,0,2.58,1.28,1.01,2.4,5.04,3.28,0,0.16,1.05,0.14,1.12,4.61,5.95,2.7,0, 0.0066873,-0.010023, 0.0066873, 0.0058956, 0.0117298,buy
2010-02-24,0,2.92,0.05,1.36,0,1.55,3.39,0,0.54,1.46,0.28,2.92,0.55,3.85,0,0, 0.0039512,-0.004066, 0.0043585, 0.0047318, 0.0000816,buy
2010-02-25,0,2.12,0.06,1.82,0,0,3.59,0,1.82,2.1,0.55,2.12,1.77,0,0,0,-0.0046071,-0.005915,-0.0030820,-0.0068120,-0.0060825,sell
2010-02-26,0,0,0.09,2.42,0,0,5.97,0.02,2.99,3.39,1.09,0.02,3,0,0,0, 0.0073346, 0.008700, 0.0081016, 0.0115239,-0.0128613,buy
2010-02-27,0,0,0.21,3,0,0,2.9,0.06,1.45,6.05,2.14,0.1,1.52,0,0.02,0,-0.0158830,-0.009416,-0.0047777,-0.0158816,-0.0212257,sell
2010-02-28,0,0.02,0.75,2.74,0,0.05,0,0.13,0.15,5.06,2.97,0.56,0.05,0,0.09,0,-0.0173237,-0.014245,-0.0078888,-0.0163095,-0.0168525,sell
2010-03-01,0,0.07,3.34,2.06,0.08,0.25,0.06,0.31,0.34,2.26,2.08,2.79,0.25,0.06,0.45,0, 0.0075287, 0.008653, 0.0055469, 0.0043146, 0.0086529,buy
2010-03-02,0,0.17,5.41,1.56,0.23,1.24,0.28,0.73,0.77,1.93,0.03,3.11,1.24,0.28,2.26,0,-0.0023728,-0.002373,-0.0020589,-0.0115921, 0.0152866,sell
2010-03-03,0.03,0.43,3.17,0,0.65,2.97,1.33,1.74,1.8,0.81,0.03,0.41,3,1.32,2.95,0, 0.0048190,-0.001196, 0.0013981, 0.0056291, 0.0046342,buy
2010-03-04,0.11,1.06,0.26,0.02,1.87,1.34,3.05,3,3.08,2.05,0.09,1.1,1.42,2.99,0.02,0,-0.0012179,-0.002986,-0.0012179, 0.0001533,-0.0029862,sell
2010-03-05,0.36,2.65,0.31,0.06,2.97,0,2.04,2.1,2.21,3.17,0.21,2.92,0.21,1.39,0.53,0, 0.0109692, 0.002111, 0.0046065, 0.0106647, 0.0042225,buy
2010-03-06,1.15,3.13,0.37,0.18,1.62,0,1,0.02,0.14,1.85,0.7,4.17,0.53,0.05,0.65,0, 0.0030739, 0.005755, 0.0075811,-0.0028817, 0.0050333,buy
2010-03-07,2.95,1.55,0.44,0.59,0,0,1.86,0.05,0.19,0.25,2.63,4.36,1.37,0.09,1.08,0,-0.0027754,-0.007328, 0.0007869, 0.0048715,-0.0053006,buy
2010-03-08,2.4,0.64,0.51,1.9,0,0,3.55,0.14,0.24,0.27,3.1,2.86,3.04,0.19,2.41,0.03, 0.0114973, 0.008666, 0.0093784, 0.0131780, 0.0167942,buy
2010-03-09,0,2.66,0.6,2.95,0,0,3.24,0.43,0.31,0.29,0.16,2.44,2.7,0.49,3.49,0.07, 0.0023917, 0.002160, 0.0039968,-0.0035743, 0.0022306,buy
2010-03-10,0,3.27,0.7,1.39,0,0,1.78,1.27,0.39,0.31,0.2,3,1.2,1.34,1.97,0.16, 0.0047275, 0.000315, 0.0002770, 0.0026290, 0.0003153,buy
2010-03-11,0,0.34,0.81,0,0,0,3.57,2.95,0.48,0.33,0.25,0,2.95,3.04,0.62,0.35, 0.0009785, 0.003230,-0.0005405, 0.0069985, 0.0083470,buy
2010-03-12,0,0.41,0.96,0,0,0,1.91,2.24,0.58,0.34,0.3,0,1.23,2.39,0.68,0.79,-0.0125750,-0.011159,-0.0135337,-0.0110084,-0.0114145,sell
2010-03-13,0,0.49,1.1,0,0.09,0.04,0.75,0.02,0.72,0.44,0.4,0,0.01,0.17,0.75,1.8, 0.0194347, 0.024124, 0.0302303, 0.0194347, 0.0240733,buy
2010-03-14,0.02,0.58,1.26,0,0.34,0.1,0.83,0.1,0.94,0.71,0.52,0.02,0.02,0.19,0.83,2.97, 0.0081137, 0.002682,-0.0043813, 0.0022124,-0.0066945,buy
2010-03-15,0.13,0.69,1.4,0.03,1.26,0.3,0.94,0.39,1.37,1.71,0.72,0.13,0.02,0.22,0.97,2.06, 0.0049901, 0.014556, 0.0144223, 0.0053774, 0.0106374,buy
2010-03-16,0.6,0.8,1.54,0.21,3.96,0.85,1.08,1.62,2.72,4.66,1.1,0.6,0.04,0.25,1.29,0,-0.0068635, 0.002584,-0.0074477,-0.0028776,-0.0075644,sell
2010-03-17,3.02,0.92,1.34,1.24,4.41,2.44,1.23,3.36,4.54,5.6,1.93,3.02,0.07,0.33,2.47,0, 0.0027437,-0.006078,-0.0002545, 0.0007761, 0.0016612,buy
2010-03-18,3.22,1.06,1.5,3.13,5.9,2.95,1.43,2.35,3.37,5.9,3.73,3.22,0.17,0.59,4.56,0, 0.0053871, 0.000108, 0.0034070, 0.0057645, 0.0062522,buy
2010-03-19,0.74,1.2,1.66,0.41,5.81,1.24,1.68,3.4,2.99,4.21,3.72,0.74,0.51,1.88,2.09,0,-0.0140980,-0.012686,-0.0020036,-0.0061456,-0.0082537,sell
2010-03-20,1.64,1.34,1.82,1.09,1.3,0,1.99,7.31,4.57,1.3,0.98,1.64,1.55,3.37,3.08,0,-0.0044204, 0.002152,-0.0051435,-0.0192862, 0.0064148,sell
2010-03-21,3,1.5,1.94,2.82,0,0.04,2.4,6.05,4.85,0.04,1.09,3,3,0.55,5.22,0,-0.0182497,-0.014618,-0.0170613,-0.0169975,-0.0146271,sell
2010-03-22,2.47,1.65,2.07,2.97,0.05,0.22,2.89,3.51,3.51,0.22,1.24,2.47,1.82,0.71,5.86,0,-0.0161451,-0.015329,-0.0154022,-0.0165018,-0.0135277,sell
2010-03-23,0,1.81,2.19,0,0.25,1.23,3,0.47,2.08,1.23,1.55,0,0.07,1.02,3,0, 0.0080513, 0.007921, 0.0030179, 0.0048012, 0.0060665,buy
2010-03-24,0,1.95,2.28,0,1.16,2.92,2.53,1.33,2.16,2.92,2.55,0,0.3,1.71,2.53,0, 0.0064487, 0.004867, 0.0034916,-0.0052336, 0.0034403,buy
2010-03-25,0,2.1,2.37,0,2.95,1.24,2.08,4.15,2.22,1.26,4.43,0,1.66,3.26,2.06,0, 0.0043275,-0.003865,-0.0110902, 0.0040795, 0.0101554,buy
2010-03-26,0,2.26,2.41,0,1.56,0,1.7,5.92,2.24,0.05,3.15,0,2.99,3.77,1.65,0, 0.0059825,-0.001552,-0.0069476, 0.0063303, 0.0059825,buy
2010-03-27,0,2.38,2.46,0,0,0,1.47,1.43,2.24,0.14,1.67,0,0.04,2.3,1.35,0, 0.0029269, 0.000811,-0.0046094, 0.0060904, 0.0023000,buy
2010-03-28,0.03,2.49,2.54,0,0,0.04,0.39,0.02,2.27,0.39,1.77,0.02,0.04,0.95,0.07,0,-0.0008398,-0.000840,-0.0032371,-0.0007642,-0.0038802,sell
2010-03-29,0.07,2.6,2.7,0,0,0.13,1.15,0.05,2.27,1.19,1.89,0.05,0.04,1.03,0.23,0,-0.0034850,-0.003485,-0.0066299,-0.0025398,-0.0039505,sell
2010-03-30,0.19,2.68,3.26,0,0,0.31,3.14,0.13,2.33,3.24,2.05,0.13,0.04,1.12,0.8,0,-0.0008931,-0.000763,-0.0069034,-0.0069091,-0.0063749,sell
2010-03-31,0.56,2.74,5.08,0,0,0.78,3.45,0.37,2.59,3.67,2.43,0.35,0.06,1.24,2.64,0,-0.0056000,-0.003666,-0.0053950,-0.0098379,-0.0090867,sell
2010-04-01,1.49,2.79,6.28,0,0.02,1.92,2.95,0.91,3.36,3.45,3.35,0.87,0.08,1.4,3.85,0,-0.0086675,-0.005754,-0.0021716,-0.0090147,-0.0096635,sell
2010-04-02,3.77,2.82,5.35,0,0.05,4.64,2.89,2.29,5.3,4.06,5.45,2.18,0.11,1.74,2.97,0,-0.0137597, 0.003478, 0.0041605, 0.0019541, 0.0014391,buy
2010-04-03,5.25,2.83,4.58,0,0.1,6.9,0,4.11,5.98,2.67,6.26,3.82,0.29,2.53,2.22,0,-0.0065947, 0.000820,-0.0031442,-0.0006115,-0.0139969,sell
2010-04-04,5.97,2.83,2.38,0,0.19,5.92,0,5.04,4.51,2.97,5.08,4.32,0.72,4.73,0,0, 0.0038344, 0.003664, 0.0047904, 0.0016604,-0.0067131,buy
2010-04-05,6.42,2.8,2.45,0,0.37,3.54,0,4.79,3.14,1.42,4.43,2.97,1.82,6.59,0,0, 0.0023525, 0.001974, 0.0025897, 0.0023626,-0.0113591,buy
2010-04-06,2.97,2.78,2.57,0,0.73,0,0,4.39,1.29,0,2.67,1.39,3,5.09,0,0,-0.0047686,-0.004722,-0.0045725,-0.0035024,-0.0073380,sell
2010-04-07,1.67,1.67,1.62,0,1.43,0,0,1.89,0,0,3.35,0,1.89,3.04,0,0,-0.0054338,-0.010888,-0.0069229,-0.0063231,-0.0003951,sell
2010-04-08,0,2.68,2.06,0,2.84,0,0,0,0,0,4.75,0,0,2.79,0.04,0,-0.0049931,-0.005116,-0.0050337,-0.0050337,-0.0096589,sell
2010-04-09,0.03,1.67,2.62,0,3,0,0,0,0,0,4.88,0,0.03,2.26,0.15,0, 0.0054299, 0.003296, 0.0032960, 0.0033165, 0.0045274,buy
2010-04-10,0.1,1.93,3.35,0,1.58,0,0,0,0,0,3.47,0,0.1,2.92,0.47,0,-0.0024108,-0.002244,-0.0024108,-0.0011613,-0.0024680,sell
2010-04-11,0.35,2.82,3.51,0,0,0,0.02,0,0.04,0,1.89,0,0.35,3,1.42,0,-0.0120770,-0.011855,-0.0102283,-0.0071237,-0.0084069,sell
2010-04-12,1.05,4.48,2.89,0,0,0,0.04,0,0.1,0,1.9,0,1.05,2.32,3.09,0, 0.0073298, 0.007115, 0.0006479, 0.0006479, 0.0021328,buy
2010-04-13,3.03,2.59,2.45,0,0,0,0.11,0,0.27,0.02,0.78,0,3.03,1.83,2.25,0,-0.0061221, 0.000204,-0.0035339,-0.0029790, 0.0162186,sell
2010-04-14,2.75,1.32,2.17,0,0,0,0.26,0,0.75,0.04,1.01,0,2.75,1.55,0.4,0,-0.0029985,-0.003816,-0.0057048,-0.0064649, 0.0002414,sell
2010-04-15,0.11,3.2,1.03,0,0,0,0.63,0,2.06,0.09,1.45,0,0.11,0.66,0.6,0,-0.0068423,-0.006798,-0.0059350,-0.0076221,-0.0072424,sell
2010-04-16,0.14,5.56,1.35,0,0,0,1.53,0.03,2.97,0.2,2.36,0.03,0.14,1.99,0.92,0,-0.0044848,-0.007561,-0.0017888,-0.0064381,-0.0066193,sell
2010-04-17,0.15,5.18,1.96,0,0,0,3.44,0.03,1.5,0.47,4.13,0.03,0.15,3,1.48,0, 0.0010104, 0.002818, 0.0074976,-0.0001798,-0.0011842,sell
