Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528,-0.0001348, 0.00146924, 0.00176705, 0.00199845, 0.00114318,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308, 0.0010712, 0.00177142, 0.00120924, 0.00396919, 0.00167614,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026, 0.0039285, 0.00412281, 0.00307865, 0.00460140, 0.00449685,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927, 0.0045226,-0.00034387, 0.00095178, 0.00279957, 0.00229058,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796, 0.0021170, 0.00300314, 0.00076403, 0.00440726, 0.00333093,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.0030329, 0.00407227, 0.00177809, 0.00455978, 0.00319526,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595, 0.0019178, 0.00235101, 0.00068592, 0.00349707, 0.00195223,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504,-0.0036729,-0.00376299, 0.00049256,-0.00197465, 0.00289695,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182,-0.0037544,-0.00264298, 0.00539120, 0.00269738,-0.00389755,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777,-0.0016152,-0.00123186, 0.00229384, 0.00153912,-0.00058083,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.0029915,-0.00230921, 0.00406413,-0.00285140,-0.00287151,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.0017632,-0.00188974,-0.00171404,-0.00158416,-0.00116885,sell
