Date,MACE,MACH,MAJU,MANN,MASA,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a45,none,none,a45,none,none,a150,a0,none,none,a135,none,a150,a150,none,a180,none,a120,none,none,a45,a45,none,none,none,none,a120, 0.0016177, 0.00317057, 0.00218820, 0.0037449, 0.0034466,buy
2010-01-02,none,none,none,a150,a45,none,none,a45,none,none,a150,a0,none,none,none,a120,none,a150,none,none,a60,none,none,none,a45,a45,none,none,none,none,a120, 0.0021038, 0.00294355, 0.00426659, 0.0029436, 0.0029034,buy
2010-01-03,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a180,a180,a0,a150,none,a150,none,none,a45,a45,none,none,none,none,none, 0.0029013, 0.00428943, 0.00301746, 0.0040069, 0.0042035,buy
2010-01-04,none,none,none,none,a45,none,none,none,none,a45,a150,none,none,none,none,a90,none,a180,none,none,none,none,a0,none,none,a45,none,none,none,none,none, 0.0016067, 0.00410499, 0.00115449, 0.0033141, 0.0025961,buy
2010-01-05,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a150,a150,none,a120,none,a180,none,none,none,a45,none,none,none,none,none, 0.0017570, 0.00522919, 0.00271330, 0.0047747, 0.0048115,buy
2010-01-06,none,none,none,none,a45,none,none,none,a45,a45,none,none,none,none,none,a60,none,a150,none,none,a0,a180,none,none,none,a45,a150,none,none,none,none, 0.0022728, 0.00295557, 0.00235473, 0.0029556, 0.0029643,buy
2010-01-07,none,none,none,none,a45,none,none,a30,a45,a45,none,none,none,none,none,none,a120,none,a60,a90,none,a150,none,none,none,a45,a150,none,none,none,none, 0.0020319, 0.00245869, 0.00212685, 0.0024587, 0.0023618,buy
2010-01-08,none,none,none,none,a45,none,none,a30,a45,a45,none,none,none,none,a120,none,a120,a120,none,none,none,a150,a60,none,none,none,a150,a0,none,none,none, 0.0026064, 0.00276288, 0.00203398, 0.0026064, 0.0019992,buy
2010-01-09,none,none,none,none,a45,none,none,a30,a45,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,a60,none,none,none,a150,a0,none,none,a135, 0.0024521, 0.00245210, 0.00181451, 0.0024521, 0.0018117,buy
2010-01-10,none,none,none,none,a45,none,none,a30,a45,none,none,none,a90,none,a120,none,a90,a90,none,a60,a60,a120,none,none,none,none,a150,a0,none,a60,a135, 0.0017732, 0.00177316,-0.00187888, 0.0031135,-0.0018786,buy
2010-01-11,none,none,none,none,none,none,none,a30,a45,none,none,none,a90,none,a120,a0,none,none,a120,none,a60,none,a90,a45,a30,none,none,a0,none,a60,a135, 0.0002538, 0.00068063,-0.00320031, 0.0028245,-0.0020391,buy
2010-01-12,none,none,none,none,none,none,none,a30,a45,none,none,none,a90,none,a120,none,a60,a60,a120,none,none,a90,none,a45,a30,none,none,a0,none,a60,a135,-0.0021083,-0.00146189,-0.00306280, 0.0026440,-0.0020391,sell
2010-01-13,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,none,a60,none,none,a90,none,a120,a45,a30,none,none,a0,none,a60,a135,-0.0003409, 0.00038010,-0.00100739, 0.0022566,-0.0001403,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,a0,none,a60,none,a45,a30,none,none,a0,none,a60,a135,-0.0025204, 0.00111150,-0.00281021, 0.0020051, 0.0009981,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,a120,a60,none,a45,a30,a30,none,none,none,a60,none,-0.0019417, 0.00176451,-0.00265360,-0.0004637,-0.0010887,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a180,none,a120,none,a150,a45,a30,a30,none,none,none,none,none,-0.0015514, 0.00238324,-0.00155259,-0.0006463,-0.0007792,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,a0,a180,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.0018804, 0.00234503,-0.00165652,-0.0018116,-0.0018157,sell
2010-01-18,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a0,a0,none,none,a150,none,a180,none,none,a30,none,none,none,none,none,-0.0040279,-0.00266280,-0.00111350,-0.0008919,-0.0034715,sell
2010-01-19,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a120,a90,none,none,a150,a60,none,a0,a180,none,none,a30,none,none,a120,none,none,-0.0031201,-0.00621870,-0.00289520,-0.0030772,-0.0065111,sell
2010-01-20,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,a60,a180,a0,none,none,none,a30,none,none,a120,none,a150,-0.0038825,-0.00628055,-0.00553347,-0.0053272,-0.0070038,sell
2010-01-21,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a120,a120,none,none,a120,none,a180,none,a150,none,none,a30,none,none,a120,none,a150,-0.0064303,-0.00883527,-0.00875115,-0.0087511,-0.0090831,sell
2010-01-22,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,a150,-0.0038068,-0.01209002,-0.01254624,-0.0124467,-0.0119973,sell
2010-01-23,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,a120,a45,a150, 0.0006946,-0.00915739,-0.00896542,-0.0085419,-0.0047229,sell
2010-01-24,a120,none,none,none,none,a135,none,none,a45,none,a150,none,none,none,none,a150,a90,none,a90,a120,none,a60,none,none,none,none,a180,none,a120,a45,a150,-0.0016275,-0.00476702,-0.00484267,-0.0072550,-0.0036176,sell
2010-01-25,a120,none,none,none,none,a135,none,a30,a45,none,a150,none,none,none,none,none,a90,a90,none,none,a120,a60,a90,none,none,none,a180,none,none,a45,none,-0.0020826,-0.00370531,-0.00412101,-0.0046135,-0.0018076,sell
2010-01-26,a120,none,none,none,none,a135,none,a30,a45,none,a150,none,none,none,none,a180,none,none,a60,a150,a120,none,a90,none,none,none,a180,none,none,a45,none,-0.0019147,-0.00252587,-0.00273877,-0.0046516,-0.0021489,sell
2010-01-27,none,none,none,none,none,a135,none,a30,a45,none,a150,none,none,none,none,none,a120,a120,none,a150,a90,a90,a60,none,none,none,a180,none,none,a45,none,-0.0022799,-0.00299086,-0.00297145,-0.0030023,-0.0022544,sell
2010-01-28,none,none,none,none,none,a135,none,a30,none,none,a150,none,none,none,none,a150,none,none,none,a180,a90,none,a60,a60,none,none,a180,none,none,a45,none,-0.0023347,-0.00280547,-0.00277354,-0.0029807,-0.0024482,sell
2010-01-29,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,none,none,a150,a150,none,a180,a60,a120,none,a60,none,none,a180,none,none,none,none,-0.0034313,-0.00390523,-0.00345582,-0.0014651,-0.0023257,sell
2010-01-30,none,none,none,none,none,a135,none,a30,none,a45,none,a0,none,none,a135,a120,none,none,a0,a150,a60,none,none,a60,none,none,none,none,none,none,none, 0.0071413, 0.00070289, 0.00683736, 0.0074839, 0.0068374,buy
2010-01-31,none,none,none,none,none,a135,none,a30,none,a45,none,a0,none,none,a135,none,a180,a180,none,a150,none,a150,a0,a60,none,none,none,none,a135,none,none, 0.0068620,-0.00021217, 0.00296849, 0.0067171, 0.0035683,buy
