Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.852411025590422,-0.0049936, 0.0194402, 0.0228216, 0.0098434, 0.0164592,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.85404743109006, 0.0076854, 0.0027664, 0.0039901,-0.0010036, 0.0109517,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.855751864410834, 0.0228634, 0.0230367, 0.0040852, 0.0184342, 0.0227056,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.857518345084953, 0.0163634, 0.0191738, 0.0031862, 0.0202159, 0.0229191,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.859346873112415, 0.0604011, 0.0568350, 0.0140788, 0.0529348, 0.0574098,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.861236700934747, 0.0523613, 0.0527546, 0.0051768, 0.0466930, 0.0526511,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.863182595642631, 0.0085590,-0.0099432,-0.0248553, 0.0100083,-0.0119376,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.865182314560645,-0.0016242,-0.0215674,-0.0190019,-0.0015101,-0.0207087,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.867233615013366, 0.0069679, 0.0036922, 0.0063032, 0.0048469, 0.0045724,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.869330516533003, 0.0122329, 0.0165738, 0.0108130, 0.0073598, 0.0161913,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.871476756911926, 0.0076464, 0.0090747, 0.0088181, 0.0156170, 0.0025728,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.873649161837439,-0.0408669,-0.0409199,-0.0406742,-0.0382210,-0.0404128,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.875863430037498, 0.0246863, 0.0335558, 0.0275742, 0.0246426, 0.0319586,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.878106853018043,-0.0013633, 0.0004482,-0.0036216, 0.0001265, 0.0007509,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.880376440545179, 0.0018987, 0.0026421, 0.0049382, 0.0040041, 0.0020940,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.882663969475692,-0.0038507, 0.0024830,-0.0012393, 0.0011388, 0.0086505,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.884969439809582,-0.0015105,-0.0020708,-0.0085667,-0.0015105, 0.0006219,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.88728388084516, 0.0030005, 0.0048570,-0.0002871, 0.0037863,-0.0029858,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.889602807231582, 0.0030114, 0.0030114, 0.0023349, 0.0057465, 0.0037229,buy
