Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,3,0,2,3,0,0,2,0,4, 0.011365,-0.0152482, 0.0123165,-0.0154109, 0.010716,buy
2010-01-02,4,3,0,2,3,0,0,2,0,0, 0.021827, 0.0109079, 0.0134195, 0.0117583, 0.017440,buy
2010-01-03,6,3,0,0,3,0,0,3,0,0, 0.007652,-0.0113136,-0.0031753,-0.0085890,-0.001935,sell
2010-01-04,6,3,0,0,3,0,0,3,0,0, 0.007652,-0.0113136,-0.0031753,-0.0085890,-0.001935,sell
2010-01-05,6,6,0,0,3,0,0,4,0,0, 0.003061, 0.0017858, 0.0017858, 0.0011878, 0.000999,buy
2010-01-06,6,3,0,0,3,0,0,3,0,0, 0.007652,-0.0113136,-0.0031753,-0.0085890,-0.001935,sell
2010-01-07,2,3,0,0,3,0,0,3,0,0, 0.017997, 0.0162474, 0.0133025,-0.0016299, 0.000095,buy
2010-01-08,4,3,0,2,3,0,0,3,0,0, 0.018131, 0.0084238, 0.0135787, 0.0141587, 0.024641,buy
2010-01-09,4,3,0,2,3,0,0,2,0,4, 0.011365,-0.0152482, 0.0123165,-0.0154109, 0.010716,buy
2010-01-10,6,3,0,2,3,0,0,1,0,4,-0.021751,-0.0219110,-0.0127853,-0.0302359,-0.021228,sell
2010-01-11,6,3,0,2,3,0,3,1,0,4,-0.039497,-0.0381859,-0.0248206,-0.0350637,-0.036994,sell
2010-01-12,6,0,0,2,0,0,3,1,0,4,-0.037355,-0.0366583,-0.0268582,-0.0443762,-0.032018,sell
2010-01-13,6,0,0,2,0,0,3,1,0,4,-0.037355,-0.0366583,-0.0268582,-0.0443762,-0.032018,sell
2010-01-14,6,0,0,2,0,0,6,0,0,4,-0.010810,-0.0308408,-0.0355464,-0.0357103,-0.030422,sell
2010-01-15,4,0,0,0,0,0,6,0,0,4,-0.000124, 0.0022263, 0.0013318,-0.0020699, 0.002481,buy
2010-01-16,4,0,0,0,0,0,6,0,0,4,-0.000124, 0.0022263, 0.0013318,-0.0020699, 0.002481,buy
2010-01-17,4,0,0,0,0,0,6,0,0,4,-0.000124, 0.0022263, 0.0013318,-0.0020699, 0.002481,buy
2010-01-18,4,0,0,0,0,0,6,1,0,4,-0.021762,-0.0130918,-0.0159894,-0.0153721,-0.014300,sell
2010-01-19,4,0,0,0,3,0,6,1,0,4, 0.026637, 0.0262875, 0.0283972, 0.0264107, 0.023388,buy
2010-01-20,4,0,0,0,3,0,6,1,0,4, 0.026637, 0.0262875, 0.0283972, 0.0264107, 0.023388,buy
2010-01-21,4,0,0,0,3,0,9,1,0,4, 0.022222, 0.0084168, 0.0060223, 0.0063401, 0.002761,buy
2010-01-22,4,0,0,0,6,0,9,2,0,4, 0.010636, 0.0002270, 0.0022599, 0.0004474, 0.003934,buy
2010-01-23,2,0,0,0,6,0,6,2,0,0,-0.011072,-0.0248316,-0.0060885,-0.0117019,-0.015353,sell
2010-01-24,2,0,0,0,6,3,6,2,0,0, 0.013069, 0.0213830, 0.0287199, 0.0390866, 0.044138,buy
2010-01-25,2,0,0,0,6,3,6,2,0,0, 0.013069, 0.0213830, 0.0287199, 0.0390866, 0.044138,buy
2010-01-26,2,0,0,0,3,3,3,2,0,0, 0.039609, 0.0373503, 0.0517674, 0.0460456, 0.047210,buy
2010-01-27,2,0,0,0,3,3,3,2,0,0, 0.039609, 0.0373503, 0.0517674, 0.0460456, 0.047210,buy
2010-01-28,2,3,0,0,3,3,3,3,0,0, 0.036740, 0.0408903, 0.0317729, 0.0430041, 0.037544,buy
2010-01-29,0,3,0,2,0,3,3,3,0,0, 0.007895, 0.0114105, 0.0116930, 0.0024202, 0.009623,buy
