Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0506981, 0.017410,-0.05378141,-0.053781,-0.0776934,sell
2010-01-02,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0463592, 0.025636,-0.05220063,-0.052477,-0.0727118,sell
2010-01-03,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0149951,-0.010828, 0.04610213, 0.051253,-0.0100120,buy
2010-01-04,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0451525, 0.079840, 0.08754855, 0.087549, 0.0650678,buy
2010-01-05,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,-0.0149901,-0.014573, 0.03806130, 0.044874,-0.0107617,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0149901,-0.014573, 0.03806130, 0.044874,-0.0107617,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0226235,-0.062162, 0.02216727, 0.041244,-0.0258113,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.0180482,-0.019507, 0.00113839,-0.009496, 0.0029328,sell
2010-01-09,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0061870,-0.018610, 0.00596714, 0.023038, 0.0192456,buy
2010-01-10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0389752,-0.051163,-0.03096834,-0.030423,-0.0472806,sell
2010-01-11,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0196694,-0.006013,-0.00711011,-0.016001,-0.0513563,sell
2010-01-12,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0373846, 0.045623, 0.03913848, 0.038368,-0.0519170,buy
2010-01-13,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0373846, 0.045623, 0.03913848, 0.038368,-0.0519170,buy
2010-01-14,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0, 0.0190257, 0.036746, 0.02107055, 0.033388, 0.0351605,buy
2010-01-15,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.0307642, 0.036746, 0.03926908, 0.028808, 0.0396101,buy
2010-01-16,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0260044, 0.026052, 0.03269937, 0.027642, 0.0353710,buy
2010-01-17,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0311012, 0.033104, 0.03473347, 0.021938, 0.0413627,buy
2010-01-18,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0576571, 0.005892,-0.03966214,-0.024357,-0.0260926,sell
2010-01-19,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,-0.0273069,-0.020395,-0.04839117,-0.010835,-0.0324416,sell
2010-01-20,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,-0.0273069,-0.020395,-0.04839117,-0.010835,-0.0324416,sell
2010-01-21,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,-0.0633980,-0.043457,-0.05027843,-0.072289,-0.0633980,sell
2010-01-22,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.0576974,-0.040197,-0.04328655,-0.061631,-0.0610210,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0735384,-0.055911,-0.04555118,-0.071680,-0.0592580,sell
