Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,a150,none,a150,none,a45,none,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.142248,-0.105135,-0.1352504,-0.0869421,-0.090078,sell
2010-01-02,none,none,a150,none,none,none,none,none,a150,a45,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.013819, 0.013337,-0.0402823,-0.0136323,-0.070950,sell
2010-01-03,none,none,none,none,none,a180,a0,a180,a150,a45,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,-0.022180,-0.065333,-0.0785263,-0.0837693,-0.081696,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333, 0.076105,-0.009932, 0.0332091, 0.0074997, 0.013692,buy
2010-01-05,none,a45,none,none,a0,a150,none,a150,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.054391,-0.106114,-0.0447893,-0.0754274,-0.100889,sell
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,-0.071898,-0.013468,-0.0623132,-0.0829547,-0.023250,sell
2010-01-07,none,none,none,a45,none,none,a60,a120,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355, 0.046894, 0.047880, 0.1302406, 0.1251682, 0.061076,buy
2010-01-08,none,none,none,a45,none,a120,none,a120,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.050888, 0.049946, 0.1364463, 0.1255223, 0.051065,buy
2010-01-09,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.054373, 0.050795, 0.0485142,-0.0033316, 0.046260,buy
2010-01-10,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333, 0.086199, 0.097245,-0.0122099, 0.1044336, 0.091667,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875, 0.133888, 0.173703, 0.1969071, 0.0938055, 0.174776,buy
2010-01-12,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333, 0.038865, 0.037365, 0.0692588, 0.0218318, 0.046664,buy
2010-01-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.017103, 0.017953,-0.0299105, 0.0171027, 0.039124,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.041812, 0.065180, 0.0271916, 0.0474913, 0.060455,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.044062, 0.021069,-0.0275174, 0.0047503,-0.003915,sell
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825, 0.002489,-0.000582,-0.0041222,-0.0097913,-0.004045,sell
2010-01-17,none,none,none,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,-0.033409,-0.049560,-0.0412161,-0.0382130, 0.002984,sell
2010-01-18,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,-0.004105,-0.035585,-0.0288010,-0.0264647, 0.004642,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667, 0.000283,-0.006194,-0.0123432, 0.0007331, 0.000298,sell
