Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,1,2,0,0,6,0,1,12,9,5,0,3,-0.00065822,-0.000773336,-0.00181422,-0.0011458,-0.00159545,sell
2010-01-02,0,1,1,1,0,1,5,1,0,9,6,5,3,4,-0.00137406,-0.001667389,-0.00208329,-0.0002864,-0.00085640,sell
2010-01-03,0,1,0,1,2,0,7,0,0,10,7,6,3,0,-0.00255072,-0.003260369,-0.00152946,-0.0035128,-0.00262829,sell
2010-01-04,1,0,0,0,1,1,6,0,0,10,6,7,0,3,-0.00493773,-0.004697664,-0.00336429,-0.0040942,-0.00266249,sell
2010-01-05,0,0,0,2,1,0,6,0,0,12,9,3,1,0,-0.00376692,-0.004443171,-0.00274567,-0.0041107,-0.00291378,sell
2010-01-06,1,0,1,1,0,1,5,0,0,12,6,6,0,4,-0.00371105,-0.002921074,-0.00084743,-0.0026198,-0.00001444,sell
2010-01-07,0,3,2,1,0,0,6,0,0,12,6,3,3,3,-0.00126079,-0.000151436,-0.00126124,-0.0010052,-0.00130410,sell
2010-01-08,0,3,1,1,0,1,5,1,0,6,3,7,6,5, 0.00236065, 0.003743000, 0.00246218, 0.0023833, 0.00206939,buy
2010-01-09,0,2,2,0,0,1,4,2,1,3,3,12,5,5,-0.00155379,-0.002264393,-0.00286263,-0.0042080,-0.00410294,sell
2010-01-10,0,2,2,0,0,0,3,3,4,2,5,10,4,8, 0.00431311, 0.003290148,-0.00017266,-0.0002166,-0.00003622,buy
2010-01-11,0,1,2,0,0,2,2,3,2,0,11,7,4,8, 0.00096264, 0.001253455,-0.00025257,-0.0024199,-0.00030383,buy
2010-01-12,0,1,2,0,0,2,2,4,2,2,13,5,6,6, 0.00188691, 0.001267608, 0.00090857,-0.0015980, 0.00158237,buy
2010-01-13,0,2,2,0,0,2,3,4,2,2,16,7,4,6, 0.00105735, 0.000914132, 0.00090568,-0.0013848, 0.00120448,buy
2010-01-14,0,2,1,0,0,3,3,3,1,7,11,5,6,3,-0.00341396,-0.002187780,-0.00196857,-0.0020795,-0.00207946,sell
2010-01-15,0,2,1,0,0,6,0,3,1,12,12,2,6,3,-0.00369141,-0.003151037,-0.00231187,-0.0034749,-0.00233350,sell
2010-01-16,0,2,0,1,0,5,1,2,1,12,8,2,7,3, 0.00015340,-0.000375507,-0.00172440,-0.0000754,-0.00293720,sell
2010-01-17,2,1,1,0,0,5,0,1,1,11,11,5,6,0, 0.00057328,-0.000035555, 0.00062058, 0.0006707, 0.00035711,buy
2010-01-18,2,1,0,1,1,4,1,0,1,11,10,5,4,1, 0.00004054,-0.002755020,-0.00140233,-0.0010641,-0.00015590,sell
2010-01-19,1,2,0,0,0,3,1,0,1,8,7,2,3,0, 0.00188488, 0.001759933, 0.00211153, 0.0012224, 0.00201708,buy
2010-01-20,1,3,0,0,0,4,1,0,1,12,7,2,3,0,-0.00014975,-0.000149754,-0.00009046,-0.0001856,-0.00016871,sell
2010-01-21,0,3,0,2,1,3,3,0,1,15,6,3,0,6, 0.00512268, 0.005121411, 0.00501678, 0.0046649, 0.00416324,buy
2010-01-22,0,3,1,1,0,3,3,1,1,11,5,2,7,6, 0.00030046, 0.000354344, 0.00026014, 0.0014884, 0.00021086,buy
2010-01-23,0,4,0,3,0,2,3,2,0,6,5,3,10,6, 0.00187159, 0.001693454, 0.00183121, 0.0018558, 0.00202779,buy
2010-01-24,0,2,1,2,0,1,3,1,1,4,5,3,8,6, 0.00067192, 0.000537227, 0.00029117, 0.0000087, 0.00040730,buy
2010-01-25,0,3,0,1,0,1,3,1,3,6,5,0,8,5, 0.00240588, 0.002735915, 0.00266254, 0.0026625, 0.00255879,buy
2010-01-26,0,2,1,1,0,0,3,0,2,0,3,0,11,5, 0.00154897, 0.001396003, 0.00139600, 0.0015401, 0.00139600,buy
2010-01-27,0,3,1,0,0,0,3,1,2,0,3,2,11,2, 0.00201002, 0.002048208, 0.00186888, 0.0020051, 0.00201002,buy
2010-01-28,0,3,3,0,0,0,5,1,1,6,6,2,9,5, 0.00050301, 0.000413870,-0.00073186,-0.0009006, 0.00020405,buy
2010-01-29,0,1,1,2,0,1,5,1,0,6,6,2,9,7,-0.00110992,-0.001510574,-0.00023210,-0.0013507, 0.00018672,sell
2010-01-30,0,0,2,0,0,1,3,1,0,3,0,5,9,4, 0.00224239, 0.003144017, 0.00297523, 0.0012460, 0.00293944,buy
2010-01-31,1,0,2,1,2,1,3,0,0,4,1,7,9,6,-0.00213830,-0.003623543,-0.00302778,-0.0025729,-0.00257360,sell
2010-02-01,1,0,3,0,0,1,2,0,0,3,0,7,6,6, 0.00057888,-0.000247859, 0.00120362,-0.0016681, 0.00016839,sell
2010-02-02,1,0,3,2,1,1,2,1,0,6,3,8,7,7,-0.00349979,-0.002495019,-0.00310268,-0.0034053,-0.00163947,sell
2010-02-03,1,0,5,0,0,2,2,2,0,6,3,8,9,10, 0.00004709,-0.001073285,-0.00039946,-0.0000327,-0.00053824,sell
2010-02-04,1,2,3,1,0,3,2,3,0,6,7,9,12,5, 0.00363395, 0.003317963, 0.00125416, 0.0036791, 0.00389594,buy
2010-02-05,1,1,1,0,0,3,2,3,0,3,7,9,9,2, 0.00256220, 0.002317534, 0.00279592, 0.0005760, 0.00278591,buy
2010-02-06,1,1,1,0,0,2,1,2,2,0,9,8,6,2, 0.00076789,-0.000986683, 0.00015640, 0.0007329, 0.00030181,buy
2010-02-07,1,0,1,1,0,2,0,3,2,5,7,7,6,2,-0.00042429, 0.000004293, 0.00004655, 0.0000654,-0.00028624,buy
2010-02-08,1,0,1,1,0,2,0,3,1,3,9,5,8,0,-0.00133933,-0.000273656,-0.00027366,-0.0002567, 0.00240164,sell
2010-02-09,1,1,1,1,0,4,0,4,2,5,9,7,12,4,-0.00183046,-0.001920844,-0.00187790,-0.0004154,-0.00152683,sell
2010-02-10,2,1,1,2,0,4,2,2,1,8,13,4,8,10,-0.00250597,-0.002710650,-0.00260228,-0.0007186,-0.00246292,sell
2010-02-11,2,1,0,3,1,4,1,2,0,10,10,2,6,11,-0.00414258,-0.005353583,-0.00647935,-0.0053481,-0.00603813,sell
2010-02-12,1,2,0,3,1,4,1,1,0,11,3,2,7,11,-0.00274148,-0.003236689,-0.00531243,-0.0041135,-0.00374699,sell
2010-02-13,3,1,1,2,1,4,1,1,0,10,6,8,11,5,-0.00395659,-0.003956587,-0.00281887,-0.0039449,-0.00409537,sell
2010-02-14,4,1,0,2,1,4,1,1,0,10,6,8,11,5,-0.00357393,-0.003429538,-0.00231620,-0.0039624,-0.00435873,sell
2010-02-15,3,1,0,1,0,3,1,1,0,10,3,5,7,4,-0.00053631,-0.000326652,-0.00167885,-0.0004470,-0.00040925,sell
2010-02-16,3,0,0,2,1,4,1,1,0,7,7,5,10,8,-0.00209481,-0.002418353,-0.00174528,-0.0028235,-0.00539594,sell
2010-02-17,2,0,0,1,2,5,2,1,0,11,10,3,7,8,-0.00089992,-0.002165178,-0.00056624,-0.0012791,-0.00127909,sell
2010-02-18,2,0,1,0,1,2,3,2,0,6,8,2,7,8, 0.00140111, 0.000849725, 0.00008627,-0.0002089, 0.00143010,buy
2010-02-19,2,1,0,1,1,2,3,3,0,8,5,5,10,5,-0.00372581,-0.002253721,-0.00337928,-0.0033859,-0.00416872,sell
2010-02-20,1,0,1,1,0,1,1,2,0,5,0,8,3,4,-0.00271526,-0.001996062,-0.00390812,-0.0028832,-0.00397394,sell
2010-02-21,1,1,2,1,0,1,0,2,2,3,2,11,2,6, 0.00368009, 0.004336421, 0.00303689, 0.0016759, 0.00068151,buy
2010-02-22,0,1,1,1,0,1,0,1,1,2,0,8,0,4, 0.00253177,-0.002083117,-0.00208312,-0.0022178,-0.00233648,sell
2010-02-23,1,1,1,1,0,1,0,2,2,3,0,10,2,6, 0.00434457, 0.002992347, 0.00199609, 0.0024093, 0.00072386,buy
2010-02-24,1,2,1,0,0,2,1,2,1,3,3,4,4,9, 0.00351038, 0.003311523, 0.00325859, 0.0041938, 0.00419377,buy
2010-02-25,2,1,1,1,0,3,1,1,0,6,6,2,4,11,-0.00014163,-0.000372822,-0.00095487,-0.0014858,-0.00264202,sell
2010-02-26,2,1,1,1,1,3,0,2,0,6,3,4,7,9,-0.00223272, 0.000387382,-0.00231254,-0.0015760,-0.00051602,sell
2010-02-27,3,0,0,1,2,1,1,1,0,3,4,5,7,4,-0.00383633,-0.003836335,-0.00171759,-0.0027968,-0.00188113,sell
2010-02-28,4,0,0,0,2,2,0,1,0,4,3,6,7,4,-0.00183250,-0.002160519, 0.00036468,-0.0039815,-0.00372765,sell
2010-03-01,4,0,0,1,1,3,0,1,0,3,10,5,8,4,-0.00331510,-0.003080481,-0.00320596,-0.0053579,-0.00575923,sell
2010-03-02,3,0,1,3,0,2,1,1,0,6,7,8,3,10,-0.00330120,-0.004232212,-0.00306587,-0.0033587,-0.00293228,sell
2010-03-03,2,1,1,3,0,1,1,2,0,6,4,5,6,8,-0.00004191,-0.000490144,-0.00074897,-0.0009638, 0.00245742,buy
2010-03-04,2,2,1,2,0,2,0,2,0,3,4,9,6,5,-0.00042720,-0.000607724,-0.00076802,-0.0007680, 0.00011489,sell
