Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0052081, 0.0038428, 0.0040667, 0.0076868, 0.0052081,buy
2010-01-02,2,1,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0049989, 0.0054779, 0.0070940, 0.0070348, 0.0050196,buy
2010-01-03,2,1,0,0,0,3,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0007780, 0.0029737, 0.0030617, 0.0033596, 0.0038961,buy
2010-01-04,2,2,0,0,0,3,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0026778, 0.0066562, 0.0064728, 0.0066562, 0.0043582,buy
2010-01-05,2,3,0,0,0,3,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0000658, 0.0041267, 0.0049836, 0.0067547, 0.0036902,buy
2010-01-06,2,2,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0009743, 0.0029972, 0.0021168, 0.0041306, 0.0015378,buy
2010-01-07,2,2,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0011793, 0.0027129, 0.0046862, 0.0030917, 0.0025675,buy
2010-01-08,3,2,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,-0.0018189,-0.0006134,-0.0007464, 0.0003203,-0.0027593,sell
2010-01-09,3,2,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0003766, 0.0014513, 0.0007735, 0.0010214,-0.0003615,buy
2010-01-10,4,2,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0010875,-0.0001866, 0.0012351,-0.0001866, 0.0005039,buy
