Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.01,0.66,0.01,0.34,0.83,1.01,0, 0.033157, 0.037208, 0.039987, 0.036449, 0.041041,buy
2017-01-02,0,0.68,1.54,0.58,0.01,1.83,1.21,0, 0.020728, 0.023610, 0.023610, 0.018930, 0.023610,buy
2017-01-03,0,0.76,1.2,0.17,0.02,0.99,2.38,0, 0.004770,-0.044854,-0.004347,-0.003325,-0.019884,buy
2017-01-04,0,0.01,2.39,0,0.32,0.85,0.7,0, 0.033602, 0.041532, 0.000968, 0.004988, 0.004988,buy
2017-01-05,0,0.08,1.59,0.04,0.17,1.8,0.17,0, 0.041003, 0.046015, 0.041003, 0.042438, 0.012172,buy
2017-01-06,0,0.62,0.35,1.05,0.13,1.98,0.22,0,-0.006469,-0.019381,-0.018313,-0.019154,-0.017209,sell
2017-01-07,0,0.78,0.2,0.31,0,1.16,2.02,0,-0.043810,-0.004245,-0.037574,-0.041748,-0.040099,sell
2017-01-08,0,0.93,1.92,0.71,0.16,0.32,1.82,0, 0.006655, 0.044555, 0.040844, 0.032941, 0.036724,buy
2017-01-09,0,3.04,0.57,0.6,0,1.56,0.7,0, 0.001118,-0.010770,-0.002998,-0.002068,-0.000299,sell
2017-01-10,0,1.22,2.16,0.85,0.11,0.73,1.48,0,-0.009660, 0.013140, 0.013686, 0.023603, 0.009081,buy
2017-01-11,0,0.64,0.68,0.42,0.06,0.71,1.53,0,-0.013830, 0.008937,-0.006791,-0.005026,-0.013830,sell
2017-01-12,0,1.49,1.09,1.49,0,1.33,0.57,0,-0.010606, 0.044650, 0.022348, 0.015015, 0.011491,buy
2017-01-13,0,1.21,2.84,0,0.08,0.67,0.26,0, 0.026483, 0.005584, 0.008793, 0.005097, 0.007299,buy
2017-01-14,0,0.76,3.37,0.01,0.03,0.58,0.93,0, 0.002553, 0.004333,-0.007227,-0.007259,-0.012682,buy
2017-01-15,0,2.31,0.21,0.77,0.13,1.26,0.05,0, 0.023486, 0.015423, 0.029033, 0.045411, 0.015237,buy
2017-01-16,0,1.4,0.5,2.55,0.17,0.8,0.08,0, 0.004455,-0.044522,-0.025686,-0.019783,-0.021680,sell
2017-01-17,0,0.36,1.11,0.54,0.13,0.17,0.9,0, 0.034153, 0.034639, 0.028233, 0.034639, 0.045521,buy
2017-01-18,0,0.12,2.43,0.42,0.03,0.2,0.31,0,-0.012154,-0.012204,-0.020695,-0.024148,-0.020695,sell
2017-01-19,0,0.72,1.68,1.09,0.01,0.59,0.72,0, 0.021530, 0.016985, 0.007746, 0.011573, 0.015116,buy
2017-01-20,0,1.76,0.13,0.04,0.01,0.09,2.46,0, 0.045145, 0.032359, 0.028862, 0.057108, 0.033043,buy
2017-01-21,0,0.01,0.4,0.01,0.17,0.65,1.89,0,-0.002436,-0.003157, 0.007191, 0.007191, 0.007191,buy
2017-01-22,0,0.07,1.07,0,0.08,1.3,1.01,0,-0.019180,-0.022888,-0.029223,-0.022462, 0.020174,sell
2017-01-23,0,1.19,0.41,0,0.33,1.01,0.7,0,-0.012941,-0.018959,-0.013815,-0.018577,-0.017333,sell
