Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,4,0,0,8,0,2, 0.0295175, 0.0077289, 0.0286588, 0.0324686, 0.0358418,buy
2010-01-02,2,0,0,0,4,0,0,8,0,0, 0.0327353, 0.0175316, 0.0318465, 0.0320658, 0.0349984,buy
2010-01-03,6,0,0,0,4,0,0,10,0,0,-0.0204219,-0.0252014,-0.0229883,-0.0094299,-0.0050899,sell
2010-01-04,6,0,0,0,8,0,0,10,0,0,-0.0118047,-0.0137754,-0.0078376, 0.0020287,-0.0050899,sell
2010-01-05,6,0,0,0,8,0,0,10,0,0,-0.0118047,-0.0137754,-0.0078376, 0.0020287,-0.0050899,sell
2010-01-06,6,0,0,0,8,0,0,8,0,0,-0.0072843,-0.0064896,-0.0096689, 0.0086714, 0.0073540,sell
2010-01-07,2,0,0,0,8,0,0,8,0,0, 0.0256020, 0.0142084, 0.0245673, 0.0245673, 0.0188596,buy
2010-01-08,2,0,0,0,8,0,0,6,0,0, 0.0194804, 0.0106540, 0.0123201, 0.0107046, 0.0070518,buy
2010-01-09,2,0,0,0,8,0,0,4,1,2, 0.0092771, 0.0146632, 0.0004405, 0.0088283, 0.0088522,buy
2010-01-10,4,0,0,0,8,0,0,2,2,2, 0.0162615, 0.0223593, 0.0132803, 0.0122723, 0.0004999,buy
2010-01-11,4,0,0,0,4,0,2,2,2,2,-0.0222935,-0.0201250,-0.0186006,-0.0067385,-0.0225779,sell
2010-01-12,4,0,0,0,0,0,2,2,2,2,-0.0179445,-0.0212383,-0.0132793, 0.0051881,-0.0237559,sell
2010-01-13,4,0,0,0,0,0,2,2,2,2,-0.0179445,-0.0212383,-0.0132793, 0.0051881,-0.0237559,sell
2010-01-14,4,0,0,0,0,0,3,0,2,2, 0.0223515, 0.0078792, 0.0038622,-0.0082090, 0.0019212,buy
2010-01-15,4,0,0,0,0,0,4,0,2,2, 0.0057200,-0.0086811,-0.0084594,-0.0122099,-0.0130177,sell
2010-01-16,4,0,0,0,0,0,4,0,2,2, 0.0057200,-0.0086811,-0.0084594,-0.0122099,-0.0130177,sell
2010-01-17,4,0,0,0,0,0,4,0,1,2, 0.0095158, 0.0024734, 0.0071488,-0.0044251,-0.0038547,buy
2010-01-18,4,0,0,0,0,0,4,2,0,2,-0.0000810,-0.0003107, 0.0050383,-0.0045833, 0.0014849,buy
2010-01-19,4,0,3,0,0,0,4,2,0,2,-0.0043901,-0.0043901,-0.0053604,-0.0044949,-0.0035938,sell
2010-01-20,4,0,6,0,0,0,4,2,0,2, 0.0444555, 0.0187841, 0.0470343, 0.0473908, 0.0470343,buy
2010-01-21,4,0,6,0,0,0,5,2,0,2, 0.0043964, 0.0052569, 0.0074851, 0.0043964, 0.0043964,buy
2010-01-22,4,0,6,0,4,0,5,4,0,2,-0.0027126,-0.0029666, 0.0000260,-0.0027126,-0.0027126,sell
2010-01-23,2,0,6,0,4,0,4,4,0,0,-0.0222044,-0.0097823,-0.0076712,-0.0133529,-0.0144112,sell
2010-01-24,2,0,6,0,4,1,4,4,0,0,-0.0022961, 0.0064428, 0.0025289, 0.0042402,-0.0166057,sell
2010-01-25,2,0,6,0,4,1,4,6,0,0,-0.0162570,-0.0054605,-0.0155506,-0.0080574,-0.0136628,sell
2010-01-26,2,0,3,0,4,1,2,6,0,0,-0.0242916,-0.0184820,-0.0245362,-0.0077136,-0.0191636,sell
2010-01-27,2,0,3,0,4,2,2,6,0,0,-0.0005761,-0.0153047,-0.0084401,-0.0012672,-0.0084788,sell
2010-01-28,2,0,3,0,4,2,2,8,0,0,-0.0013868,-0.0023688,-0.0180361, 0.0029594,-0.0023688,sell
2010-01-29,0,0,0,0,0,2,1,8,0,0, 0.0162442, 0.0034409,-0.0030105, 0.0119696, 0.0034409,buy
2010-01-30,0,0,0,3,0,1,1,6,0,0,-0.0090240,-0.0081276,-0.0059219,-0.0003766,-0.0075450,sell
2010-01-31,0,0,0,3,0,1,1,6,0,0,-0.0090240,-0.0081276,-0.0059219,-0.0003766,-0.0075450,sell
2010-02-01,0,0,0,3,0,1,1,6,0,0,-0.0090240,-0.0081276,-0.0059219,-0.0003766,-0.0075450,sell
2010-02-02,0,0,0,3,0,0,1,6,0,0, 0.0001691, 0.0002497,-0.0003727, 0.0077953, 0.0009629,sell
2010-02-03,0,0,0,3,0,0,2,4,1,0, 0.0132871, 0.0427414, 0.0446871, 0.0126263, 0.0422941,buy
2010-02-04,2,0,0,6,0,0,3,6,1,0, 0.0242546, 0.0240437, 0.0278697, 0.0076083, 0.0181090,buy
2010-02-05,2,0,0,6,0,0,3,6,1,0, 0.0242546, 0.0240437, 0.0278697, 0.0076083, 0.0181090,buy
2010-02-06,2,0,0,6,0,0,3,4,1,0,-0.0032863, 0.0088801,-0.0076599,-0.0063268,-0.0189123,sell
2010-02-07,2,0,0,3,0,0,3,2,1,0,-0.0186136, 0.0126114,-0.0104936,-0.0189382,-0.0222277,sell
2010-02-08,2,0,0,3,0,0,3,2,1,0,-0.0186136, 0.0126114,-0.0104936,-0.0189382,-0.0222277,sell
2010-02-09,2,0,0,3,0,0,4,2,1,0,-0.0071639,-0.0030939,-0.0070408,-0.0041498,-0.0041060,sell
