Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a150,a150,a180,none,none,none,a45,a45,none,none,none, 0.0004701,-0.00057616, 0.001828323, 0.0032128,-0.00036883,buy
2010-01-02,none,none,a0,none,none,none,a150,none,none,a150,a60,a150,a45,a45,none,none,none,-0.0012565,-0.00188118,-0.000776147, 0.0002389,-0.00149315,sell
2010-01-03,none,none,none,none,none,a0,a180,a180,a150,none,none,a150,a45,a45,none,none,none, 0.0004230,-0.00078089,-0.000915256, 0.0019709, 0.00090855,buy
2010-01-04,a45,none,none,none,none,a0,a180,a180,none,a120,none,a120,a45,none,none,none,none, 0.0019415, 0.00194151, 0.001941508,-0.0005970, 0.00541213,buy
2010-01-05,a45,none,none,none,none,a0,a150,a150,a120,none,none,a120,a45,none,none,none,none, 0.0030065, 0.00283547, 0.003882805,-0.0019199, 0.00305821,buy
2010-01-06,a45,a45,none,none,none,a0,a150,a150,none,a90,a0,none,none,none,none,none,none,-0.0006524,-0.00062931,-0.000601258,-0.0003535,-0.00076843,sell
2010-01-07,a45,a45,none,none,none,none,none,a120,a90,none,none,a90,none,none,a0,none,none,-0.0004535,-0.00096570,-0.001108011,-0.0010638,-0.00106376,sell
2010-01-08,a45,a45,none,none,none,none,a120,a120,none,a60,none,none,none,none,a0,none,none,-0.0018282,-0.00162070,-0.001620702,-0.0019236,-0.00202852,sell
2010-01-09,none,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none, 0.0031990, 0.00201160, 0.001896951, 0.0011689, 0.00210091,buy
2010-01-10,none,a45,none,a0,a90,none,a90,a90,a60,none,a60,a60,none,none,a0,none,none,-0.0034558,-0.00272962,-0.002719581,-0.0020137,-0.00210831,sell
2010-01-11,none,a45,none,a0,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.0045492, 0.00209871, 0.001177876, 0.0010043, 0.00023572,sell
2010-01-12,none,none,none,a0,a90,none,a60,a60,none,none,none,none,none,a30,a0,none,none, 0.0000091,-0.00103912,-0.000584289, 0.0002666,-0.00137373,sell
2010-01-13,none,none,none,a0,a90,none,a60,a60,none,a0,a90,none,none,a30,a0,none,none,-0.0000838,-0.00040241,-0.001489633, 0.0002119,-0.00173722,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,a30,a0,none,none, 0.0007243, 0.00250530, 0.002805636, 0.0031277, 0.00202826,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a0,none,a120,a0,none,a30,a0,none,none, 0.0011017, 0.00330099, 0.002873620, 0.0024464, 0.00274858,buy
