Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,4,0,0,0,1,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.00138230,-0.00448756,-0.00457390,-0.00432805,-0.00453361,sell
2010-01-02,0,0,3,0,1,4,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00028893,-0.00093875,-0.00108738,-0.00108738,-0.00039569,sell
2010-01-03,0,1,1,2,0,4,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00583926,-0.00166210, 0.00090145,-0.00571580,-0.00106023,sell
2010-01-04,1,0,0,1,1,4,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00350526, 0.00789496,-0.00111215, 0.00220190, 0.00006033,buy
2010-01-05,0,0,2,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00236328,-0.00543338,-0.00486309,-0.00506048,-0.00574553,sell
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00093250, 0.00132677,-0.00021129,-0.00021129,-0.00055277,buy
2010-01-07,1,2,2,0,0,3,1,0,1,0,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00043404,-0.00084933,-0.00063016,-0.00084933,-0.00063016,sell
2010-01-08,2,0,2,0,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00298300,-0.00248917,-0.00264259,-0.00264259,-0.00294785,sell
2010-01-09,1,1,2,0,0,3,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00461281,-0.00054409, 0.00215085, 0.00054616,-0.00461281,sell
2010-01-10,1,2,0,0,1,3,0,2,0,0,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00397259, 0.00694828, 0.00440591, 0.00397259, 0.00440591,buy
2010-01-11,2,2,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00397871,-0.00176862, 0.00046469,-0.00397871, 0.00192620,sell
2010-01-12,2,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00575025,-0.00035358,-0.00574494,-0.00575025, 0.00239518,sell
2010-01-13,2,3,0,0,2,1,1,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.00235998,-0.00349537, 0.00166756,-0.00302632, 0.00243765,sell
