Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.0035626, 0.00532322, 0.003895418, 0.00618874, 0.0046109,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.0024096,-0.00223317,-0.002745067, 0.00267527,-0.0002461,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.0005788, 0.00075052, 0.000316916,-0.00226223,-0.0022116,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057,-0.0038599, 0.00020115,-0.003652584,-0.00958157,-0.0047160,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057,-0.0014583,-0.00062686,-0.002476680,-0.00489213,-0.0058260,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057,-0.0026366,-0.00299752,-0.000836953,-0.00455756,-0.0069589,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.0027310,-0.00204570,-0.003308245,-0.00314405,-0.0015080,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.0031646,-0.00188533,-0.004347060,-0.00017625, 0.0006549,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.0167032,-0.01673366,-0.002739032,-0.01525215,-0.0154843,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.0038557,-0.00415998,-0.001908517,-0.00359307,-0.0037499,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.0010117,-0.00108254,-0.000500437, 0.00246879, 0.0019187,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.0019376,-0.00254518,-0.001953697, 0.00436241,-0.0016917,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057,-0.0005808,-0.00131425,-0.001345227, 0.00196805,-0.0003887,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.0012941,-0.00490345,-0.002612545,-0.00200469,-0.0023471,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.0016413,-0.00134987, 0.000125678,-0.00152801,-0.0034687,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.0018454,-0.00147401,-0.000558488,-0.00015807,-0.0002380,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601, 0.0051987, 0.00280257, 0.006834316, 0.00278554, 0.0046555,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642, 0.0048186, 0.00136613, 0.003424897, 0.00072843, 0.0027346,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145, 0.0011681,-0.00288245, 0.000660921,-0.00438741, 0.0012749,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993, 0.0019590, 0.00205775, 0.000771729,-0.00004752, 0.0002684,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.0047762,-0.00394521,-0.003791888,-0.00562059,-0.0055407,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.0052652,-0.00548709,-0.003823568,-0.00534496,-0.0060108,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.0054995,-0.00365383,-0.003859119,-0.00373765,-0.0052933,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.0017645, 0.00178794, 0.002429547,-0.00090393,-0.0016730,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.0120442,-0.01100836,-0.002829679,-0.00977017,-0.0087955,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707, 0.0027656,-0.00004382,-0.002110796,-0.00089052,-0.0017335,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.0024056,-0.00296689,-0.004586895,-0.00364196,-0.0050535,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.0016177,-0.00756116,-0.006825560, 0.00020674,-0.0062153,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.0068189,-0.00479307,-0.008628461,-0.00048216,-0.0143030,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918,-0.0056782,-0.00435798,-0.006698565,-0.00419773,-0.0025979,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269,-0.0020542,-0.00337796,-0.002152002,-0.00292908,-0.0043570,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081, 0.0002691,-0.00410661,-0.004261975,-0.00055910,-0.0046399,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.0019401, 0.00123579, 0.002849460, 0.00455343, 0.0017148,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169, 0.0024790, 0.00243518, 0.003700484,-0.00109214, 0.0016118,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.0048534,-0.00583629, 0.001775160,-0.00648702,-0.0041584,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.0037286,-0.00731797,-0.002799788,-0.00499393,-0.0071513,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187, 0.0035466, 0.00433285, 0.006367255, 0.00727804, 0.0040118,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193,-0.0043368,-0.00380074,-0.002690827,-0.00025321,-0.0047225,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.0006488,-0.00033143,-0.002196889, 0.00261820, 0.0007873,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.0024933, 0.00425568, 0.000297407, 0.00270485, 0.0020951,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.0041114, 0.00349443,-0.000156346, 0.00526494, 0.0025738,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.0061920, 0.00819406, 0.004652832, 0.00676619, 0.0076648,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.0081167, 0.00564005, 0.008066016, 0.00628937, 0.0046334,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.0070829, 0.00260938, 0.007941049, 0.00615856, 0.0030070,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.0066057,-0.00052679, 0.007372769, 0.00427436,-0.0011519,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.0090617, 0.00145152, 0.009667776, 0.00713424, 0.0014046,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.0037747,-0.00252576, 0.005692158, 0.00207577,-0.0020124,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.0045875, 0.00267719, 0.006250431, 0.00460609, 0.0007543,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027,-0.0002601, 0.00513452,-0.003199789, 0.00085348,-0.0009176,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.0014007, 0.00137858, 0.003605226, 0.00123585, 0.0010766,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.0078536, 0.00799340, 0.005431791, 0.00690899, 0.0075497,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.0042443, 0.00425811, 0.001788965, 0.00523924, 0.0049918,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416,-0.0042932,-0.00248025,-0.001343298,-0.00678068,-0.0031666,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.0031793, 0.00140515, 0.000320147, 0.00087069, 0.0025024,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.0115056, 0.00643627, 0.011426514, 0.01137554, 0.0112586,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.0098294, 0.00910894, 0.008510998, 0.01375125, 0.0092490,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218, 0.0100135, 0.00958550, 0.005730415, 0.01123846, 0.0095134,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072, 0.0046583, 0.00366241,-0.000222460, 0.00466276, 0.0037525,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.0090203, 0.00458328, 0.007022514, 0.00658660,-0.0027581,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.0147380, 0.01012730, 0.011411800, 0.01309283, 0.0103890,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.0101149, 0.00675715, 0.006578692, 0.01223430, 0.0078209,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.0084980, 0.00607771, 0.010048245, 0.00745413, 0.0061806,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113,-0.0019858,-0.00461647, 0.004746573, 0.00699724, 0.0034559,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.0015819, 0.00250254, 0.009247223, 0.01196057, 0.0097310,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.0140595, 0.01212298, 0.014112529, 0.00751581, 0.0125273,buy
