Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,none,a135,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120, 0.0013544, 0.0011340, 0.00030486,-0.00010464,-0.00018442,buy
2010-01-02,a150,a0,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120, 0.0024482, 0.0017133, 0.00227320, 0.00140350, 0.00063681,buy
2010-01-03,a150,none,none,none,a0,none,none,a0,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0025753, 0.0020997, 0.00302794, 0.00188473, 0.00105315,buy
2010-01-04,a150,none,none,none,a0,none,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0013840, 0.0015052, 0.00124751, 0.00144622,-0.00013642,buy
2010-01-05,none,none,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0003596, 0.0011616, 0.00023619, 0.00137874, 0.00407135,buy
2010-01-06,none,none,none,none,a0,none,none,none,none,a90,a0,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.0009282,-0.0024311,-0.00272664,-0.00115442, 0.00082332,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,none,a150,a0,none,none,none,none,a150,none,none,none,a0,none,none, 0.0002466, 0.0001170,-0.00024833, 0.00050335, 0.00125497,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a60,a150,a0,none,none,none,none,a150,a0,none,none,a0,none,none,-0.0009926,-0.0015880,-0.00168159,-0.00028945,-0.00022727,sell
2010-01-09,none,none,none,none,none,none,a120,a90,a60,none,none,a60,none,a60,a150,a0,none,none,none,a135,a150,a0,none,none,a0,none,a135,-0.0005546,-0.0005666,-0.00192108,-0.00054646, 0.00023729,sell
2010-01-10,none,none,a0,a90,none,none,a120,none,a60,none,a60,a60,a120,none,a150,a0,none,none,a60,a135,a150,a0,none,none,a0,a60,a135,-0.0004374,-0.0039865,-0.00416020,-0.00316692,-0.00416653,sell
2010-01-11,none,none,a0,a90,none,none,a120,a120,none,none,a60,none,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.0015321,-0.0013949,-0.00335055,-0.00086037,-0.00306377,buy
2010-01-12,none,none,a0,a90,none,none,a120,a120,none,none,none,none,a90,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.0019017,-0.0002964,-0.00273742,-0.00205925,-0.00242432,sell
2010-01-13,none,none,a0,a90,none,none,a120,none,none,a0,a90,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.0013073,-0.0016907,-0.00332962,-0.00206691,-0.00297109,sell
2010-01-14,none,none,a0,a90,none,none,a120,a150,a0,none,none,a0,a60,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.0011980, 0.0000679,-0.00146425,-0.00258587,-0.00133192,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,a0,none,a120,a0,a60,none,none,a0,none,none,a60,none,none,none,none,none,a0,a60,none, 0.0007956,-0.0001027,-0.00146082,-0.00183002,-0.00121096,sell
2010-01-16,none,none,a0,a90,none,none,a120,a180,none,none,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a0,none,none, 0.0002454, 0.0010987,-0.00000387, 0.00038965, 0.00053428,buy
2010-01-17,none,none,a0,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0005346, 0.0009237, 0.00007073, 0.00090158, 0.00115910,buy
2010-01-18,none,none,a0,a90,none,none,a120,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0006799, 0.0008467, 0.00026532, 0.00083005, 0.00084464,buy
2010-01-19,none,none,a0,a90,none,none,a120,a150,a60,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a30,a120,a0,none,none,-0.0015165,-0.0000058, 0.00344724,-0.00004729,-0.00008989,sell
2010-01-20,none,none,a0,a90,none,none,a120,none,a60,a90,a180,a60,a0,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.0056918,-0.0045656,-0.00403984,-0.00061090,-0.00429215,sell
2010-01-21,none,none,a0,a90,none,none,a120,a120,none,a90,a180,a60,none,a150,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,a150,-0.0075835,-0.0071532,-0.00382696,-0.00090492,-0.00770982,sell
2010-01-22,none,none,a0,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,a30,a120,a0,none,a150,-0.0081911,-0.0072038,-0.00359718,-0.00076421,-0.00873380,sell
2010-01-23,a150,none,none,none,none,none,none,a90,none,a120,a150,a90,none,a120,none,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.0058465,-0.0054021,-0.00101350, 0.00078250,-0.00748747,sell
2010-01-24,a150,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a30,a120,none,a150,a180,none,a30,a120,a0,a45,a150,-0.0049764,-0.0041705,-0.00231629,-0.00134699,-0.00682946,sell
2010-01-25,a150,none,none,none,none,none,none,none,none,a150,a120,a120,a60,a90,none,none,a30,a120,none,a150,a180,none,none,none,a0,a45,none,-0.0018732,-0.0010849,-0.00270776,-0.00234449,-0.00285935,sell
2010-01-26,a150,none,none,none,none,none,none,a60,a150,none,a120,a120,none,a90,none,none,a30,a120,a45,a150,a180,none,none,none,a0,a45,none,-0.0028716,-0.0025820,-0.00346271,-0.00346558,-0.00408700,sell
2010-01-27,a150,none,none,none,none,none,none,none,a150,a180,a90,a150,a90,a60,a180,none,a30,a120,a45,a150,a180,none,none,none,a0,a45,none,-0.0026563,-0.0019641,-0.00296694,-0.00219142,-0.00258530,sell
2010-01-28,a150,none,none,none,none,none,none,none,a180,a180,a90,a150,none,a60,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,none,-0.0034250,-0.0019154,-0.00238397,-0.00140466,-0.00157918,sell
2010-01-29,none,none,none,none,none,none,none,none,a180,a150,a60,none,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,none,-0.0018243,-0.0010416,-0.00066364, 0.00029091,-0.00058211,sell
2010-01-30,none,a0,none,none,none,none,a135,a0,a150,a150,a60,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0015947, 0.0001573, 0.00081724, 0.00133719, 0.00168291,buy
2010-01-31,none,a0,none,none,none,none,a135,none,a150,a120,none,none,a150,a0,a180,none,none,none,a45,none,none,none,a45,a135,none,none,none, 0.0019694, 0.0025799, 0.00485032, 0.00427589, 0.00450370,buy
2010-02-01,none,a0,none,none,none,none,a135,none,a120,a120,none,a150,a180,a0,a180,none,none,none,a45,none,none,a30,a45,a135,none,none,none, 0.0004049, 0.0004511, 0.00369884, 0.00077155, 0.00242159,buy
2010-02-02,none,a0,none,none,none,none,a135,a60,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.0009454,-0.0009884, 0.00309024, 0.00119921, 0.00207496,buy
2010-02-03,none,a0,none,none,none,a60,a135,a60,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.0026212,-0.0024242, 0.00274428,-0.00027679, 0.00027515,sell
2010-02-04,none,a0,none,none,none,a60,none,none,a90,a60,none,none,a150,a60,none,none,none,none,none,none,none,a30,a45,a135,none,a30,none,-0.0018419,-0.0020615, 0.00427584,-0.00021888,-0.00112374,sell
2010-02-05,none,a0,none,none,none,a60,none,a90,none,a60,none,a90,none,a60,none,a30,a45,a135,none,none,none,a30,a45,a135,none,a30,none,-0.0046603,-0.0037019,-0.00027687,-0.00532742,-0.00420807,sell
2010-02-06,none,none,none,none,none,a60,none,none,a60,none,none,a90,a120,a90,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none, 0.0003352, 0.0010413,-0.00065396,-0.00003720, 0.00077614,buy
2010-02-07,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a90,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.0007819, 0.0006759,-0.00111854,-0.00262598,-0.00098856,sell
