Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,3.21,0,0.16,10.69,2.87,0.81,1.98,3.33,2.97,3.22,1.23,4.64,0,0,2.06, 0.0075339,-0.0001412, 0.0063444,-0.00280299, 0.00419961,buy
2010-01-02,0,0,0,0,0,4.02,0,0.93,0,0,0,2.97,1.05,0,0,0,0.93, 0.0009910, 0.0030532,-0.0087321,-0.00218793,-0.00408872,buy
2010-01-03,0,0,0,0,0,1.56,0,1.33,0,0,0,0,1.56,0,0,0.1,1.33,-0.0042780,-0.0067540, 0.0017023,-0.00272707,-0.00415713,sell
2010-01-04,0,0,0.12,0,0,2.34,0,1.9,0,0,0.12,0,2.34,0,0,0.97,1.9,-0.0000310, 0.0036978, 0.0034942,-0.00023286,-0.00023286,buy
2010-01-05,0,0,0.46,0,0,3.17,0,2.72,0,0,0.46,0.2,2.97,0,0,2.89,2.72, 0.0016959, 0.0058424, 0.0058424, 0.00584965, 0.00343575,buy
2010-01-06,0,0,1.47,0,0,0.88,0,3,0,0.21,1.47,0.67,0,0,0,0,3,-0.0053911,-0.0001242,-0.0014788, 0.00433743,-0.00185467,sell
2010-01-07,0.12,0,4.39,0,0.23,2.72,0,0,0.23,0.66,4.39,2.06,0.11,0,0,0,0.12,-0.0008047, 0.0023359, 0.0110936, 0.00161419, 0.00097993,sell
2010-01-08,0.31,0.31,2.97,0,0.88,4.81,0,0,0.88,1.89,2.97,2.92,0.43,0,0,0,0.62, 0.0008894, 0.0044360, 0.0048936, 0.00336782, 0.00178411,buy
2010-01-09,0.73,0.88,0,0,3,3.16,0.1,0.13,3.21,2.95,0,0,1.22,0.13,0.1,0,1.61,-0.0064486,-0.0049951,-0.0081348,-0.00314736,-0.00644862,sell
2010-01-10,1.44,2.52,0,0,0.34,0.4,0.46,0.29,0.4,0.34,0,0,3.46,0.29,0.46,0,3.96,-0.0057691,-0.0077655,-0.0048368,-0.00814049,-0.00749719,sell
2010-01-11,2.51,5.95,0,0,1.21,0.79,1.23,0.52,0.79,0.89,0,0.32,5.92,0.52,1.23,0,8.46, 0.0028892,-0.0058758, 0.0060318, 0.00541125, 0.00237084,buy
2010-01-12,3,0,0,0,3.21,1.56,3.3,0.81,1.56,2.35,0,0.86,0,0.81,3.3,0,3,-0.0042228,-0.0044582,-0.0044582,-0.01578564,-0.01521926,sell
