Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,8,4,1,0,0,8,0,5, 0.00219259,-0.00532634,-0.0049112,-0.0025264,-0.0046497,sell
2010-01-02,2,1,4,4,1,0,0,8,0,0, 0.00252495,-0.00152139,-0.0022885, 0.0029656, 0.0022142,buy
2010-01-03,3,1,4,0,1,0,0,10,0,0,-0.00004851, 0.00005763,-0.0018690, 0.0000051, 0.0023739,sell
2010-01-04,3,2,0,0,2,0,0,10,0,0,-0.00110152,-0.00051335,-0.0019923,-0.0002084, 0.0001346,sell
2010-01-05,3,3,0,0,2,0,0,10,0,0,-0.00165910,-0.00038175,-0.0011809, 0.0000734, 0.0007363,sell
2010-01-06,3,2,0,0,2,0,0,8,0,0,-0.00244693,-0.00124932,-0.0019923,-0.0009444,-0.0009295,sell
2010-01-07,2,2,4,0,2,0,0,8,0,0,-0.00286585,-0.00283530,-0.0030830,-0.0033052, 0.0008624,sell
2010-01-08,3,2,4,8,2,0,0,6,0,0, 0.00125521, 0.00012692, 0.0001269,-0.0032221,-0.0003974,sell
2010-01-09,3,2,4,8,2,0,0,4,2,5, 0.00021419, 0.00021419,-0.0000467,-0.0014463,-0.0020882,sell
2010-01-10,4,2,4,8,2,0,0,2,4,5,-0.00437900,-0.00414626,-0.0053203,-0.0020757,-0.0042831,sell
2010-01-11,4,2,4,8,1,0,4,2,4,5,-0.00948514,-0.00906893,-0.0080023,-0.0093707,-0.0028664,sell
2010-01-12,4,0,4,8,0,0,4,2,4,5,-0.00145548, 0.00011947, 0.0037767,-0.0014555,-0.0012842,sell
2010-01-13,4,0,4,8,0,0,4,2,4,5,-0.00145548, 0.00011947, 0.0037767,-0.0014555,-0.0012842,sell
2010-01-14,4,0,4,8,0,0,6,0,4,5, 0.00465679, 0.00581527, 0.0076318, 0.0060688, 0.0060688,buy
2010-01-15,3,0,4,4,0,0,8,0,4,5, 0.00587383, 0.00641306, 0.0086303, 0.0062067, 0.0061357,buy
2010-01-16,2,0,4,0,0,0,8,0,4,5, 0.00284075, 0.00470176, 0.0062240, 0.0034588, 0.0034869,buy
2010-01-17,2,0,4,0,0,0,8,0,2,5, 0.00198392, 0.00409332, 0.0054647, 0.0023377, 0.0023377,buy
2010-01-18,2,0,4,0,0,0,8,2,0,5, 0.00456600, 0.00494583, 0.0040608, 0.0048774, 0.0045660,buy
2010-01-19,2,0,8,0,1,0,8,2,0,5,-0.00329371,-0.00279024,-0.0036198,-0.0038562,-0.0025372,sell
