Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a135,a150,a150,a180,none,a180,a120,none,none,a45,a45,none,none,none,none, 0.0049506, 0.00318735, 0.00358305, 0.0038240, 0.00567039,buy
2010-01-02,none,none,a0,none,none,none,none,none,a150,none,none,a60,a150,none,a150,none,a45,a45,none,none,none,none,-0.0008239, 0.00179847, 0.00176280, 0.0000094,-0.00040741,sell
2010-01-03,none,none,none,none,a0,none,a0,none,a180,a180,a150,none,a150,a150,a150,none,a45,a45,none,none,none,none, 0.0025749, 0.00209447, 0.00525304, 0.0025321, 0.00306395,buy
2010-01-04,a45,none,none,none,a0,none,a0,none,a180,a180,none,none,a120,none,a120,a0,a45,none,none,none,none,none, 0.0015530, 0.00206269, 0.00173806, 0.0021121, 0.00219080,buy
2010-01-05,a45,none,none,none,a0,none,a0,none,a150,a150,a120,none,a120,a180,a120,none,a45,none,none,none,none,none, 0.0000711, 0.00166272, 0.00170174, 0.0015452, 0.00160830,buy
2010-01-06,a45,a45,none,none,a0,none,a0,none,a150,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,-0.0029858,-0.00056285,-0.00136080,-0.0017961,-0.00144726,sell
2010-01-07,a45,a45,none,none,none,none,none,none,none,a120,a90,none,a90,a150,a90,none,none,none,a0,none,none,none,-0.0026132, 0.00182692,-0.00222935,-0.0028820,-0.00257430,sell
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,a120,none,none,none,a150,none,a60,none,none,a0,none,none,none,-0.0039458,-0.00475796,-0.00411268,-0.0061822,-0.00413312,sell
2010-01-09,none,a45,none,none,none,none,none,a120,none,none,a60,none,a60,none,a60,a60,none,none,a0,none,none,a135,-0.0037148,-0.00254092,-0.00519416,-0.0031020,-0.00298225,sell
2010-01-10,none,a45,none,a90,none,none,none,a120,a90,a90,a60,a60,a60,a120,a60,none,none,none,a0,none,a60,a135,-0.0041834,-0.00165085, 0.00060991,-0.0007920,-0.00123676,sell
2010-01-11,none,a45,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,a0,none,a60,a135,-0.0015442,-0.00008753,-0.00138722, 0.0002178,-0.00008753,buy
2010-01-12,none,none,none,a90,none,none,none,a120,a60,a60,none,none,none,a90,none,none,none,a30,a0,none,a60,a135,-0.0037240, 0.00105367,-0.00028755,-0.0011672, 0.00239216,sell
2010-01-13,none,none,none,a90,none,none,none,a120,a60,a60,none,a90,none,none,none,a120,none,a30,a0,none,a60,a135,-0.0009106, 0.00078816,-0.00258467, 0.0002694, 0.00209944,sell
2010-01-14,none,none,none,a90,none,none,none,a120,none,none,a0,none,a0,a60,none,none,none,a30,a0,none,a60,a135,-0.0037538, 0.00139196, 0.00042739, 0.0018896, 0.00284268,buy
2010-01-15,none,none,none,a90,none,none,none,a120,none,none,a0,a120,a0,a60,a0,none,none,a30,a0,none,a60,none, 0.0008707, 0.00224749, 0.00267356, 0.0026548, 0.00341065,buy
2010-01-16,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,a150,none,a30,none,none,a60,none,-0.0000733, 0.00152464, 0.00111614, 0.0028036, 0.00278321,sell
2010-01-17,none,none,none,a90,none,none,none,a120,a0,a0,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0007318,-0.00203123,-0.00264100,-0.0008179,-0.00185452,sell
2010-01-18,none,none,none,a90,none,none,none,a120,a0,a0,none,a150,none,none,none,a180,a30,a30,none,none,none,none,-0.0009156,-0.00225549,-0.00273258,-0.0009571,-0.00299815,sell
2010-01-19,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,a180,a30,none,none,none,none,none, 0.0001340,-0.00082393,-0.00005224,-0.0008307,-0.00144788,sell
2010-01-20,none,a45,none,a90,none,none,none,a120,none,none,a60,a180,a60,a0,a60,none,a30,none,none,none,none,none,-0.0054143,-0.00616761,-0.00430662,-0.0049706,-0.00556091,sell
2010-01-21,none,a45,none,a90,none,none,none,a120,none,none,none,a180,a60,none,a60,a150,a30,none,none,a120,none,none,-0.0090299,-0.00963785,-0.00962474,-0.0094613,-0.00884206,sell
2010-01-22,none,a45,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,a120,none,a150,-0.0114226,-0.01154593,-0.01080083,-0.0101851,-0.01112210,sell
2010-01-23,none,a45,none,none,none,none,a30,none,a60,a60,none,a150,a90,none,a90,a120,a30,none,none,a120,none,a150,-0.0074697,-0.00679131,-0.00541541,-0.0083423,-0.00755410,sell
2010-01-24,none,a45,none,none,none,none,a30,none,none,a90,a120,none,none,a60,none,none,a30,none,none,a120,none,a150,-0.0092652,-0.00804187,-0.00630692,-0.0072122,-0.01015024,sell
