Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.0001018, 0.005594529, 0.0086643, 0.00026566, 0.0100016,buy
2010-01-02,a135,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333, 0.0016527, 0.004444198, 0.0067678,-0.00318544, 0.0077492,buy
2010-01-03,a135,none,none,none,none,none,none,a180,none,a150,a150,none,a45,none,none,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,-0.0017727,-0.001774887,-0.0001766, 0.01058258, 0.0117384,sell
2010-01-04,a135,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,-0.0026802,-0.004076656,-0.0039584, 0.00241830, 0.0006317,sell
2010-01-05,a135,none,a45,none,a0,none,a0,a150,none,a120,a180,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.0019775,-0.001498926, 0.0009465, 0.00018247,-0.0084344,buy
2010-01-06,a135,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,-0.0083385,-0.007467194,-0.0046130,-0.00684766,-0.0046130,sell
2010-01-07,a135,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333, 0.0045203,-0.005935657, 0.0064780,-0.00855821,-0.0043749,sell
2010-01-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333, 0.0133298, 0.001157592, 0.0097407, 0.01260825, 0.0143708,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.0003482, 0.008687106,-0.0002876, 0.00727399, 0.0085245,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.0112141, 0.005759834, 0.0120890, 0.00531218, 0.0138784,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667, 0.0027968, 0.005382525, 0.0025893,-0.00193990, 0.0019778,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.0039412, 0.000865446,-0.0193558,-0.00828256,-0.0080585,sell
2010-01-13,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,-0.0083521,-0.003467411,-0.0205840,-0.01140753,-0.0105039,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,-0.0065810,-0.000379222,-0.0198685,-0.01000621,-0.0080695,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333, 0.0008531, 0.005014233,-0.0007466, 0.01675286, 0.0029023,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333, 0.0136408, 0.015580720, 0.0179034, 0.01911947, 0.0120782,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333, 0.0091621, 0.007004419, 0.0018751, 0.00884440, 0.0077563,buy
2010-01-18,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667, 0.0101980, 0.009534702, 0.0088740, 0.01435594, 0.0111864,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165, 0.0005513,-0.013459219,-0.0128290,-0.00853585,-0.0085990,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.0068084,-0.006390437, 0.0060557, 0.01054129, 0.0094645,buy
2010-01-21,none,none,none,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,a30,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.0237793,-0.016605545,-0.0174817,-0.01162292,-0.0222469,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.0256379,-0.011592533,-0.0213113,-0.01320474,-0.0248852,sell
2010-01-23,none,none,none,none,none,none,none,a60,a120,a90,none,a90,none,a30,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.0001500,-0.001525680,-0.0079140,-0.00375854,-0.0056713,sell
2010-01-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,-0.0139742,-0.014272591,-0.0163626, 0.00186800,-0.0148318,sell
2010-01-25,none,none,none,none,none,none,none,a90,a150,a120,a60,none,none,a30,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,-0.0117957,-0.014208097,-0.0127739,-0.00348542,-0.0049019,sell
2010-01-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715, 0.0078197, 0.018076513, 0.0188026, 0.02270216, 0.0154637,buy
2010-01-27,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667, 0.0246286, 0.024503416, 0.0235449, 0.01859514, 0.0186585,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333, 0.0044386, 0.001903965, 0.0003687, 0.00833201, 0.0036743,buy
2010-01-29,none,a135,none,none,none,none,none,a150,a150,none,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,-0.0163152,-0.015628450,-0.0182413, 0.00496705,-0.0175449,sell
2010-01-30,none,a135,none,none,none,none,a30,none,none,a180,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.0150333,-0.018818180,-0.0175476, 0.00817708,-0.0152174,sell
2010-01-31,none,a135,a45,none,none,none,a30,a180,a120,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,-0.0173594,-0.024151028,-0.0180775,-0.02211489,-0.0252546,sell
2010-02-01,none,a135,a45,none,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,-0.0345504,-0.037308852,-0.0427714,-0.03185358,-0.0363087,sell
2010-02-02,none,a135,a45,none,none,none,a30,a150,a90,none,a180,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,-0.0243146,-0.021950992,-0.0218329,-0.02486212,-0.0218290,sell
