Date,MECE,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOJU,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a0,none,none,none,a135,none,a150,a180,none,a120,none,none,none,a45,none,none,none,a120,-0.0046748,-0.004980, 0.003752, 0.0102020,-0.0039303,sell
2010-01-02,a45,none,a0,none,none,none,none,a120,a150,none,a150,none,a150,none,none,a45,none,none,none,a120, 0.0095131,-0.001609,-0.005710, 0.0142372, 0.0017036,buy
2010-01-03,none,none,none,none,none,a0,none,none,a180,a150,none,a150,a150,none,none,a45,none,none,none,none, 0.0122768, 0.032666, 0.047515, 0.0114384, 0.0095571,buy
2010-01-04,none,a45,none,none,none,a0,none,a90,a180,none,a120,none,a120,a0,none,a45,none,none,none,none, 0.0360671, 0.037656, 0.040035,-0.0009832, 0.0360671,buy
2010-01-05,none,a45,none,none,none,a0,none,none,a150,a120,none,a180,a120,none,none,a45,none,none,none,none,-0.0094601,-0.007258,-0.011869, 0.0064346,-0.0164207,sell
2010-01-06,none,a45,none,none,none,a0,none,a60,a150,none,a90,a180,none,none,none,a45,none,none,none,none, 0.0246292, 0.021371, 0.014062, 0.0236510, 0.0093053,buy
2010-01-07,a30,a45,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,a45,none,none,none,none,-0.0164217, 0.047635,-0.016422,-0.0167765,-0.0164217,sell
2010-01-08,a30,a45,none,none,none,none,a120,none,a120,none,a60,a150,none,a60,none,none,a0,none,none,none, 0.0049479, 0.005551,-0.001998, 0.0104033, 0.0012430,buy
2010-01-09,a30,none,none,none,none,none,a120,none,none,a60,none,none,a60,a60,none,none,a0,none,none,a135,-0.0245928,-0.034389,-0.020004,-0.0043209,-0.0249399,sell
2010-01-10,a30,none,none,a0,none,none,a120,none,a90,a60,none,a120,a60,none,none,none,a0,none,a60,a135, 0.0257624, 0.038904, 0.050694, 0.0370944, 0.0380646,buy
2010-01-11,a30,none,none,a0,none,none,a120,a0,none,none,none,none,none,a90,a45,none,a0,none,a60,a135, 0.0355721, 0.076666, 0.063570, 0.0561336, 0.0695686,buy
2010-01-12,a30,none,none,a0,none,none,a120,none,a60,none,none,a90,none,none,a45,none,a0,none,a60,a135,-0.0103028, 0.054219, 0.019197, 0.0278505, 0.0237921,buy
2010-01-13,none,none,none,a0,none,none,a120,none,a60,none,a0,none,none,a120,a45,none,a0,none,a60,a135,-0.0048731, 0.048767, 0.048376, 0.0499189, 0.0487555,buy
2010-01-14,none,none,none,a0,none,none,a120,none,none,a0,none,a60,none,none,a45,none,a0,none,a60,a135, 0.0079407, 0.031527, 0.015363, 0.0249148, 0.0190066,buy
2010-01-15,none,none,none,a0,none,none,a120,none,none,a0,none,a60,a0,none,a45,a30,none,none,a60,none, 0.0078337, 0.029769, 0.018427, 0.0023322, 0.0136629,buy
2010-01-16,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,a150,a45,a30,none,none,none,none,-0.0414180,-0.018143,-0.024033,-0.0314620,-0.0366035,sell
2010-01-17,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,a45,a30,none,none,none,none,-0.0111594, 0.011251,-0.013784, 0.0073170, 0.0085976,buy
2010-01-18,none,none,none,a0,none,none,a120,none,a0,none,a60,none,none,a180,none,a30,none,none,none,none, 0.0170852, 0.011993,-0.022050, 0.0410331, 0.0276322,buy
2010-01-19,none,none,none,a0,none,none,a120,a90,none,a60,none,a0,none,a180,none,a30,none,a30,none,none, 0.0101029, 0.068670, 0.016724, 0.0334825, 0.0539635,buy
2010-01-20,none,none,none,a0,none,none,a120,none,none,a60,a90,a0,a60,none,none,a30,none,a30,none,a150,-0.0160405, 0.044046,-0.014120, 0.0389432, 0.0413415,buy
2010-01-21,none,none,none,a0,none,none,a120,a120,none,none,a90,none,a60,a150,none,a30,none,a30,none,a150,-0.0153774,-0.000456,-0.021013,-0.0131600,-0.0159544,sell
2010-01-22,none,none,none,a0,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,a30,none,a150, 0.0107305, 0.038791, 0.021706, 0.0370931, 0.0095276,buy
2010-01-23,none,none,none,none,none,a30,none,none,a60,none,a120,none,a90,a120,none,none,none,a30,a45,a150,-0.0063218, 0.019771, 0.024334,-0.0264994, 0.0206913,buy
2010-01-24,none,none,none,none,none,a30,none,a150,none,a120,none,a60,none,none,none,none,none,a30,a45,a150,-0.0129017,-0.009109,-0.006787,-0.0195865,-0.0195865,sell
2010-01-25,a30,none,none,none,none,a30,none,none,a90,none,a150,a60,a120,a90,none,none,none,none,a45,none,-0.0237557,-0.027105,-0.026064,-0.0267585,-0.0272605,sell
2010-01-26,a30,none,none,none,none,a30,none,a180,none,a150,none,none,a120,a90,none,none,none,none,a45,none,-0.0565380,-0.012891,-0.018500,-0.0580553,-0.0583006,sell
2010-01-27,a30,none,none,none,none,a30,none,none,a120,a150,a180,a90,none,a60,none,none,none,none,a45,none,-0.0052569, 0.022163, 0.034453, 0.0122541,-0.0000324,buy
2010-01-28,a30,none,none,none,none,a30,none,a150,none,a180,a180,none,a150,a60,a60,none,none,none,a45,none,-0.0003816, 0.009180,-0.005532,-0.0103380,-0.0017890,sell
2010-01-29,a30,a45,none,none,none,a30,none,none,a150,a180,a150,a120,none,none,a60,none,none,none,none,none, 0.0139243, 0.008664,-0.014181, 0.0130823, 0.0139243,buy
2010-01-30,a30,a45,a0,none,none,a30,a135,a120,none,a150,a150,none,a180,none,a60,none,none,none,none,none, 0.0227967, 0.030784, 0.018057, 0.0147725, 0.0238114,buy
