Date,MEJU,MEMA,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOUR,MOVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,a135,a150,none,a180,a180,a120,none,a45,none,none,none,none,a45,none,none,none,a120, 0.0000748, 0.00083899, 0.00110732, 0.00107647, 0.0003931,buy
2010-01-02,none,a150,a0,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a120,-0.0015349,-0.00062697,-0.00138793,-0.00112287,-0.0004487,sell
2010-01-03,none,a150,none,none,none,a180,a0,a150,a150,a150,none,a45,none,none,none,none,a45,none,none,none,none,-0.0007756,-0.00229126, 0.00027216, 0.00025197,-0.0022714,sell
2010-01-04,a45,a150,none,none,none,a180,none,a120,none,none,a0,a45,none,none,none,none,a45,none,none,none,none,-0.0000154,-0.00160070, 0.00050498, 0.00081127,-0.0003320,sell
2010-01-05,a45,none,none,none,none,a150,none,a120,a120,a180,none,a45,a150,none,none,none,a45,none,none,none,none,-0.0048914,-0.00403279,-0.00234299,-0.00223992,-0.0051016,sell
2010-01-06,a45,none,none,none,none,a150,none,a90,none,a180,none,none,a150,none,none,none,a45,a150,none,none,none, 0.0010927, 0.00110926, 0.00211131, 0.00199107,-0.0018624,buy
2010-01-07,a45,none,none,none,none,none,a60,a90,a90,a150,none,none,a150,a0,none,none,a45,a150,none,none,none, 0.0030683, 0.00355239, 0.00394502, 0.00350751,-0.0011159,buy
2010-01-08,a45,none,none,none,a120,a120,none,a60,none,a150,a60,none,a150,a0,none,none,none,a150,a0,none,none, 0.0022335, 0.00196247, 0.00264519, 0.00218971,-0.0001890,buy
2010-01-09,none,none,none,none,a120,none,a90,a60,a60,none,a60,none,a150,a0,none,a135,none,a150,a0,none,a135,-0.0015264,-0.00253672, 0.00099563,-0.00102369,-0.0011376,sell
2010-01-10,none,none,none,none,a120,a90,none,none,a60,a120,none,none,a150,a0,a60,a135,none,a150,a0,a60,a135,-0.0018615,-0.00300102,-0.00257395,-0.00346810,-0.0032945,sell
2010-01-11,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,a0,a60,a135,none,none,a0,a60,a135,-0.0032642,-0.00565287,-0.00489046,-0.00452182,-0.0013586,sell
2010-01-12,none,none,none,none,a120,a60,a120,none,none,a90,none,none,none,a0,a60,a135,none,none,a0,a60,a135,-0.0036761,-0.00586267,-0.00483170,-0.00438553,-0.0023972,sell
2010-01-13,none,none,none,none,a120,a60,none,a0,none,none,a120,none,none,a0,a60,a135,none,none,a0,a60,a135,-0.0037031,-0.00482899,-0.00513104,-0.00380618,-0.0022805,sell
2010-01-14,none,none,none,none,a120,none,a150,a0,a0,a60,none,none,none,a0,a60,a135,none,none,a0,a60,a135,-0.0022417,-0.00580614,-0.00293825,-0.00243641,-0.0025979,sell
2010-01-15,none,none,none,none,a120,none,none,none,a0,a60,none,none,none,a0,a60,none,a30,none,none,a60,none,-0.0014324,-0.00216838,-0.00202816,-0.00137864,-0.0022512,sell
2010-01-16,none,none,none,none,a120,none,a180,none,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,-0.0021252,-0.00224382,-0.00264735,-0.00212993,-0.0023448,sell
2010-01-17,none,none,none,none,a120,a0,a180,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0000448,-0.00074353, 0.00078543,-0.00017696, 0.0003559,sell
2010-01-18,none,none,none,none,a120,a0,none,a60,none,none,a180,a30,none,none,none,none,a30,none,none,none,none, 0.0002617,-0.00162638, 0.00020391,-0.00073613,-0.0003072,sell
2010-01-19,none,none,none,none,a120,none,a150,a60,a60,a0,a180,a30,none,none,none,none,a30,none,none,none,none, 0.0005051, 0.00005509, 0.00161414, 0.00041010, 0.0014598,buy
2010-01-20,none,none,none,none,a120,none,none,none,a60,a0,none,a30,none,none,none,none,a30,none,none,none,a150,-0.0003377,-0.00293230,-0.00027124, 0.00050307,-0.0016845,sell
2010-01-21,none,none,none,none,a120,none,a120,a90,none,none,a150,a30,none,none,none,none,a30,none,none,none,a150,-0.0008193,-0.00365539,-0.00198966,-0.00090064,-0.0035504,sell
2010-01-22,none,none,none,none,a120,none,a120,none,a90,none,none,a30,none,none,none,a150,none,none,none,none,a150,-0.0013129,-0.00397654,-0.00246962, 0.00189819,-0.0028324,sell
2010-01-23,none,a150,none,none,none,a60,a90,a120,none,none,a120,a30,none,none,none,a150,none,none,none,a45,a150,-0.0037098,-0.00376265,-0.00326701, 0.00186260,-0.0037348,sell
2010-01-24,none,a150,none,none,none,none,a90,a120,a120,a60,none,a30,none,none,none,a150,none,a180,none,a45,a150,-0.0010722,-0.00215189,-0.00233106,-0.00071637,-0.0021236,sell
2010-01-25,none,a150,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,a150,none,a180,none,a45,none,-0.0005652,-0.00067044,-0.00023090, 0.00018034,-0.0006688,sell
2010-01-26,none,a150,none,none,none,none,a60,a150,a150,none,a90,none,none,none,a45,a150,none,a180,none,a45,none,-0.0003862,-0.00128740,-0.00124925,-0.00151533,-0.0013855,sell
2010-01-27,none,a150,none,none,none,a120,none,none,a150,a90,a60,none,a180,none,a45,a150,none,a180,none,a45,none,-0.0009475, 0.00188534,-0.00050701,-0.00119170,-0.0002501,sell
2010-01-28,none,a150,none,none,none,none,none,a180,a180,none,a60,none,a180,none,a45,none,none,a180,none,a45,none, 0.0002410, 0.00246660, 0.00165402,-0.00125282, 0.0013400,buy
2010-01-29,a45,none,none,none,none,a150,none,none,a180,a120,none,none,a180,none,a45,none,none,a180,none,none,none,-0.0010656, 0.00174911, 0.00249721, 0.00095886, 0.0016392,buy
2010-01-30,a45,none,a0,none,a135,none,a0,a150,a150,none,none,none,a180,none,a45,none,none,none,none,none,none,-0.0005713, 0.00197971, 0.00387626, 0.00289646, 0.0027696,buy
2010-01-31,a45,none,a0,none,a135,a180,none,none,a150,a150,a0,none,a180,none,a45,none,none,none,none,none,none, 0.0000915, 0.00218175, 0.00382324, 0.00342198, 0.0031521,buy
2010-02-01,a45,none,a0,none,a135,a180,none,a120,a120,a180,a0,none,a180,none,a45,none,none,none,a30,none,none, 0.0020489, 0.00263834, 0.00266341, 0.00275950, 0.0034570,buy
2010-02-02,a45,none,a0,none,a135,a150,a60,a120,a120,a180,none,none,none,none,none,none,none,none,a30,none,none, 0.0007499, 0.00079560, 0.00060479, 0.00098920, 0.0008709,buy
2010-02-03,a45,none,a0,a60,a135,a150,a60,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0015550,-0.00150974,-0.00131896,-0.00114535,-0.0015097,sell
2010-02-04,a45,none,a0,a60,none,a120,none,a90,a90,a150,a60,none,none,none,none,none,none,none,a30,a30,none,-0.0056893,-0.00555940,-0.00484194,-0.00274485,-0.0058678,sell
2010-02-05,none,none,a0,a60,none,a120,a90,none,none,none,a60,none,none,a30,none,none,none,none,a30,a30,none,-0.0049341,-0.00433902,-0.00315885,-0.00014759,-0.0042735,sell
2010-02-06,none,none,none,a60,none,none,none,a60,a60,a120,a90,none,none,a30,none,none,none,none,none,a30,none, 0.0031675, 0.00177962,-0.00001259, 0.00196654, 0.0016797,buy
2010-02-07,none,none,none,a60,none,a90,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,-0.0022420,-0.00193529,-0.00159531,-0.00063762,-0.0016169,sell
2010-02-08,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,-0.0012851,-0.00092939,-0.00083590,-0.00059219,-0.0009294,sell
2010-02-09,none,none,none,none,a150,a60,a150,none,none,a90,a120,none,none,a30,none,none,none,none,none,a30,a180, 0.0014118, 0.00048224, 0.00069837,-0.00086942, 0.0011749,buy
2010-02-10,none,none,none,none,a150,a60,a150,none,a0,none,none,none,none,a30,a30,none,none,none,none,none,a180, 0.0022194, 0.00195825, 0.00164092, 0.00152167, 0.0019281,buy
2010-02-11,none,a180,none,none,a150,none,none,a0,a0,a60,a150,none,none,a30,a30,none,none,none,none,none,a180, 0.0013368, 0.00111922, 0.00091221, 0.00007773, 0.0013368,buy
2010-02-12,a30,a180,none,none,a150,none,a180,a0,none,none,a150,none,none,none,a30,none,none,a150,a45,none,a180, 0.0014234, 0.00234963, 0.00143560, 0.00147093, 0.0014587,buy
2010-02-13,a30,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a0,a150,a45,none,a180, 0.0010270, 0.00076477, 0.00088065, 0.00100570, 0.0009200,buy
2010-02-14,a30,a180,none,none,none,a0,a150,none,none,none,a180,none,none,none,a30,none,a0,a150,a45,none,a180, 0.0011915, 0.00115088, 0.00053619, 0.00135879, 0.0009620,buy
2010-02-15,a30,a180,none,a45,none,a0,a150,none,a60,none,none,none,none,none,a30,a180,a0,a150,a45,none,none, 0.0009600, 0.00114416, 0.00210134, 0.00130440, 0.0011442,buy
2010-02-16,a30,none,none,a45,none,none,none,none,a60,a0,a150,none,none,none,a30,a180,a0,a150,a45,none,none,-0.0000903, 0.00171405, 0.00381679, 0.00181386, 0.0018712,buy
2010-02-17,a30,none,none,a45,none,none,a120,a60,none,none,a150,none,none,none,none,a180,a0,none,a45,none,none, 0.0009148, 0.00340965, 0.00292967, 0.00315095, 0.0026169,buy
2010-02-18,none,none,none,a45,none,none,none,a60,a90,none,none,none,a150,none,none,a180,a0,none,none,none,none, 0.0029995, 0.00383215, 0.00358322, 0.00425061, 0.0014202,buy
2010-02-19,none,none,none,a45,none,a60,a90,none,none,none,a120,none,a150,a45,none,a180,a0,none,none,none,none, 0.0016896, 0.00167439, 0.00167439, 0.00173959,-0.0002858,buy
2010-02-20,none,none,none,none,none,a60,none,a90,a120,none,none,none,a150,a45,none,a180,a0,none,none,none,none, 0.0019651, 0.00268868, 0.00240854, 0.00280265, 0.0007333,buy
2010-02-21,none,none,a30,none,none,none,a60,none,a120,a60,a90,none,a150,a45,none,a180,a0,none,none,none,none, 0.0019219, 0.00260883, 0.00194128, 0.00143078, 0.0009224,buy
2010-02-22,none,none,a30,none,none,a90,a60,none,a150,none,none,none,a150,a45,none,none,none,a135,none,none,none, 0.0003633,-0.00137357, 0.00036335,-0.00200431,-0.0020557,sell
2010-02-23,none,none,a30,none,none,none,none,a120,a150,a90,a60,a0,a150,a45,none,none,none,a135,none,none,none,-0.0014082, 0.00052056,-0.00021037,-0.00390219,-0.0032671,sell
