Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,a150,a180,none,a120,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.0052545, 0.0021784, 0.0003360, 0.0077885,-0.0018252,sell
2010-01-02,a135,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.0074366, 0.0086691, 0.0086535, 0.0085513, 0.0093055,buy
2010-01-03,a135,none,none,none,none,a180,a150,none,a150,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666, 0.0030579, 0.0030084, 0.0034625, 0.0047369, 0.0014122,buy
2010-01-04,a135,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334,-0.0015958,-0.0006725,-0.0039308, 0.0024140,-0.0017465,sell
2010-01-05,a135,none,a45,none,none,a150,a120,none,a180,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333,-0.0035194,-0.0060392,-0.0080898,-0.0056708,-0.0064552,sell
2010-01-06,a135,none,a45,none,none,a150,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32,-0.0005810, 0.0018989,-0.0002768, 0.0016084,-0.0018887,sell
2010-01-07,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.0016947,-0.0001950,-0.0012259, 0.0050994, 0.0005304,sell
2010-01-08,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625,-0.0014788,-0.0025946,-0.0025946,-0.0019906,-0.0040906,sell
2010-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625,-0.0021424,-0.0025508,-0.0017826,-0.0016345,-0.0015718,sell
2010-01-10,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895, 0.0098550, 0.0017150,-0.0021819,-0.0009137, 0.0006579,sell
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333, 0.0061406, 0.0068797, 0.0069301, 0.0073271, 0.0104262,buy
2010-01-13,none,none,none,none,none,a60,a0,a0,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775, 0.0056170, 0.0069265, 0.0051920, 0.0072386, 0.0085714,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.0025043, 0.0025769, 0.0017789, 0.0064727, 0.0083574,buy
2010-01-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.0154035,-0.0116133,-0.0134487,-0.0134169,-0.0145833,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667,-0.0043963,-0.0057829,-0.0023326,-0.0065481,-0.0017867,sell
2010-01-18,none,none,none,none,none,a0,a60,a60,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.0013201, 0.0018617, 0.0038258,-0.0013976, 0.0034055,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775,-0.0099194,-0.0066770,-0.0083096,-0.0111492,-0.0038336,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.0137961,-0.0007264,-0.0068747,-0.0079230, 0.0001338,sell
2010-01-21,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.0003053,-0.0078699,-0.0091778,-0.0134153,-0.0072278,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.0020412,-0.0101598,-0.0028206,-0.0125249,-0.0024880,buy
2010-01-23,none,none,none,none,none,a60,a120,a120,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025,-0.0067818,-0.0069948,-0.0042289,-0.0062149,-0.0043674,sell
2010-01-24,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667,-0.0071060, 0.0021184, 0.0032973,-0.0023097,-0.0000626,buy
2010-01-25,none,none,none,none,none,a90,none,a150,a60,none,a30,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667, 0.0001114, 0.0081949, 0.0071346, 0.0009561, 0.0014968,sell
2010-01-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333, 0.0019325, 0.0053201, 0.0056281, 0.0055496, 0.0034776,buy
2010-01-27,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54, 0.0069585, 0.0097647, 0.0063681, 0.0087215, 0.0093442,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875, 0.0017241, 0.0056700, 0.0032311, 0.0089697,-0.0010790,buy
2010-01-29,none,a135,none,none,none,a150,none,a150,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333, 0.0033414,-0.0026252,-0.0011462,-0.0028481,-0.0064478,sell
2010-01-30,none,a135,none,none,none,none,a150,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.0042329,-0.0087473,-0.0106298,-0.0073612,-0.0138447,sell
2010-01-31,none,a135,a45,none,none,a180,none,a120,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.0000825,-0.0024066,-0.0052800, 0.0000041,-0.0057187,sell
2010-02-01,none,a135,a45,none,none,none,a120,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.0030475,-0.0218980,-0.0085088,-0.0006042,-0.0105908,sell
2010-02-02,none,a135,a45,none,none,a150,none,a90,a180,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333, 0.0057209,-0.0046426, 0.0060500, 0.0059624, 0.0059718,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.0021248, 0.0025611, 0.0025765, 0.0004179, 0.0026601,buy
2010-02-04,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.0011415, 0.0009963,-0.0020657, 0.0043785,-0.0023680,sell
2010-02-05,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333,-0.0146342,-0.0151548,-0.0158703,-0.0125446,-0.0122641,sell
2010-02-06,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333,-0.0010044,-0.0044724, 0.0004628,-0.0015373, 0.0037059,buy
2010-02-07,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045, 0.0042211, 0.0043888, 0.0002434, 0.0025581, 0.0044276,buy
2010-02-08,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667, 0.0000717, 0.0032243, 0.0013626,-0.0020556, 0.0011727,sell
2010-02-09,a150,none,none,none,none,a60,none,a0,a90,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.0074637, 0.0073722, 0.0063162,-0.0041687, 0.0059858,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667,-0.0016819,-0.0003235,-0.0030620,-0.0015663,-0.0020364,sell
2010-02-11,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.0055379, 0.0066986,-0.0014830, 0.0045779, 0.0061043,buy
2010-02-12,a150,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667, 0.0035972, 0.0021808, 0.0028129, 0.0026449,-0.0009353,buy
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667,-0.0013760,-0.0064978, 0.0028231,-0.0094947,-0.0050364,sell
2010-02-14,a150,none,a30,a30,none,none,none,a60,none,none,none,a30,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667,-0.0018682,-0.0062820,-0.0033793,-0.0023129,-0.0050925,sell
2010-02-15,a150,none,a30,none,none,a0,none,a60,none,none,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333,-0.0032607,-0.0017369,-0.0041368,-0.0031250,-0.0028329,sell
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667,-0.0025532,-0.0025839,-0.0039656,-0.0008888,-0.0023045,sell
2010-02-17,none,none,none,none,a45,none,a60,a90,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333,-0.0042288, 0.0012106, 0.0022804, 0.0034208, 0.0013564,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225, 0.0067736, 0.0036596,-0.0003898, 0.0045835, 0.0053071,buy
2010-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.0097920,-0.0118333,-0.0080295,-0.0082526,-0.0112082,sell
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333, 0.0153496, 0.0054869, 0.0123260, 0.0136942, 0.0143469,buy
