Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,0,1,0,2.51,2.53,2.49,0,2.72, 0.027703, 0.049246,-0.006602, 0.032645,-0.041381,buy
2017-01-02,0,1,2,0,0,2,1,0,2.51,2.53,2.7,3.65,5.47, 0.046653, 0.043541, 0.048632, 0.086018, 0.084273,buy
2017-01-03,0,2,3,0,1,1,2,0,2.04,3.71,2.36,2.92,5.29,-0.019089, 0.001582, 0.014784, 0.012614, 0.014784,buy
2017-01-04,1,0,3,0,2,1,1,0,2.87,2.24,2.32,5.1,6.85, 0.081877, 0.083631, 0.066446, 0.080193, 0.050714,buy
2017-01-05,0,0,2,0,0,2,0,1,0,6.53,0,2.36,2.83, 0.059907, 0.086738, 0.042783, 0.048534, 0.052439,buy
2017-01-06,0,0,2,1,0,3,0,2,2.87,5.02,3.3,2.38,4.1, 0.042368, 0.009929, 0.126217, 0.089528, 0.082303,buy
2017-01-07,1,1,1,0,0,2,1,1,0.55,4.59,1.64,2.82,1.56, 0.009281, 0.025369,-0.026299,-0.026299,-0.026374,sell
2017-01-08,1,2,2,0,1,1,1,1,3.91,5.22,6.12,0,3.47, 0.008925, 0.062604, 0.014867, 0.012155, 0.008925,buy
2017-01-09,0,3,2,0,0,3,1,2,5.35,3.77,6.28,2.32,5.35,-0.008671,-0.012202,-0.067050,-0.003505,-0.036812,sell
2017-01-10,1,1,2,0,1,2,1,2,6.72,2.77,6.23,0,5.81, 0.010859, 0.085955,-0.023744, 0.003776,-0.015461,sell
2017-01-11,1,1,1,0,1,0,0,2,3.66,0,2.26,2.79,4.45,-0.038417,-0.025227,-0.025060,-0.026632,-0.026632,sell
2017-01-12,0,2,1,1,0,0,0,4,6.28,2.87,3.28,2.47,5.64,-0.094712,-0.109102,-0.091267,-0.026297,-0.095889,sell
2017-01-13,0,0,2,0,0,0,0,1,1.54,0,0,2.44,3.42,-0.085734,-0.082356,-0.082356,-0.030426,-0.080478,sell
2017-01-14,1,1,2,0,1,0,1,1,3.17,2.62,2.42,0,1.97, 0.004587, 0.003054, 0.025940, 0.002925,-0.024434,buy
2017-01-15,0,3,0,0,1,1,0,0,2.7,2.7,2.89,0,4.66, 0.003906,-0.049782,-0.058640,-0.034309,-0.038821,sell
2017-01-16,1,1,1,2,1,1,0,0,2.95,2.53,2.58,2.95,6.21,-0.061562,-0.075604,-0.073305,-0.080928,-0.075604,sell
2017-01-17,0,1,0,1,1,0,1,0,0.74,0,0,0,7.29,-0.007736, 0.032999,-0.002926, 0.053646, 0.058868,buy
2017-01-18,0,0,1,1,0,0,1,1,0,3.31,0,2.97,2.95,-0.038039,-0.040419,-0.040697,-0.017357,-0.000269,sell
2017-01-19,0,1,0,2,0,0,1,2,2.47,2.71,2.6,0.73,3.45,-0.044838,-0.134505,-0.026573,-0.052025,-0.102875,sell
2017-01-20,0,1,0,0,0,0,1,0,0,3,0,2.49,0,-0.024001,-0.021660,-0.019707,-0.019707, 0.004493,sell
2017-01-21,1,0,1,0,2,0,2,0,2.84,4.81,3.4,2.53,0,-0.009335, 0.009458,-0.027411,-0.027411,-0.027411,sell
2017-01-22,1,1,0,0,2,2,1,0,1.17,3.73,3.67,0,2.58,-0.012048,-0.010822,-0.013732,-0.003227,-0.028111,sell
2017-01-23,0,2,0,0,2,1,0,0,2.44,2.53,4.41,0,2.67, 0.014111,-0.050183,-0.037499,-0.027981,-0.038052,sell
2017-01-24,1,0,2,0,2,0,1,1,3.6,1.46,5.46,2.92,2.42, 0.048255, 0.068236, 0.015003, 0.017312, 0.028304,buy
2017-01-25,0,0,1,0,1,0,0,0,2.24,0,1.37,0,0, 0.028480, 0.041434, 0.047265, 0.033636, 0.014965,buy
2017-01-26,0,0,1,1,1,0,1,2,5.65,2.53,3.22,2.89,1.43, 0.068769, 0.070879, 0.022347, 0.068769, 0.009600,buy
2017-01-27,1,0,1,1,0,1,1,0,1.79,0,0,1.19,3.55, 0.017209, 0.031729, 0.009010, 0.001356, 0.017305,buy
2017-01-28,1,0,1,0,1,1,1,0,0.84,4.05,2.18,2.4,2.95, 0.034748,-0.001984, 0.000800, 0.024490, 0.013562,buy
2017-01-29,2,0,1,0,1,1,1,0,2.38,5.33,2.53,2.79,5.33, 0.029203, 0.023595, 0.033627, 0.029613, 0.077869,buy
2017-01-30,1,2,0,0,0,2,1,1,2.65,4.83,3.7,0,4.01, 0.088600, 0.114757, 0.100790, 0.091695, 0.072153,buy
