Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,3,1,1,3,0,0,4.31,6.48,6.63,5.63,0,0,0.53,-0.00590577,-0.003742545,-0.0059485,-0.0035400,-0.00334992,sell
2010-01-02,1,1,0,3,0,0,3,1,0,4.24,1.3,2.05,2.97,3.93,3.83,3.57, 0.00346352, 0.002590582, 0.0032396, 0.0029479, 0.00260566,buy
2010-01-03,3,0,2,2,2,0,3,0,0,0,2.4,3.6,3.36,2.87,2.95,4.32, 0.00783780, 0.008290320, 0.0078608, 0.0080194, 0.00777592,buy
2010-01-04,2,2,1,1,1,1,1,0,1,0.84,0,0.3,0.61,3.09,2.49,6.56, 0.00844948, 0.007514193, 0.0086416, 0.0084187, 0.00841873,buy
2010-01-05,2,1,0,2,0,1,0,0,0,0,3.41,2.47,3.93,0,0,6.75,-0.00161114,-0.003535048,-0.0021646,-0.0031175,-0.00156146,sell
2010-01-06,3,0,2,2,0,0,3,1,1,3.56,2.65,3.13,3.97,1,2.87,1.29, 0.00604138, 0.003749734, 0.0067434, 0.0028942, 0.00335224,buy
2010-01-07,1,2,2,1,0,1,3,1,1,3.12,4.48,5.16,4.91,0,0,2.15,-0.00268233,-0.003041799,-0.0028542,-0.0033704,-0.00280802,sell
2010-01-08,1,2,0,1,0,3,3,1,0,3.03,3.6,3.96,6.18,3.2,2.38,1.61,-0.00067453,-0.000238060, 0.0011062, 0.0001145,-0.00139556,sell
2010-01-09,1,0,0,1,0,3,4,1,1,5.7,2.95,2.83,1.5,2.4,2.65,5.55, 0.00133541, 0.002760756, 0.0004857, 0.0012842,-0.00190667,buy
2010-01-10,2,0,0,1,0,2,4,2,3,2.84,2.77,0.52,1.45,1.78,2.12,4.34, 0.00094444, 0.001908274, 0.0024448, 0.0050757,-0.00070600,buy
