Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-03,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2010-01-04,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2010-01-05,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2010-01-06,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2010-01-07,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-01-08,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-01-09,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-01-28,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-01-29,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-01-30,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-01-31,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-02-01,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-02-02,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-02-03,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-02-04,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-02-05,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-03-05,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2010-03-06,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2010-03-07,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2010-03-08,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2010-03-09,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2010-03-10,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2010-03-29,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2010-03-30,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2010-03-31,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2010-04-01,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2010-04-02,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2010-04-03,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2010-04-04,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2010-04-05,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2010-04-06,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2010-04-07,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2010-04-08,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2010-04-09,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2010-04-10,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2010-04-11,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2010-04-12,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2010-04-13,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2010-04-23,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-04-24,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-04-25,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-04-26,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-04-27,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-04-28,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-04-29,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-04-30,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-05-01,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-05-02,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-05-03,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-05-07,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-05-08,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-05-09,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-05-10,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-05-11,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-05-12,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-05-13,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-05-25,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-05-26,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-05-27,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-05-28,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-05-29,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-05-30,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-05-31,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-06-01,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-06-02,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-06-19,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-06-20,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-06-21,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-06-22,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-06-23,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-06-24,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2010-06-25,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2010-06-26,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2010-06-27,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2010-06-28,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2010-06-30,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2010-07-01,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2010-07-02,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2010-07-03,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2010-07-04,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2010-07-17,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2010-07-18,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2010-07-19,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2010-07-20,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2010-07-21,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2010-07-22,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2010-07-27,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2010-07-28,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2010-07-29,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2010-07-30,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2010-07-31,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2010-08-01,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2010-08-02,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2010-09-01,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-09-02,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-09-03,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-09-04,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-09-05,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2010-09-29,0,1,0,0,0,0,1,-0.0374,-0.0223,-0.0366,-0.0147,-0.0386,sell
2010-09-30,0,1,0,0,0,0,1,-0.0374,-0.0223,-0.0366,-0.0147,-0.0386,sell
2010-10-01,0,1,0,0,0,0,1,-0.0374,-0.0223,-0.0366,-0.0147,-0.0386,sell
